"[-1.2444918155670166, 0.0030808220617473125]","[-1.2444918208627507, 0.003080820634114082]",[5.29573407e-09 1.42763323e-09],"[-2.2322758382653998, -1.5730540123310446]",[0.98778402 1.57613483]
"[-1.2895158529281616, 0.0032078914809972048]","[-1.2895159318980536, 0.003208023807147751]",[ 7.89698920e-08 -1.32326151e-07],"[-2.2784026669459854, -1.5857343093158707]",[0.98888681 1.5889422 ]
"[-1.3344782590866089, 0.003310007508844137]","[-1.3344783391776476, 0.0033100685013579974]",[ 8.00910387e-08 -6.09925139e-08],"[-2.319667995456793, -1.5970791584717943]",[0.98518974 1.60038917]
"[-1.3794820308685303, 0.0034358955454081297]","[-1.3794820366002893, 0.0034358245371748715]",[5.73175907e-09 7.10082333e-08],"[-2.3657981263633427, -1.6097623572976807]",[0.9863161  1.61319825]
"[-1.4244464635849, 0.0035252519883215427]","[-1.4244465459193347, 0.0035253635645243857]",[ 8.23344348e-08 -1.11576203e-07],"[-2.407351450729841, -1.6211789992159553]",[0.98290499 1.62470425]
"[-1.4694271087646484, 0.0036331426817923784]","[-1.4694271147868665, 0.003633234213538901]",[ 6.02221806e-09 -9.15317465e-08],"[-2.453484617986723, -1.633862616464261]",[0.98405751 1.63749576]
"[-1.514396071434021, 0.0037568029947578907]","[-1.5143961560114154, 0.0037568710904888622]",[ 8.45773944e-08 -6.80957310e-08],"[-2.4952844425902945, -1.645349663477533]",[0.98088837 1.64910647]
"[-1.5594028234481812, 0.003885636106133461]","[-1.5594029091478754, 0.003885857085754615]",[ 8.56996942e-08 -2.20979621e-07],"[-2.5365320620675567, -1.6566841386786872]",[0.97712924 1.66056977]
"[-1.5893888473510742, 0.003954462707042694]","[-1.6043844287604134, 0.004005642673268281]",[ 1.49955814e-02 -5.11799662e-05],"[-2.5826823663190828, -1.6693669002739613]",[0.99329352 1.67332136]
"[-1.632258653640747, 0.004369465168565512]","[-1.632258660189454, 0.004369469144929422]",[ 6.54870691e-09 -3.97636391e-09],"[-2.6236301733269256, -1.6806216518804362]",[0.99137152 1.68499112]
"[-1.6349315643310547, 0.004573024809360504]","[-1.6349315708887364, 0.004573078585226538]",[ 6.55768173e-09 -5.37758660e-08],"[-2.6605649265807245, -1.690775923383219]",[1.02563336 1.69534895]
"[-1.6359813213348389, 0.0032995373476296663]","[-1.6366789406565214, 0.002219648764921623]",[0.00069762 0.00107989],"[-2.6661744190830015, -1.6923391714948348]",[1.0301931  1.69563871]
"[-1.6378200054168701, -0.0009348278981633484]","[-1.6378641194074257, -0.003327397928115465]",[4.41139906e-05 2.39257003e-03],"[-2.6682812397630737, -1.6927802992246852]",[1.03046123 1.69184547]
"[-1.6335861682891846, -0.013914955779910088]","[-1.6335861211390377, -0.013915081561368633]",[-4.71501469e-08  1.25781459e-07],"[-2.672704694706368, -1.6933280290973842]",[1.03911853 1.67941307]
"[-1.6356267929077148, -0.024510931223630905]","[-1.6356268528021791, -0.024510897309842655]",[ 5.98944643e-08 -3.39137882e-08],"[-2.6829472100761946, -1.6932683636129657]",[1.04732042 1.66875743]
"[-1.6414180994033813, -0.02941207028925419]","[-1.645013815732342, -0.031109361447322893]",[0.00359572 0.00169729],"[-2.6939462781046593, -1.6914194044413153]",[1.05252818 1.66200733]
"[-1.6561088562011719, -0.034576985985040665]","[-1.6561089158722, -0.0345769299182866]",[ 5.96710281e-08 -5.60667541e-08],"[-2.704465039233183, -1.6892533958384262]",[1.04835618 1.65467641]
"[-1.6632401943206787, -0.03532957285642624]","[-1.6660464406807645, -0.03523830315649293]",[ 2.80624636e-03 -9.12696999e-05],"[-2.716687036004665, -1.6863892395231315]",[1.05344684 1.65105967]
"[-1.6735442876815796, -0.02829381823539734]","[-1.6735443761710873, -0.0282937331539356]",[ 8.84895077e-08 -8.50814617e-08],"[-2.7266882129783983, -1.6840517795462397]",[1.05314393 1.65575796]
"[-1.6773408651351929, -0.013087351806461811]","[-1.6781545664184616, -0.003454866299173907]",[ 0.0008137  -0.00963249],"[-2.735508771468799, -1.6825725403707068]",[1.05816791 1.66948519]
"[-1.6758174896240234, 0.03227723762392998]","[-1.675817496361689, 0.0322773171625381]",[ 6.73766554e-09 -7.95386081e-08],"[-2.754837270138192, -1.6821496416798782]",[1.07901978 1.71442688]
"[-1.6710727214813232, 0.06126154586672783]","[-1.6683509417716262, 0.0758971885323233]",[-0.00272178 -0.01463564],"[-2.789615536958795, -1.6829125156095754]",[1.11854282 1.74417406]
"[-1.6607625484466553, 0.12014462053775787]","[-1.6607625552883394, 0.12014457760576068]",[6.84168411e-09 4.29319972e-08],"[-2.8298661769211777, -1.6911734110940815]",[1.16910363 1.81131803]
"[-1.6558778285980225, 0.14976191520690918]","[-1.6534462044049476, 0.16454312405614094]",[-0.00243162 -0.01478121],"[-2.875735369287224, -1.7041187509500606]",[1.21985754 1.85388067]
"[-1.6460825204849243, 0.20892870426177979]","[-1.6460825655520541, 0.2089286343733016]",[4.50671298e-08 6.98884782e-08],"[-2.916950317260156, -1.7156153422145057]",[1.2708678  1.92454405]
"[-1.6411759853363037, 0.23853519558906555]","[-1.638733870832493, 0.25334355481782317]",[-0.00244211 -0.01480836],"[-2.963061393493055, -1.7284102682541815]",[1.32188541 1.96694546]
"[-1.631405234336853, 0.2976987361907959]","[-1.6314053223418539, 0.2976988507870363]",[ 8.80050008e-08 -1.14596240e-07],"[-3.003431233437805, -1.7396285235248812]",[1.372026   2.03732726]
"[-1.6265218257904053, 0.3272764980792999]","[-1.6240866255322368, 0.3420831888409614]",[-0.0024352  -0.01480669],"[-3.0492289175062677, -1.752360887759468]",[1.42270709 2.07963739]
"[-1.6167138814926147, 0.38647526502609253]","[-1.6167139692854988, 0.38647543903838727]",[ 8.77928841e-08 -1.74012295e-07],"[-3.0901457481302503, -1.7637342966110805]",[1.47343187 2.15020956]
"[-1.6094026565551758, 0.4308508336544037]","[-1.6094026637707295, 0.4308507178383249]",[7.21555371e-09 1.15816079e-07],"[-3.1362539695572162, -1.7765524293872756]",[1.52685131 2.20740326]
"[-1.6020580530166626, 0.4752441942691803]","[-1.602057979972929, 0.47524411710122216]",[-7.30437335e-08  7.71679581e-08],"[-3.1777706995984554, -1.7880934160014756]",[1.57571265 2.26333761]
"[-1.5946872234344482, 0.5196292996406555]","[-1.5946872307566984, 0.5196292140906826]",[7.32225014e-09 8.55499729e-08],"[-3.223289305380884, -1.8007392572953513]",[1.62860208 2.32036856]
"[-1.589803695678711, 0.5491997599601746]","[-1.587344359906943, 0.5639982261235353]",[-0.00245934 -0.01479847],"[-3.264818996976758, -1.812277991077576]",[1.6750153  2.36147775]
"[-1.5824564695358276, 0.5935841798782349]","[-1.5800256803416735, 0.6083821995544431]",[-0.00243079 -0.01479802],"[-3.3057135546545617, -1.8236465710960004]",[1.72325709 2.41723075]
"[-1.572650671005249, 0.6527803540229797]","[-1.5726506784876328, 0.652780269168255]",[7.48238382e-09 8.48547247e-08],"[-3.3512570940581203, -1.8362988742607669]",[1.77860642 2.48907923]
"[-1.56528639793396, 0.6971742510795593]","[-1.5652864054696785, 0.697174285666099]",[ 7.53571849e-09 -3.45865396e-08],"[-3.3967855663265194, -1.8489449380037482]",[1.83149917 2.54611919]
"[-1.5579112768173218, 0.7415247559547424]","[-1.5579113637607127, 0.7415248100019077]",[ 8.69433909e-08 -5.40471653e-08],"[-3.437146106609883, -1.8601603366848445]",[1.87923483 2.60168509]
"[-1.5505506992340088, 0.7859199643135071]","[-1.550550706876301, 0.7859198801546289]",[7.64229213e-09 8.41588782e-08],"[-3.482950122005077, -1.8728893612279824]",[1.93239942 2.65880933]
"[-1.5431833267211914, 0.8303027153015137]","[-1.5431833344167893, 0.8303026909792469]",[7.69559794e-09 2.43222668e-08],"[-3.52417806401335, -1.8843581812655146]",[1.98099474 2.7146609 ]
"[-1.535820722579956, 0.874673068523407]","[-1.5358207303288538, 0.8746731040376593]",[ 7.74889775e-09 -3.55142523e-08],"[-3.5702984745523647, -1.897173658224415]",[2.03447775 2.77184673]
"[-1.5284762382507324, 0.9190680384635925]","[-1.5284762460530312, 0.9190680742096239]",[ 7.80229881e-09 -3.57460314e-08],"[-3.611527983245247, -1.9086316798902452]",[2.08305174 2.82769972]
"[-1.5211200714111328, 0.9634297490119934]","[-1.521120079266737, 0.9634296657805137]",[7.85560417e-09 8.32314797e-08],"[-3.652439079528257, -1.9199985990260735]",[2.13131901 2.88342835]
"[-1.5162097215652466, 0.993047833442688]","[-1.5137699448567967, 1.0078361422719089]",[-0.00243978 -0.01478831],"[-3.6985534356353043, -1.9328157704460756]",[2.18234371 2.9258636 ]
"[-1.5064455270767212, 1.0522077083587646]","[-1.5064454568018129, 1.0522075490417928]",[-7.02749083e-08  1.59316972e-07],"[-3.7400602782570442, -1.944351271233621]",[2.23361475 2.99655898]
"[-1.5015467405319214, 1.081794261932373]","[-1.4991326412251194, 1.09657762141605]",[-0.0024141  -0.01478336],"[-3.7861670327274504, -1.957162461904181]",[2.28462029 3.03895672]
"[-1.4917651414871216, 1.1409764289855957]","[-1.4917650716376545, 1.1409762707836573]",[-6.98494671e-08  1.58201938e-07],"[-3.827087203157194, -1.968537189691974]",[2.33532206 3.10951362]
"[-1.4843981266021729, 1.185344934463501]","[-1.4843981347246777, 1.1853449119953434]",[8.12250489e-09 2.24681576e-08],"[-3.8732019504536104, -1.9813541556676142]",[2.38880382 3.16669909]
"[-1.477064847946167, 1.2297643423080444]","[-1.4770646782108081, 1.2297642596095149]",[-1.69735359e-07  8.26985296e-08],"[-3.9143957034108157, -1.9928033558030374]",[2.43733086 3.2225677 ]
"[-1.4721630811691284, 1.2593249082565308]","[-1.4697370611468443, 1.2741157788525952]",[-0.00242602 -0.01479087],"[-3.9602314985826736, -2.0055418265046434]",[2.48806842 3.26486673]
"[-1.4624053239822388, 1.3185116052627563]","[-1.4624054374555628, 1.3185115111447263]",[1.13473324e-07 9.41180300e-08],"[-4.001409135537353, -2.0169866941321]",[2.53900381 3.3354983 ]
"[-1.455088496208191, 1.3628923892974854]","[-1.4550885816670613, 1.3628925016294915]",[ 8.54588704e-08 -1.12332006e-07],"[-4.046947868192637, -2.0296398577572545]",[2.59185937 3.39253225]
"[-1.4502198696136475, 1.3924933671951294]","[-1.4477531902445402, 1.4072733201382415]",[-0.00246668 -0.01477995],"[-4.088436964873587, -2.0411801307934208]",[2.6382171 3.4336735]
"[-1.4403879642486572, 1.4516602754592896]","[-1.44038816200589, 1.4516603183230348]",[ 1.97757233e-07 -4.28637452e-08],"[-4.129367017979253, -2.0525568221462804]",[2.68897905 3.5042171 ]
"[-1.4354872703552246, 1.4812533855438232]","[-1.4330425773067217, 1.4960494888211089]",[-0.00244469 -0.0147961 ],"[-4.175508525404058, -2.0653787066767118]",[2.74002126 3.54663209]
"[-1.4256548881530762, 1.5404422283172607]","[-1.42565489670272, 1.5404422077029847]",[8.54964388e-09 2.06142761e-08],"[-4.216986198064765, -2.0769080226551098]",[2.79133131 3.61735025]
"[-1.4207818508148193, 1.570033311843872]","[-1.4183339736040625, 1.584806130280076]",[-0.00244788 -0.01477282],"[-4.261973102367251, -2.0894134994656435]",[2.84119125 3.65944681]
"[-1.4123561382293701, 1.6214888095855713]","[-1.4123561468768537, 1.6214887893933243]",[8.64748362e-09 2.01922470e-08],"[-4.303451439559316, -2.1009401909128984]",[2.8910953 3.722429 ]
"[-1.4110924005508423, 1.6288036108016968]","[-1.4110801706333154, 1.629165920164107]",[-1.22299175e-05 -3.62309362e-04],"[-4.347147335751369, -2.113081230273903]",[2.93605494 3.74188484]
"[-1.4125502109527588, 1.6303966045379639]","[-1.4125502196163364, 1.6303965843753903]",[8.66357763e-09 2.01625736e-08],"[-4.3645523856550135, -2.1179449615030252]",[2.95200217 3.74834157]
"[-1.4164881706237793, 1.632825255393982]","[-1.4164879806802513, 1.632825168417184]",[-1.89943528e-07  8.69767980e-08],"[-4.366431846758842, -2.118483057102855]",[2.94994368 3.75130831]
"[-1.4255521297454834, 1.631683111190796]","[-1.4255521384532321, 1.6316830909015596]",[8.70774874e-09 2.02892363e-08],"[-4.370379588638627, -2.11906759693856]",[2.94482746 3.75075071]
"[-1.4327501058578491, 1.6319606304168701]","[-1.4358566269589956, 1.6335399679806002]",[ 0.00310652 -0.00157934],"[-4.377871152345046, -2.119095814084842]",[2.94512105 3.75105644]
"[-1.442452073097229, 1.6422853469848633]","[-1.442451803665391, 1.6422850277633698]",[-2.69431838e-07  3.19221493e-07],"[-4.388346250543297, -2.118107638728649]",[2.94589418 3.76039299]
"[-1.4457285404205322, 1.652980089187622]","[-1.445728549230341, 1.6529800687703686]",[8.80980888e-09 2.04172534e-08],"[-4.399671650502547, -2.116310999617584]",[2.95394311 3.76929109]
"[-1.4471890926361084, 1.6638715267181396]","[-1.447189101469541, 1.6638715063248206]",[8.83343265e-09 2.03933190e-08],"[-4.410103885379922, -2.113936480783116]",[2.96291479 3.77780801]
"[-1.4467504024505615, 1.6692845821380615]","[-1.4464562027678605, 1.6712667738450513]",[-0.0002942  -0.00198219],"[-4.421761056580024, -2.1112088579462025]",[2.97501065 3.78049344]
"[-1.4337871074676514, 1.6751558780670166]","[-1.43378711627745, 1.6751558578490375]",[8.80979867e-09 2.02179791e-08],"[-4.429958862020906, -2.109540411843107]",[2.99617175 3.78469629]
"[-1.415150761604309, 1.6747146844863892]","[-1.4040332283108308, 1.673179439816539]",[-0.01111753  0.00153524],"[-4.440231715419249, -2.1091134089970662]",[3.02508095 3.78382809]
"[-1.36368727684021, 1.6638743877410889]","[-1.363687285404314, 1.6638743681905799]",[8.56410409e-09 1.95505090e-08],"[-4.4654475340170094, -2.1099009454427287]",[3.10176026 3.77377533]
"[-1.3201574087142944, 1.6525459289550781]","[-1.3201572894479443, 1.6525458717908854]",[-1.19266350e-07  5.71641927e-08],"[-4.505858456958423, -2.113488391306457]",[3.18570105 3.76603432]
"[-1.2911152839660645, 1.6450860500335693]","[-1.2766074757111143, 1.6413663505622762]",[-0.01450781  0.0037197 ],"[-4.547039489382509, -2.125046272923963]",[3.25592421 3.77013232]
"[-1.2330176830291748, 1.6302032470703125]","[-1.2330174903378948, 1.6302030637165732]",[-1.92691280e-07  1.83353739e-07],"[-4.587918583839625, -2.1365618309897885]",[3.3549009  3.76676508]
"[-1.203971266746521, 1.6227357387542725]","[-1.1894433577624388, 1.6190120994347241]",[-0.01452791  0.00372364],"[-4.6340061930330805, -2.1494311867212055]",[3.43003493 3.77216693]
"[-1.160412311553955, 1.6115535497665405]","[-1.145894583997566, 1.6078139358620118]",[-0.01451773  0.00373961],"[-4.675191743764906, -2.160920704416325]",[3.51477943 3.77247425]
"[-1.1168489456176758, 1.6003872156143188]","[-1.1023311193598273, 1.5966523704276365]",[-0.01451783  0.00373485],"[-4.720403583769016, -2.1735573869083766]",[3.60355464 3.7739446 ]
"[-1.0587576627731323, 1.585460901260376]","[-1.0587577387374532, 1.5854610007905126]",[ 7.59643208e-08 -9.95301366e-08],"[-4.761590360269905, -2.185046428276863]",[3.7028327  3.77050733]
"[-1.0297119617462158, 1.5780118703842163]","[-1.0151968591513154, 1.574287999107468]",[-0.0145151   0.00372387],"[-4.807689019315746, -2.1979039161007874]",[3.77797706 3.77591579]
"[-0.9716529846191406, 1.5631067752838135]","[-0.9716529917437658, 1.5631067593323489]",[7.12462522e-09 1.59514646e-08],"[-4.848580454834886, -2.209315084456778]",[3.87692747 3.77242186]
"[-0.9425878524780273, 1.555652379989624]","[-0.9280739339735337, 1.5519178295102434]",[-0.01451392  0.00373455],"[-4.894648765852125, -2.222174433800339]",[3.95206091 3.77782681]
"[-0.8845019340515137, 1.5407345294952393]","[-0.884501940856187, 1.5407345143439624]",[6.80467338e-09 1.51512769e-08],"[-4.935583244166437, -2.2335958678690706]",[4.05108131 3.7743304 ]
"[-0.8554347157478333, 1.533271074295044]","[-0.8409238353562742, 1.5295427472510819]",[-0.01451088  0.00372833],"[-4.981096169820423, -2.2462964937189214]",[4.12566145 3.77956757]
"[-0.7973608374595642, 1.5183613300323486]","[-0.7973609035489602, 1.5183613156811542]",[6.60893960e-08 1.43511945e-08],"[-5.0225989004572025, -2.2578736974834475]",[4.22523806 3.77623503]
"[-0.7683182954788208, 1.510903239250183]","[-0.7537839475936846, 1.5071716169082754]",[-0.01453435  0.00373162],"[-5.068675137128787, -2.27072835365875]",[4.30035684 3.78163159]
"[-0.7247403860092163, 1.499709963798523]","[-0.7102257267039912, 1.4959785799712664]",[-0.01451466  0.00373138],"[-5.109875127765407, -2.2822199703283146]",[4.38513474 3.78192993]
"[-0.6666620969772339, 1.484784722328186]","[-0.666662358971121, 1.4847848270345512]",[ 2.61993887e-07 -1.04706365e-07],"[-5.151367298885947, -2.2937859765762556]",[4.4847052 3.7785707]
"[-0.6376057267189026, 1.477318525314331]","[-0.6230778752601294, 1.473581539754355]",[-0.01452785  0.00373699],"[-5.197162729132516, -2.3065605338161848]",[4.559557   3.78387906]
"[-0.5795079469680786, 1.4623867273330688]","[-0.5795080796693355, 1.4623867274411355]",[ 1.32701257e-07 -1.08066667e-10],"[-5.238370956411769, -2.318059490142968]",[4.65886301 3.78044622]
"[-0.5504749417304993, 1.45491361618042]","[-0.5359425025770858, 1.4511797816405747]",[-0.01453244  0.00373383],"[-5.28446646076991, -2.3309137433529465]",[4.73399152 3.78582736]
"[-0.49238428473472595, 1.4399926662445068]","[-0.4923842591756987, 1.4399926047867213]",[-2.55590272e-08  6.14577855e-08],"[-5.325930122808497, -2.342477742281391]",[4.83354584 3.78247041]
"[-0.46331819891929626, 1.4325199127197266]","[-0.4488038565979396, 1.428794555644184]",[-0.01451434  0.00372536],"[-5.37144895928887, -2.3551764854820814]",[4.90813076 3.7876964 ]
"[-0.4197637140750885, 1.421340823173523]","[-0.4052326729679763, 1.4176125418916876]",[-0.01453104  0.00372828],"[-5.412950762350755, -2.3667592894922898]",[4.99318705 3.78810011]
"[-0.3761919438838959, 1.4101530313491821]","[-0.36166120479242064, 1.4064161293490274]",[-0.01453074  0.0037369 ],"[-5.454415933244165, -2.3783232389365256]",[5.07822399 3.78847627]
"[-0.3181028664112091, 1.3952196836471558]","[-0.3181026549201292, 1.3952196106390533]",[-2.11491080e-07  7.30081025e-08],"[-5.499647843479458, -2.3909458041865754]",[5.18154498 3.78616549]
"[-0.2890529930591583, 1.3877589702606201]","[-0.27452469720649825, 1.3840314887173955]",[-0.0145283   0.00372748],"[-5.544899637295659, -2.4035787255101857]",[5.25584664 3.7913377 ]
"[-0.23097100853919983, 1.3728471994400024]","[-0.230971283810617, 1.372847287860028]",[ 2.75271417e-07 -8.84200255e-08],"[-5.585788658525104, -2.4149878015682527]",[5.35481765 3.787835  ]
"[-0.20192086696624756, 1.3653894662857056]","[-0.18739271219557396, 1.3616519224827432]",[-0.01452815  0.00373754],"[-5.6316142659212005, -2.427773663364347]",[5.4296934  3.79316313]
"[-0.14382964372634888, 1.3504608869552612]","[-0.14382940409319572, 1.350460816249118]",[-2.39633153e-07  7.07061432e-08],"[-5.672473373390508, -2.4391772561210328]",[5.52864373 3.78963814]
"[-0.11477889865636826, 1.3430063724517822]","[-0.1002492395116836, 1.3392707651735107]",[-0.01452966  0.00373561],"[-5.7185945257000945, -2.4520414065956944]",[5.60381563 3.79504778]
"[-0.07118180394172668, 1.3318188190460205]","[-0.056664470623154, 1.3280861302207236]",[-0.01451733  0.00373269],"[-5.760070795268591, -2.463611397370574]",[5.68888899 3.79543022]
"[-0.013108158484101295, 1.3168809413909912]","[-0.013108253858695023, 1.316880963797019]",[ 9.53745937e-08 -2.24060277e-08],"[-5.801569119432968, -2.475197041472388]",[5.78846096 3.79207798]
"[0.015914876013994217, 1.309424877166748]","[0.030430739218859856, 1.305699591058564]",[-0.01451586  0.00372529],"[-5.847648812999371, -2.4880330465270886]",[5.86356369 3.79745792]
"[0.07400857657194138, 1.2944896221160889]","[0.07400851144807812, 1.2944896046340448]",[6.51238633e-08 1.74820440e-08],"[-5.888251850528263, -2.4993744745332744]",[5.96226043 3.7938641 ]
"[0.10304810851812363, 1.2870248556137085]","[0.10304826384146377, 1.2870247881689147]",[-1.55323340e-07  6.74447937e-08],"[-5.933183022226918, -2.5119310312043943]",[6.03623113 3.79895589]
"[0.14662952721118927, 1.2758113145828247]","[0.16113853158042318, 1.2720818464077985]",[-0.014509    0.00372947],"[-5.974369061810815, -2.523428983718498]",[6.12099859 3.7992403 ]
"[0.1902054250240326, 1.2646034955978394]","[0.20472121090485526, 1.2608711789248028]",[-0.01451579  0.00373232],"[-6.019901837916811, -2.5361403438889227]",[6.21010726 3.80074384]
"[0.24828886985778809, 1.2496747970581055]","[0.2482888672123241, 1.2496747923067317]",[2.64546399e-09 4.75137374e-09],"[-6.0611167952468, -2.54764848103319]",[6.30940567 3.79732328]
"[0.27732014656066895, 1.242213249206543]","[0.29183125247352876, 1.2384786562318457]",[-0.01451111  0.00373459],"[-6.107198625823392, -2.560515993407755]",[6.38451877 3.80272924]
"[0.3354169726371765, 1.2272741794586182]","[0.3354170287668397, 1.2272741649744245]",[-5.61296632e-08  1.44841936e-08],"[-6.148384969543129, -2.572016718723897]",[6.48380194 3.7992909 ]
"[0.37897977232933044, 1.2160824537277222]","[0.3789798996438385, 1.2160823774738942]",[-1.27314508e-07  7.62538279e-08],"[-6.194489610693648, -2.5848933651414385]",[6.57346938 3.80097582]
"[0.4225502014160156, 1.2048842906951904]","[0.42255019941040495, 1.2048842875436159]",[2.00561068e-09 3.15157456e-09],"[-6.2353999030070515, -2.5963230200646317]",[6.6579501  3.80120731]
"[0.45158663392066956, 1.1974146366119385]","[0.46611352618250995, 1.193683872767458]",[-0.01452689  0.00373076],"[-6.281480454849888, -2.6091925101048092]",[6.73306709 3.80660715]
"[0.5096825957298279, 1.182487964630127]","[0.5096826527310334, 1.18248795386876]",[-5.70012055e-08  1.07613669e-08],"[-6.3223765535405425, -2.6206098223879692]",[6.83205915 3.80309779]
