"[-0.6918342113494873, 0.006901479326188564]","[-0.6918342148692697, 0.006901483955864069]",[ 3.51978235e-09 -4.62967550e-09],"[-0.7897542235677176, 0.5811392235181503]",[ 0.09792001 -0.57423774]
"[-0.7668344378471375, 0.0077242604456841946]","[-0.7668345012149055, 0.007724265718273293]",[ 6.3367768e-08 -5.2725891e-09],"[-0.7885574507248366, 0.6598890865450254]",[ 0.02172301 -0.65216483]
"[-0.8418142199516296, 0.008530108258128166]","[-0.841814283562643, 0.008530119761712642]",[ 6.36110133e-08 -1.15035845e-08],"[-0.7874430068488497, 0.7311760546619849]",[-0.05437121 -0.72264595]
"[-0.9167863726615906, 0.009336670860648155]","[-0.9167864365158254, 0.009336689060968921]",[ 6.38542348e-08 -1.82003208e-08],"[-0.7862179250241877, 0.8099536334222437]",[-0.13056845 -0.80061696]
"[-0.991771399974823, 0.010128569789230824]","[-0.9917714640722958, 0.010128476408138926]",[6.40974728e-08 9.33810919e-08],"[-0.7851353023907067, 0.8812364658394635]",[-0.2066361 -0.8711079]
"[-1.066726803779602, 0.010923752561211586]","[-1.0667267398226807, 0.010923723399185622]",[-6.39569213e-08  2.91620260e-08],"[-0.7838909552910365, 0.9604890044983998]",[-0.28283585 -0.94956525]
"[-1.1417213678359985, 0.01174025610089302]","[-1.1417213024945723, 0.011740064531109488]",[-6.53414263e-08  1.91569784e-07],"[-0.7827850206818988, 1.0317687820046932]",[-0.35893635 -1.02002853]
"[-1.216675043106079, 0.012544171884655952]","[-1.2166750483285238, 0.012544131190178446]",[5.22244470e-09 4.06944775e-08],"[-0.7817417870288008, 1.1025520881749227]",[-0.43493326 -1.09000792]
"[-1.2916687726974487, 0.013329602777957916]","[-1.291668851738591, 0.013329607855523212]",[ 7.90411423e-08 -5.07756530e-09],"[-0.7804931463692543, 1.182321219797284]",[-0.51117563 -1.16899162]
"[-1.3666409254074097, 0.014174777083098888]","[-1.366641006319171, 0.014174804292620708]",[ 8.09117613e-08 -2.72095218e-08],"[-0.7793843473721065, 1.254114050700808]",[-0.58725658 -1.23993927]
"[-1.4416099786758423, 0.014969567768275738]","[-1.4416099077979894, 0.014969427858116315]",[-7.08778529e-08  1.39910159e-07],"[-0.7781630321789785, 1.3338719626998323]",[-0.66344695 -1.31890239]
"[-1.5166056156158447, 0.015765825286507607]","[-1.5166056218113038, 0.015765878433761704]",[ 6.19545903e-09 -5.31472541e-08],"[-0.7770682836088619, 1.4046316208685343]",[-0.73953733 -1.3888658 ]
"[-1.5915656089782715, 0.01659489795565605]","[-1.591565615416952, 0.016594859079655484]",[6.43868048e-09 3.88760006e-08],"[-0.7758817090990416, 1.4824014078828158]",[-0.8156839  -1.46580651]
"[-1.6586759090423584, 0.01735987327992916]","[-1.6586759156988302, 0.017359943625351912]",[ 6.65647182e-09 -7.03454228e-08],"[-0.7747815830476424, 1.5546473085927304]",[-0.88389433 -1.53728744]
"[-1.6963926553726196, 0.017602693289518356]","[-1.6963925797908759, 0.01760250877411246]",[-7.55817438e-08  1.84515406e-07],"[-0.7736548978379318, 1.628621529185873]",[-0.92273776 -1.61101884]
"[-1.7273088693618774, 0.016619127243757248]","[-1.7273087932070847, 0.01661903044746332]",[-7.61547927e-08  9.67962939e-08],"[-0.7730765398164391, 1.6679765461230525]",[-0.95423233 -1.65135742]
"[-1.7519842386245728, 0.014372753910720348]","[-1.7519841620098708, 0.014372649242839127]",[-7.66147019e-08  1.04667881e-07],"[-0.7718780101046778, 1.700594425327518]",[-0.98010623 -1.68622167]
"[-1.7670505046844482, 0.01042857114225626]","[-1.7670505116784447, 0.010428637575252421]",[ 6.99399649e-09 -6.64329962e-08],"[-0.7677298239908378, 1.7251344797620476]",[-0.99932068 -1.71470591]
"[-1.7729370594024658, 0.0017676878487691283]","[-1.77293706640041, 0.0017676057620600715]",[6.99794422e-09 8.20867091e-08],"[-0.762797893532157, 1.7420756747513504]",[-1.01013917 -1.74030799]
"[-1.7801412343978882, -0.006843202747404575]","[-1.780141379444734, -0.006842980094266426]",[ 1.45046846e-07 -2.22653138e-07],"[-0.7587503374661602, 1.7513883182434926]",[-1.0213909  -1.75823152]
"[-1.7908779382705688, -0.011195960454642773]","[-1.7908779146375626, -0.011196085279247502]",[-2.36330062e-08  1.24824605e-07],"[-0.7525982614614722, 1.7619676797348196]",[-1.03827968 -1.77316364]
"[-1.801302194595337, -0.01282753050327301]","[-1.8013021479586568, -0.012827656106294315]",[-4.66366801e-08  1.25603021e-07],"[-0.7470048791124301, 1.771723321971162]",[-1.05429732 -1.78455085]
"[-1.8087774515151978, -0.01235256902873516]","[-1.8087774275181407, -0.01235265478074766]",[-2.39970570e-08  8.57520125e-08],"[-0.7419298617769867, 1.7806624871102104]",[-1.06684759 -1.79301506]
"[-1.8140321969985962, 0.0013411592226475477]","[-1.814032119214599, 0.0013409247009820342]",[-7.77839972e-08  2.34521666e-07],"[-0.7383357649092528, 1.7884596329628117]",[-1.07569643 -1.78711847]
"[-1.813735008239746, 0.04489394277334213]","[-1.8137350154441703, 0.044893950184209046]",[ 7.20442417e-09 -7.41086691e-09],"[-0.735181677266809, 1.8008098454027537]",[-1.07855333 -1.7559159 ]
"[-1.80181884765625, 0.1112004742026329]","[-1.8018188549373775, 0.11120054157387586]",[ 7.28112748e-09 -6.73712430e-08],"[-0.7264220839612806, 1.838033563524308]",[-1.07539676 -1.72683309]
"[-1.7850288152694702, 0.18430782854557037]","[-1.7850289069076035, 0.1843079331065349]",[ 9.16381333e-08 -1.04560965e-07],"[-0.7138763987395893, 1.8981321539225795]",[-1.07115242 -1.71382433]
"[-1.7686278820037842, 0.2575075030326843]","[-1.7686278894319123, 0.2575075340055733]",[ 7.42812811e-09 -3.09728890e-08],"[-0.7080411680070892, 1.976823626109001]",[-1.06058671 -1.71931612]
"[-1.7522271871566772, 0.33065786957740784]","[-1.7522272782311556, 0.33065807784126244]",[ 9.10744784e-08 -2.08263855e-07],"[-0.7103313966963338, 2.0486207683823716]",[-1.04189579 -1.7179629 ]
"[-1.7358747720718384, 0.403786838054657]","[-1.7358746964310479, 0.40378672354008677]",[-7.56407905e-08  1.14514570e-07],"[-0.7126185951385448, 2.1283389812161704]",[-1.02325618 -1.72455214]
"[-1.7194744348526, 0.476952463388443]","[-1.7194743596419417, 0.4769523798295263]",[-7.52106584e-08  8.35589167e-08],"[-0.7146584409650253, 2.199054873107944]",[-1.00481599 -1.72210241]
"[-1.7030664682388306, 0.5501205921173096]","[-1.7030663934584507, 0.5501204203051823]",[-7.47803799e-08  1.71812127e-07],"[-0.7169467753662752, 2.278807291301791]",[-0.98611969 -1.7286867 ]
"[-1.686586618423462, 0.6232738494873047]","[-1.6865866262221065, 0.6232738229824678]",[7.79864462e-09 2.65048369e-08],"[-0.7190219854779563, 2.3505674168136776]",[-0.96756463 -1.72729357]
"[-1.6701910495758057, 0.6964584589004517]","[-1.6701912079542258, 0.6964584849195758]",[ 1.58378420e-07 -2.60191242e-08],"[-0.7210984254562991, 2.422798691479574]",[-0.94909262 -1.72634023]
"[-1.6537835597991943, 0.7696216106414795]","[-1.6537835677461608, 0.7696215849874206]",[7.94696642e-09 2.56540589e-08],"[-0.7233946579509913, 2.502530718397202]",[-0.9303889  -1.73290911]
"[-1.637336015701294, 0.8427795171737671]","[-1.6373358656974557, 0.8427794375522444]",[-1.50003838e-07  7.96215227e-08],"[-0.7254292206395963, 2.5728299376614236]",[-0.9119068  -1.73005042]
"[-1.620882272720337, 0.9159259796142578]","[-1.6208822808152334, 0.9159259548118149]",[8.09489653e-09 2.48024429e-08],"[-0.7277101975672671, 2.6520380301243365]",[-0.89317208 -1.73611205]
"[-1.6044509410858154, 0.9890962839126587]","[-1.6044511147985536, 0.9890963162237599]",[ 1.73712738e-07 -3.23111012e-08],"[-0.7297259977385766, 2.7218550071778753]",[-0.87472494 -1.73275872]
"[-1.5880318880081177, 1.0622508525848389]","[-1.5880318162429077, 1.0622506888585808]",[-7.17652100e-08  1.63726258e-07],"[-0.7320248144591801, 2.8010835197429698]",[-0.85600707 -1.73883267]
"[-1.5715779066085815, 1.1354091167449951]","[-1.5715779945766652, 1.1354092322642146]",[ 8.79680837e-08 -1.15519220e-07],"[-0.7340984219890464, 2.8728463989852497]",[-0.83747948 -1.73743728]
"[-1.5551669597625732, 1.2086106538772583]","[-1.555167144978031, 1.2086106909078227]",[ 1.85215458e-07 -3.70305644e-08],"[-0.7364140964238742, 2.9525710109451055]",[-0.81875286 -1.74396036]
"[-1.538730263710022, 1.2817937135696411]","[-1.5387303738222025, 1.2817936145870974]",[1.10112180e-07 9.89825437e-08],"[-0.7384873158200771, 3.0243536633725134]",[-0.80024295 -1.74255995]
"[-1.522255778312683, 1.354926347732544]","[-1.5222558654322864, 1.354926462339774]",[ 8.71196033e-08 -1.14607230e-07],"[-0.7408009145117614, 3.1040839584258095]",[-0.78145486 -1.74915761]
"[-1.5058339834213257, 1.4280822277069092]","[-1.5058340702585449, 1.4280823420107323]",[ 8.68372192e-08 -1.14303823e-07],"[-0.7428628104752548, 3.1753431020964284]",[-0.76297117 -1.74726087]
"[-1.48934805393219, 1.5012620687484741]","[-1.48934779288982, 1.501261847237751]",[-2.61042370e-07  2.21510723e-07],"[-0.7449461804370984, 3.247075422676958]",[-0.74440187 -1.74581335]
"[-1.4729613065719604, 1.5743790864944458]","[-1.4729615884642264, 1.5743792660569316]",[ 2.81892266e-07 -1.79562486e-07],"[-0.7472517282904942, 3.3268460678443565]",[-0.72570958 -1.75246698]
"[-1.458463191986084, 1.6399128437042236]","[-1.4584632008142775, 1.6399128231120341]",[8.82819351e-09 2.05921895e-08],"[-0.7493197581050696, 3.3985690394271035]",[-0.70914343 -1.7586562 ]
"[-1.450687289237976, 1.676692008972168]","[-1.4506871720912042, 1.6766919554032789]",[-1.17146772e-07  5.35688891e-08],"[-0.7515043139899212, 3.4740482810241047]",[-0.69918298 -1.79735627]
"[-1.4452556371688843, 1.7069575786590576]","[-1.445255722980066, 1.706957691875643]",[ 8.58111817e-08 -1.13216585e-07],"[-0.7526866700137529, 3.51321397889046]",[-0.69256897 -1.8062564 ]
"[-1.4423773288726807, 1.7316792011260986]","[-1.4423773378083382, 1.7316791810221352]",[8.93565755e-09 2.01039634e-08],"[-0.7530163240077238, 3.5448451560422907]",[-0.689361   -1.81316595]
"[-1.4432308673858643, 1.7473134994506836]","[-1.4432306698692567, 1.7473133097011524]",[-1.97516608e-07  1.89749531e-07],"[-0.7498873223316712, 3.569786400801592]",[-0.69334355 -1.8224729 ]
"[-1.4497448205947876, 1.7557703256607056]","[-1.4497449575314176, 1.7557702406424556]",[1.3693663e-07 8.5018250e-08],"[-0.7456508225557418, 3.58732629542755]",[-0.704094   -1.83155597]
"[-1.455564022064209, 1.7652599811553955]","[-1.4555640311007116, 1.7652599610375839]",[9.03650266e-09 2.01178116e-08],"[-0.7418547054353802, 3.5973031833020106]",[-0.71370932 -1.8320432 ]
"[-1.4583423137664795, 1.7760257720947266]","[-1.4583421149493363, 1.776025581144786]",[-1.98817143e-07  1.90949941e-07],"[-0.7371586147881855, 3.606533721015806]",[-0.7211837  -1.83050795]
"[-1.4586660861968994, 1.7870419025421143]","[-1.458666095281232, 1.787041882470342]",[9.08433262e-09 2.00717722e-08],"[-0.73165124400951, 3.6170817738027554]",[-0.72701484 -1.83003987]
"[-1.4570797681808472, 1.7954285144805908]","[-1.4570798544404462, 1.7954286284168528]",[ 8.62595990e-08 -1.13936262e-07],"[-0.7265651359790085, 3.626626755135189]",[-0.73051463 -1.83119824]
"[-1.4431818723678589, 1.7984192371368408]","[-1.4431819582861587, 1.7984193506070927]",[ 8.59182998e-08 -1.13470252e-07],"[-0.7222768120155981, 3.6353067453836334]",[-0.72090506 -1.83688751]
"[-1.4030135869979858, 1.7893352508544922]","[-1.4030134633691993, 1.7893351915395848]",[-1.23628787e-07  5.93149074e-08],"[-0.7193017601412003, 3.646096368376818]",[-0.68371183 -1.85676112]
"[-1.346892237663269, 1.763830542564392]","[-1.3468921157646996, 1.7638305837719668]",[-1.21898569e-07 -4.12075747e-08],"[-0.7099784273370421, 3.6828109627331775]",[-0.63691381 -1.91898042]
"[-1.2824811935424805, 1.7280973196029663]","[-1.2824809984362673, 1.7280972328229462]",[-1.95106213e-07  8.67800201e-08],"[-0.697900474858256, 3.735959544865606]",[-0.58458072 -2.00786223]
"[-1.2170519828796387, 1.6915662288665771]","[-1.2170519910188584, 1.6915662108944216]",[8.13921974e-09 1.79721555e-08],"[-0.6902801154176025, 3.8112741660228084]",[-0.52677187 -2.11970794]
"[-1.1516308784484863, 1.6549139022827148]","[-1.1516306843334667, 1.6549137188485856]",[-1.94115020e-07  1.83434129e-07],"[-0.6932270461145745, 3.882972662446437]",[-0.45840383 -2.22805876]
"[-1.0861870050430298, 1.61831533908844]","[-1.086187141396036, 1.6183152712336375]",[1.36353006e-07 6.78548024e-08],"[-0.6961091164527046, 3.9626958641046857]",[-0.39007789 -2.34438053]
"[-1.02073073387146, 1.5816967487335205]","[-1.020730741186666, 1.5816967323527196]",[7.31520600e-09 1.63808009e-08],"[-0.6988585398233127, 4.033452793430995]",[-0.32187219 -2.45175604]
"[-0.9553108215332031, 1.5451198816299438]","[-0.9553110226908639, 1.5451199311872228]",[ 2.01157661e-07 -4.95572789e-08],"[-0.701938745804793, 4.113198033984529]",[-0.25337208 -2.56807815]
"[-0.8898738026618958, 1.508533239364624]","[-0.8898737498233344, 1.5085332240447793]",[-5.28385613e-08  1.53198447e-08],"[-0.7046432235393566, 4.183887498380666]",[-0.18523058 -2.67535426]
"[-0.8244069814682007, 1.4719147682189941]","[-0.8244070513926922, 1.4719148593088285]",[ 6.99244915e-08 -9.10898343e-08],"[-0.7076314940447631, 4.26162718813862]",[-0.11677549 -2.78971242]
"[-0.7589800953865051, 1.4353253841400146]","[-0.758980041998626, 1.4353253698813395]",[-5.33878791e-08  1.42586751e-08],"[-0.7103719989966544, 4.333397655888816]",[-0.0486081  -2.89807227]
"[-0.6935452222824097, 1.398759365081787]","[-0.6935452938521797, 1.398759405288162]",[ 7.15697700e-08 -4.02063749e-08],"[-0.7133704717975304, 4.412057866879702]",[ 0.01982525 -3.0132985 ]
"[-0.6280802488327026, 1.3622138500213623]","[-0.6280803185328192, 1.3622138894478686]",[ 6.97001166e-08 -3.94265063e-08],"[-0.7161450467313518, 4.48276935040655]",[ 0.0880648 -3.1205555]
"[-0.5626593828201294, 1.3256267309188843]","[-0.5626591429370589, 1.3256266049730383]",[-2.39883071e-07  1.25945846e-07],"[-0.719189086719777, 4.561995027362857]",[ 0.1565297 -3.2363683]
"[-0.49721089005470276, 1.2889986038208008]","[-0.4972109262146443, 1.288998641687729]",[ 3.61599415e-08 -3.78669283e-08],"[-0.7219253880870881, 4.63323213225499]",[ 0.2247145  -3.34423353]
"[-0.4317994713783264, 1.2523685693740845]","[-0.4317995956903758, 1.2523686185846319]",[ 1.24312049e-07 -4.92105474e-08],"[-0.7249868855266537, 4.712931429532075]",[ 0.29318741 -3.46056286]
"[-0.36632898449897766, 1.215749979019165]","[-0.36632895926564746, 1.2157499679438657]",[-2.52333302e-08  1.10752993e-08],"[-0.7276709207546219, 4.78468466905499]",[ 0.36134194 -3.56893469]
"[-0.3008838891983032, 1.1791858673095703]","[-0.30088389659028864, 1.1791858011897205]",[7.39198541e-09 6.61198498e-08],"[-0.7304633940146764, 4.855919900814414]",[ 0.4295795  -3.67673403]
"[-0.23540906608104706, 1.1425970792770386]","[-0.23540885196529593, 1.1425970101682383]",[-2.14115751e-07  6.91088002e-08],"[-0.7335338072176808, 4.935628605127014]",[ 0.49812474 -3.79303153]
"[-0.1699386090040207, 1.1059751510620117]","[-0.16993856804545585, 1.1059751415791004]",[-4.09585648e-08  9.48291135e-09],"[-0.7363056024596247, 5.007394971961719]",[ 0.56636699 -3.90141982]
"[-0.10452909767627716, 1.0694173574447632]","[-0.10452897617886202, 1.0694172905447288]",[-1.21497415e-07  6.69000344e-08],"[-0.7393733425362221, 5.087150697197704]",[ 0.63484424 -4.01773334]
"[-0.03908488154411316, 1.032845377922058]","[-0.03908474675032013, 1.0328453121262335]",[-1.34793793e-07  6.57958246e-08],"[-0.7421122030204403, 5.158342080196478]",[ 0.70302732 -4.1254967 ]
"[0.026371130719780922, 0.996258556842804]","[0.026371186487032856, 0.9962585002709935]",[-5.57672519e-08  5.65718105e-08],"[-0.7451857823183339, 5.238008959709804]",[ 0.77155691 -4.2417504 ]
"[0.09180623292922974, 0.9596720933914185]","[0.0918060066462485, 0.9596721422572398]",[ 2.26282981e-07 -4.88658214e-08],"[-0.7478814453597724, 5.309294926663743]",[ 0.83968768 -4.34962283]
"[0.15727949142456055, 0.9230667352676392]","[0.15727932690206398, 0.9230667840902461]",[ 1.64522497e-07 -4.88226070e-08],"[-0.7506512185428036, 5.3815050597310385]",[ 0.90793071 -4.45843832]
"[0.2227085381746292, 0.8865026235580444]","[0.2227086664456912, 0.8865025384978609]",[-1.28271062e-07  8.50601836e-08],"[-0.7536938978228942, 5.460737819157433]",[ 0.97640244 -4.5742352 ]
"[0.28817126154899597, 0.8498835563659668]","[0.2881712895287171, 0.8498835505974487]",[-2.79797212e-08  5.76851811e-09],"[-0.7564094815303387, 5.531977881738398]",[ 1.04458074 -4.68209433]
"[0.353605180978775, 0.8133054971694946]","[0.3536050699630208, 0.8133055582071015]",[ 1.11015754e-07 -6.10376069e-08],"[-0.7594334853832881, 5.6108604832002955]",[ 1.11303867 -4.79755499]
"[0.4190649390220642, 0.7766870260238647]","[0.4190651509435676, 0.7766869584461419]",[-2.11921503e-07  6.75777229e-08],"[-0.762146745707998, 5.682089297006477]",[ 1.18121168 -4.90540227]
"[0.4845142364501953, 0.7400915026664734]","[0.48451423545154426, 0.7400915580944482]",[ 9.98651051e-10 -5.54279748e-08],"[-0.7651387417763925, 5.760294025782618]",[ 1.24965298 -5.02020252]
"[0.549972414970398, 0.7035374641418457]","[0.5499723320950248, 0.7035374472990505]",[8.28753731e-08 1.68427952e-08],"[-0.7678685655349847, 5.831524703795508]",[ 1.31784098 -5.12798724]
"[0.6154065728187561, 0.6669031381607056]","[0.615406364555171, 0.6669031938020913]",[ 2.08263585e-07 -5.56413857e-08],"[-0.7709664658087372, 5.911250310165831]",[ 1.38637304 -5.24434717]
"[0.6809036731719971, 0.630322277545929]","[0.6809036729974066, 0.6303222153570125]",[1.74590453e-10 6.21889165e-08],"[-0.7736695449751058, 5.981976621598639]",[ 1.45457322 -5.35165434]
"[0.7463482022285461, 0.5937209129333496]","[0.7463481433270782, 0.5937209164062052]",[ 5.89014679e-08 -3.47285556e-09],"[-0.7767378219592459, 6.062216627474663]",[ 1.52308602 -5.46849571]
"[0.8118122220039368, 0.5571513772010803]","[0.8118121632900911, 0.557151320802664]",[5.87138457e-08 5.63984163e-08],"[-0.7794182066871974, 6.132438715076777]",[ 1.59123043 -5.57528734]
"[0.8772160410881042, 0.5205974578857422]","[0.8772161009127588, 0.520597452960974]",[-5.98246546e-08  4.92476815e-09],"[-0.7824635648327757, 6.212174178510783]",[ 1.65967961 -5.69157672]
"[0.9426854252815247, 0.4840277135372162]","[0.9426853669427909, 0.484027626803392]",[5.83387337e-08 8.67338242e-08],"[-0.7851388327658582, 6.282379728768645]",[ 1.72782426 -5.79835202]
"[1.0081520080566406, 0.44744762778282166]","[1.0081520092551386, 0.44744753844516283]",[-1.19849797e-09  8.93376588e-08],"[-0.7881968193519016, 6.36258015627884]",[ 1.79634883 -5.91513253]
"[1.0736238956451416, 0.4108780026435852]","[1.07362389711832, 0.4108779436392082]",[-1.47317847e-09  5.90043770e-08],"[-0.7908900746958897, 6.433345699252332]",[ 1.86451397 -6.0224677 ]
"[1.1391065120697021, 0.37427791953086853]","[1.1391065138176473, 0.37427783125512815]",[-1.74794512e-09  8.82757404e-08],"[-0.7936323516335417, 6.505078523990801]",[ 1.93273886 -6.1308006 ]
"[1.2045700550079346, 0.33772194385528564]","[1.2045699306826707, 0.33772204442988474]",[ 1.24325264e-07 -1.00574599e-07],"[-0.796658631634504, 6.584329536419524]",[ 2.00122869 -6.24660759]
"[1.2700068950653076, 0.30111178755760193]","[1.2700068973625205, 0.3011117003432467]",[-2.29721286e-09  8.72143552e-08],"[-0.7993646774149684, 6.655562657958903]",[ 2.06937157 -6.35445087]
"[1.3354394435882568, 0.26450759172439575]","[1.335439446160083, 0.26450753484280254]",[-2.57182609e-09  5.68815932e-08],"[-0.8023746565761997, 6.73525983694135]",[ 2.1378141  -6.47075225]
"[1.400850534439087, 0.22794869542121887]","[1.400850537285378, 0.22794866887233145]",[-2.84629098e-09  2.65488874e-08],"[-0.8050844042616322, 6.806020385633308]",[ 2.20593494 -6.57807169]
"[1.4663070440292358, 0.1913243681192398]","[1.4663069402361606, 0.1913244590364588]",[ 1.03793075e-07 -9.09172190e-08],"[-0.8081205815549898, 6.885188261742156]",[ 2.27442763 -6.69386389]
"[1.5317310094833374, 0.1547471433877945]","[1.5317309041968015, 0.15474723455144634]",[ 1.05286536e-07 -9.11636518e-08],"[-0.8108697203392854, 6.956923532059617]",[ 2.34260073 -6.80217639]
"[1.5972039699554443, 0.11813490092754364]","[1.5972039736257568, 0.11813498027866191]",[-3.67031250e-09 -7.93511183e-08],"[-0.813924457921893, 7.036620195608085]",[ 2.41112843 -6.91848529]
"[1.64768385887146, 0.09041913598775864]","[1.6476838627527226, 0.0904190592877668]",[-3.88126264e-09  7.66999918e-08],"[-0.8166143862534428, 7.107041312017378]",[ 2.46429825 -7.01662218]
"[1.6756521463394165, 0.07495943456888199]","[1.6756522629091117, 0.07495954009280989]",[-1.16569695e-07 -1.05523928e-07],"[-0.8189842888448662, 7.168948314317977]",[ 2.49463644 -7.09398888]
"[1.7021028995513916, 0.06222284957766533]","[1.7021029036571427, 0.06222296331661422]",[-4.10575107e-09 -1.13738949e-07],"[-0.8207066883903811, 7.2088262918645345]",[ 2.52280959 -7.14660344]
"[1.72176992893219, 0.05472658947110176]","[1.721770046932044, 0.05472662480834576]",[-1.17999854e-07 -3.53372440e-08],"[-0.8200175860357442, 7.237413908383481]",[ 2.54178751 -7.18268732]
"[1.7340303659439087, 0.05454971641302109]","[1.7340304843149381, 0.05454971839899551]",[-1.18371029e-07 -1.98597442e-09],"[-0.8166697421039617, 7.261763397466465]",[ 2.55070011 -7.20721368]
"[1.7428144216537476, 0.060853905975818634]","[1.7428143115068435, 0.06085394586614401]",[ 1.10146904e-07 -3.98903254e-08],"[-0.8131345843441367, 7.2741437329653325]",[ 2.55594901 -7.21328983]
"[1.7531070709228516, 0.06517526507377625]","[1.7531068458590071, 0.06517526426691062]",[2.25063844e-07 8.06865630e-10],"[-0.8089031399545628, 7.284453335158011]",[ 2.56201021 -7.21927807]
"[1.7642335891723633, 0.06587700545787811]","[1.7642333635418288, 0.06587693016339613]",[2.25630534e-07 7.52944820e-08],"[-0.8043177214570656, 7.294070544367856]",[ 2.56855131 -7.22819354]
"[1.7730470895767212, 0.06299653649330139]","[1.7730472091133078, 0.06299665083116161]",[-1.19536587e-07 -1.14337860e-07],"[-0.7989715777463865, 7.304828217660489]",[ 2.57201867 -7.24183168]
"[1.7760779857635498, 0.05432140827178955]","[1.7760778790908556, 0.054321516068927]",[ 1.06672694e-07 -1.07797137e-07],"[-0.7949575885953842, 7.313214656689927]",[ 2.57103557 -7.25889325]
"[1.7653757333755493, 0.0237739197909832]","[1.7653758527481924, 0.023773933295991784]",[-1.19372643e-07 -1.35050086e-08],"[-0.7922941378963725, 7.321732933511968]",[ 2.55766987 -7.29795901]
"[1.7329752445220947, -0.026041612029075623]","[1.732975195537013, -0.026041510586515534]",[ 4.89850818e-08 -1.01442560e-07],"[-0.7867840456516204, 7.346168941043563]",[ 2.51975929 -7.37221055]
"[1.6871683597564697, -0.08238519728183746]","[1.6871684158862217, -0.08238528822401749]",[-5.6129752e-08  9.0942180e-08],"[-0.7739998260666443, 7.404407190658258]",[ 2.46116819 -7.48679239]
"[1.63937246799469, -0.14017578959465027]","[1.6393725838405286, -0.140175797117065]",[-1.15845839e-07  7.52241472e-09],"[-0.7687641527215946, 7.472259412523888]",[ 2.40813662 -7.6124352 ]
"[1.591648817062378, -0.19803932309150696]","[1.5916488212637978, -0.19803928962269748]",[-4.20141988e-09 -3.34688095e-08],"[-0.7732849665144188, 7.542886168209383]",[ 2.36493378 -7.74092549]
"[1.5439400672912598, -0.25582173466682434]","[1.5439402894631915, -0.25582166686079255]",[-2.22171932e-07 -6.78060318e-08],"[-0.7781069929099172, 7.6215472536747395]",[ 2.32204706 -7.87736899]
"[1.496233344078064, -0.31365877389907837]","[1.4962332404496794, -0.3136587293064351]",[ 1.03628385e-07 -4.45926432e-08],"[-0.7828795056488788, 7.70114902758079]",[ 2.27911285 -8.0148078 ]
"[1.4484798908233643, -0.37149912118911743]","[1.4484798948642015, -0.3714990599789846]",[-4.04083722e-09 -6.12101329e-08],"[-0.7871773151638713, 7.772786498147319]",[ 2.23565721 -8.14428562]
"[1.4007774591445923, -0.42927664518356323]","[1.4007775682751382, -0.42927668697888105]",[-1.09130546e-07  4.17953178e-08],"[-0.7914260675275906, 7.843474665353744]",[ 2.19220353 -8.27275131]
"[1.3530327081680298, -0.48713773488998413]","[1.3530328159548097, -0.4871377775799351]",[-1.0778678e-07  4.2689951e-08],"[-0.7961720611915766, 7.922572246180988]",[ 2.14920477 -8.40970998]
"[1.3053356409072876, -0.5449501276016235]","[1.3053357392818494, -0.5449501855265058]",[-9.83745618e-08  5.79248822e-08],"[-0.8003837311752674, 7.992749516226567]",[ 2.10571937 -8.53769964]
