"[-0.5396361351013184, -0.9187980890274048]","[-0.5396361455866016, -0.9187981924863672]",[1.04852832e-08 1.03458962e-07],"[-1.4751714092297517, -3.338143291735143]",[0.93553527 2.4193452 ]
"[-0.5776469111442566, -0.9834219813346863]","[-0.5776469721807147, -0.9834220619569116]",[6.10364581e-08 8.06222253e-08],"[-1.5152427629073664, -3.3976797843178406]",[0.93759585 2.4142578 ]
"[-0.615726113319397, -1.0480180978775024]","[-0.6157260604377993, -1.0480182580879693]",[-5.28815977e-08  1.60210467e-07],"[-1.554836874137616, -3.4564214504831194]",[0.93911076 2.40840335]
"[-0.6537908315658569, -1.1126291751861572]","[-0.6537908976778601, -1.1126291442926695]",[ 6.61120032e-08 -3.08934878e-08],"[-1.5994110608285566, -3.5225121056252995]",[0.94562023 2.40988293]
"[-0.6918607950210571, -1.1772414445877075]","[-0.6918607406492362, -1.1772416106984818]",[-5.43718209e-08  1.66110774e-07],"[-1.6395582835942775, -3.5820626410129353]",[0.94769749 2.4048212 ]
"[-0.7297818064689636, -1.2418231964111328]","[-0.7297818675474258, -1.2418232198818397]",[6.10784622e-08 2.34707069e-08],"[-1.6841545691847903, -3.648223402443073]",[0.95437276 2.40640021]
"[-0.7678507566452026, -1.3064442873001099]","[-0.7678508356621842, -1.3064443484616308]",[7.90169815e-08 6.11615210e-08],"[-1.7234282122466384, -3.7064891374141617]",[0.95557746 2.40004485]
"[-0.805933952331543, -1.371031641960144]","[-0.8059339435602954, -1.371031572585226]",[-8.77124762e-09 -6.93749180e-08],"[-1.767465989110651, -3.771801448683964]",[0.96153204 2.40076981]
"[-0.8439992070198059, -1.4356410503387451]","[-0.8439991489208263, -1.4356410756505302]",[-5.80989796e-08  2.53117851e-08],"[-1.8072736014619413, -3.8308806339375256]",[0.96327439 2.39523958]
"[-0.8820378184318542, -1.5002357959747314]","[-0.8820378795526911, -1.5002358218998282]",[6.11208368e-08 2.59250967e-08],"[-1.851363635402063, -3.8961698804258003]",[0.96932582 2.39593408]
"[-0.9201159477233887, -1.5648890733718872]","[-0.9201159600319188, -1.5648891987072635]",[1.23085301e-08 1.25335376e-07],"[-1.8917592975614645, -3.9560960215758967]",[0.97164335 2.39120695]
"[-0.9570997357368469, -1.627727746963501]","[-0.9570996776691196, -1.6277277740989433]",[-5.80677273e-08  2.71354423e-08],"[-1.9358084308088972, -4.021440588959868]",[0.9787087  2.39371284]
"[-0.9808139801025391, -1.6678869724273682]","[-0.9808139816462115, -1.6678869999447727]",[1.54367241e-09 2.75174046e-08],"[-1.9756745276330376, -4.080569722729564]",[0.99486055 2.41268275]
"[-0.9959914088249207, -1.6950933933258057]","[-0.9959914699749497, -1.6950934210930113]",[6.11500290e-08 2.77672056e-08],"[-2.0093205301274155, -4.130526943792178]",[1.01332912 2.43543355]
"[-1.0082337856292725, -1.7199405431747437]","[-1.008233775976937, -1.7199404685795974]",[-9.65233538e-09 -7.45951463e-08],"[-2.025971736215776, -4.1554441017497625]",[1.01773795 2.43550356]
"[-1.0140293836593628, -1.7366920709609985]","[-1.0140294639783571, -1.7366920877443133]",[8.03189943e-08 1.67833147e-08],"[-2.0455016988921093, -4.179785758819837]",[1.03147232 2.44309369]
"[-1.0127956867218018, -1.7481874227523804]","[-1.012795676960024, -1.7481873476153569]",[-9.76177783e-09 -7.51370235e-08],"[-2.0596913739643536, -4.19419586372587]",[1.04689569 2.44600844]
"[-1.00931715965271, -1.7584731578826904]","[-1.009317161131019, -1.758473186009461]",[1.47830903e-09 2.81267705e-08],"[-2.070599341259425, -4.202992493748897]",[1.06128218 2.44451934]
"[-1.0094372034072876, -1.7698711156845093]","[-1.0094371260899868, -1.7698711541544008]",[-7.73173008e-08  3.84698915e-08],"[-2.0794190852564967, -4.208168369390664]",[1.06998188 2.43829725]
"[-1.013026237487793, -1.7809598445892334]","[-1.0130262389390186, -1.7809598728332916]",[1.45122558e-09 2.82440582e-08],"[-2.0888895536088663, -4.213144405117999]",[1.07586332 2.43218456]
"[-1.017961025238037, -1.788806676864624]","[-1.0179610266915542, -1.788806705186354]",[1.45351708e-09 2.83217301e-08],"[-2.0999958351933676, -4.218861207786598]",[1.08203481 2.43005453]
"[-1.0272867679595947, -1.7905099391937256]","[-1.0272867694402341, -1.79050996761563]",[1.48063939e-09 2.84219044e-08],"[-2.1086456145218224, -4.223394020598884]",[1.08135885 2.43288408]
"[-1.0565062761306763, -1.776795744895935]","[-1.056506197913088, -1.7767957857860948]",[-7.82175882e-08  4.08901597e-08],"[-2.1156645344539116, -4.228160046194679]",[1.05915826 2.4513643 ]
"[-1.105129361152649, -1.7391914129257202]","[-1.105129282201778, -1.739191457247626]",[-7.89508710e-08  4.43219057e-08],"[-2.132405704880717, -4.24350501304945]",[1.02727634 2.5043136 ]
"[-1.1594648361206055, -1.6889455318450928]","[-1.1594648382039454, -1.6889455612404345]",[2.08333995e-09 2.93953417e-08],"[-2.174059849196873, -4.282540216230045]",[1.01459501 2.59359468]
"[-1.214449405670166, -1.637934923171997]","[-1.214449408019436, -1.6379349529411669]",[2.34926989e-09 2.97691698e-08],"[-2.219471679738807, -4.332949125156641]",[1.00502227 2.6950142 ]
"[-1.269412636756897, -1.5869249105453491]","[-1.2694125554392957, -1.5869249669868863]",[-8.13176013e-08  5.64415372e-08],"[-2.2633181270474845, -4.3997110372660995]",[0.99390549 2.81278613]
"[-1.3243522644042969, -1.535903811454773]","[-1.3243522565805146, -1.5359037438807537]",[-7.82378229e-09 -6.75740193e-08],"[-2.3023666440328845, -4.459304289599494]",[0.97801438 2.92340048]
"[-1.3793199062347412, -1.484922170639038]","[-1.3793199093814987, -1.4849222015289185]",[3.14675752e-09 3.08898804e-08],"[-2.3452603807463612, -4.524777305309286]",[0.96594047 3.03985513]
"[-1.4342902898788452, -1.433910608291626]","[-1.4342903699626441, -1.4339105066045335]",[ 8.00837989e-08 -1.01687093e-07],"[-2.3846041611802673, -4.584835051013151]",[0.95031387 3.15092444]
"[-1.4892507791519165, -1.382907748222351]","[-1.4892506946683792, -1.3829078208873564]",[-8.44835373e-08  7.26650053e-08],"[-2.427230275205252, -4.6499105986303055]",[0.9379795  3.26700285]
"[-1.5442246198654175, -1.3318666219711304]","[-1.5442246927050267, -1.3318664230326334]",[ 7.28396092e-08 -1.98938497e-07],"[-2.4663243116926314, -4.7095387372998685]",[0.92209969 3.37767212]
"[-1.5991967916488647, -1.280851125717163]","[-1.5991968761097748, -1.2808510178310528]",[ 8.4460910e-08 -1.0788611e-07],"[-2.5097496231995544, -4.77583623475285]",[0.91055283 3.49498511]
"[-1.6415477991104126, -1.2416720390319824]","[-1.6415477223555344, -1.2416722138552547]",[-7.67548782e-08  1.74823272e-07],"[-2.5491020972705978, -4.835917354574071]",[0.9075543  3.59424532]
"[-1.665257215499878, -1.2198745012283325]","[-1.6652572298935717, -1.2198746244531997]",[1.43936938e-08 1.23224867e-07],"[-2.584730942389809, -4.89031026275251]",[0.91947373 3.67043576]
"[-1.6885128021240234, -1.2004982233047485]","[-1.6885128165748533, -1.2004983462234344]",[1.44508299e-08 1.22918686e-07],"[-2.6071400716014828, -4.924530820621931]",[0.91862727 3.7240326 ]
"[-1.7062406539916992, -1.187972903251648]","[-1.7062406489289939, -1.1879728467738255]",[-5.06270537e-09 -5.64778224e-08],"[-2.6240181095798367, -4.948872966746019]",[0.91777746 3.76090006]
"[-1.7183860540390015, -1.1838284730911255]","[-1.7183861514084888, -1.1838284502847833]",[ 9.73694874e-08 -2.28063421e-08],"[-2.641641481539231, -4.968472734466724]",[0.92325543 3.78464426]
"[-1.7290229797363281, -1.186227560043335]","[-1.7290229845297183, -1.186227593402151]",[4.79339013e-09 3.33588159e-08],"[-2.652511068077246, -4.9772931180898485]",[0.92348809 3.79106556]
"[-1.7405052185058594, -1.1842267513275146]","[-1.7405052233397595, -1.1842267847951184]",[4.83390017e-09 3.34676038e-08],"[-2.662158901942469, -4.983460136542683]",[0.92165368 3.79923339]
"[-1.7477350234985352, -1.180751919746399]","[-1.7512603211447035, -1.1790828126431434]",[ 0.0035253  -0.00166911],"[-2.6716994584512976, -4.988716441502143]",[0.92396443 3.80796452]
"[-1.7595350742340088, -1.174790620803833]","[-1.7595350791456748, -1.1747906544300009]",[4.91166596e-09 3.36261679e-08],"[-2.681656079749786, -4.993977497579225]",[0.92212101 3.81918688]
"[-1.7615506649017334, -1.1669565439224243]","[-1.7615506795572033, -1.1669566666419513]",[1.46554699e-08 1.22719527e-07],"[-2.691209677492536, -4.999133494279734]",[0.92965901 3.83217695]
"[-1.7460311651229858, -1.1430003643035889]","[-1.7460312534840363, -1.1430002508922545]",[ 8.83610505e-08 -1.13411334e-07],"[-2.6980664225056934, -5.003887860047892]",[0.95203526 3.8608875 ]
"[-1.7044029235839844, -1.104184627532959]","[-1.7044029284404274, -1.1041846603519407]",[4.85644303e-09 3.28189818e-08],"[-2.7128491114883917, -5.017463330222601]",[1.00844619 3.9132787 ]
"[-1.6465438604354858, -1.0616419315338135]","[-1.6465439464574674, -1.0616418212455017]",[ 8.60219815e-08 -1.10288312e-07],"[-2.7527211662409963, -5.054622910266715]",[1.10617731 3.99298098]
"[-1.585471510887146, -1.0181806087493896]","[-1.5854715954619851, -1.0181805004012292]",[ 8.45748391e-08 -1.08348160e-07],"[-2.7948117896558218, -5.103928233898229]",[1.20934028 4.08574763]
"[-1.5244050025939941, -0.9746958613395691]","[-1.5244050070947093, -0.9746959514866185]",[4.50071513e-09 9.01470494e-08],"[-2.8340052448048163, -5.164073893778799]",[1.30960024 4.18937803]
"[-1.4632575511932373, -0.9312489628791809]","[-1.4632575555721667, -0.9312489330454847]",[ 4.37892944e-09 -2.98336962e-08],"[-2.877385450479235, -5.230982663015775]",[1.4141279 4.2997337]
"[-1.402189016342163, -0.8877914547920227]","[-1.4021890205995797, -0.8877914241876297]",[ 4.25741664e-09 -3.06043930e-08],"[-2.9165352951122143, -5.291175335319072]",[1.51434628 4.40338388]
"[-1.341073989868164, -0.8442665338516235]","[-1.3410740028697143, -0.8442666433190434]",[1.30015503e-08 1.09467420e-07],"[-2.959479340503965, -5.357179368623811]",[1.61840535 4.51291283]
"[-1.2799981832504272, -0.8007786870002747]","[-1.2799982605869382, -0.800778528751714]",[ 7.73365110e-08 -1.58248561e-07],"[-2.9980133928086903, -5.416602515885352]",[1.71801521 4.61582383]
"[-1.2189476490020752, -0.7573221921920776]","[-1.2189476442605078, -0.7573221397593404]",[-4.74156736e-09 -5.24327373e-08],"[-3.0414792376057695, -5.483540284647416]",[1.82253159 4.72621809]
"[-1.1578514575958252, -0.713810920715332]","[-1.1578514613672466, -0.7138109466316213]",[3.77142140e-09 2.59162892e-08],"[-3.080552274712295, -5.543717846869753]",[1.92270082 4.82990693]
"[-1.0967679023742676, -0.6703287959098816]","[-1.0967679060241704, -0.6703288806598797]",[3.64990282e-09 8.47499981e-08],"[-3.1234629565662395, -5.609815435926038]",[2.02669505 4.93948664]
"[-1.0356667041778564, -0.6268634796142578]","[-1.0356667077061543, -0.6268635039885566]",[3.52829788e-09 2.43742988e-08],"[-3.162283548094408, -5.66961306871213]",[2.12661684 5.04274959]
"[-0.9745787382125854, -0.5834147334098816]","[-0.9745788083120458, -0.5834147040731423]",[ 7.00994603e-08 -2.93367393e-08],"[-3.2057054416362023, -5.7364970107294875]",[2.2311267  5.15308228]
"[-0.9134831428527832, -0.5399450659751892]","[-0.9134831461379107, -0.5399451484122574]",[3.28512750e-09 8.24370682e-08],"[-3.2448012905573034, -5.7967314277569715]",[2.33131815 5.25678636]
"[-0.852372944355011, -0.4964810013771057]","[-0.852372887913858, -0.49648096383374263]",[-5.64411530e-08 -3.75433631e-08],"[-3.28362249131724, -5.8564944205233855]",[2.43124955 5.36001342]
"[-0.7912672758102417, -0.453071266412735]","[-0.7912673050567974, -0.4530713145034214]",[2.92465557e-08 4.80906864e-08],"[-3.327052987491058, -5.923393607970778]",[2.53578571 5.47032234]
"[-0.7301769852638245, -0.4095880091190338]","[-0.7301768856005857, -0.40958811214114293]",[-9.96632388e-08  1.03022109e-07],"[-3.365625713759118, -5.982785540987001]",[2.63544873 5.57319753]
"[-0.6893986463546753, -0.38055703043937683]","[-0.6690471200319138, -0.36606695242605286]",[-0.02035153 -0.01449008],"[-3.408181967221491, -6.04842381436802]",[2.71878332 5.66786678]
"[-0.6079343557357788, -0.3226000666618347]","[-0.6079344219544476, -0.32260009302291814]",[6.62186688e-08 2.63610834e-08],"[-3.447289323242479, -6.108695184987161]",[2.83935497 5.78609512]
"[-0.5468423366546631, -0.2791263163089752]","[-0.5468422927057102, -0.27912641645101993]",[-4.39489529e-08  1.00142045e-07],"[-3.4904457447706125, -6.175191249427373]",[2.94360341 5.89606493]
"[-0.48575764894485474, -0.23567204177379608]","[-0.4857575917740764, -0.2356720145051251]",[-5.71707783e-08 -2.72686710e-08],"[-3.5295282419860894, -6.235395168094318]",[3.04377059 5.99972313]
"[-0.42465072870254517, -0.1921939104795456]","[-0.42465062255653874, -0.19219399380103475]",[-1.06146006e-07  8.33214892e-08],"[-3.572968286524368, -6.302299724931608]",[3.14831756 6.11010581]
"[-0.3635196089744568, -0.1487354338169098]","[-0.36351962074161825, -0.14873553107956916]",[1.17671615e-08 9.72626594e-08],"[-3.6120573152254534, -6.362514813559699]",[3.24853771 6.21377938]
"[-0.3024829924106598, -0.10527794063091278]","[-0.3024830286893093, -0.10527798542575532]",[3.62786495e-08 4.47948425e-08],"[-3.6503422350102, -6.421485088129944]",[3.34785924 6.31620715]
"[-0.24138113856315613, -0.061814017593860626]","[-0.24138117031301126, -0.06181408409881804]",[3.17498551e-08 6.65049574e-08],"[-3.692695861936551, -6.4867163234159895]",[3.45131472 6.42490231]
"[-0.18028569221496582, -0.01832314021885395]","[-0.1802856940409568, -0.0183231966394978]",[1.82599097e-09 5.64206438e-08],"[-3.7361180397474203, -6.55359725965251]",[3.55583235 6.53527412]
"[-0.1191740408539772, 0.025136465206742287]","[-0.11917400530541652, 0.025136457986012474]",[-3.55485607e-08  7.22072981e-09],"[-3.775211930779007, -6.61382586432015]",[3.65603789 6.63896233]
"[-0.05804694443941116, 0.06861292570829391]","[-0.058047054435697916, 0.06861283256427532]",[1.09996287e-07 9.31440186e-08],"[-3.814299526524477, -6.674052075168162]",[3.75625258 6.742665  ]
"[0.0030390264000743628, 0.11209399998188019]","[0.0030390683285372168, 0.11209392503239707]",[-4.19284629e-08  7.49494831e-08],"[-3.857751216536037, -6.741006416576029]",[3.86079024 6.85310042]
"[0.06418058276176453, 0.15552514791488647]","[0.06418061122473569, 0.1555251970245186]",[-2.84629712e-08 -4.91096321e-08],"[-3.8968241965186348, -6.8012341631670425]",[3.96100478 6.95675931]
"[0.12522420287132263, 0.1990007907152176]","[0.12522416078263557, 0.19900081434109673]",[ 4.20886871e-08 -2.36258791e-08],"[-3.939701023357761, -6.867272014481704]",[4.06492523 7.06627281]
"[0.1863042116165161, 0.2424602210521698]","[0.1863042828437833, 0.242460253519069]",[-7.12272672e-08 -3.24668992e-08],"[-3.9786865354690666, -6.927533845974652]",[4.16499075 7.16999407]
"[0.2473929226398468, 0.2858997881412506]","[0.24739289186273017, 0.28589986936537126]",[ 3.07771166e-08 -8.12241207e-08],"[-4.022404103130137, -6.994833343002435]",[4.26979703 7.28073313]
"[0.30845731496810913, 0.32941439747810364]","[0.30845737253407285, 0.32941434940268527]",[-5.75659637e-08  4.80754184e-08],"[-4.061169293097432, -7.054643529530161]",[4.36962661 7.38405793]
"[0.3695584237575531, 0.37290164828300476]","[0.3695583755521721, 0.3729016590306748]",[ 4.8205381e-08 -1.0747670e-08],"[-4.100007361607065, -7.1144490251335]",[4.46956579 7.48735067]
"[0.4306393265724182, 0.4163855016231537]","[0.43063926738030317, 0.41638541571888515]",[5.91921150e-08 8.59042685e-08],"[-4.143431838358759, -7.181322298503777]",[4.57407116 7.5977078 ]
"[0.49172449111938477, 0.45984944701194763]","[0.4917244906306207, 0.45984935250592607]",[4.88764085e-10 9.45060216e-08],"[-4.182009372893747, -7.240693572627413]",[4.67373386 7.70054302]
"[0.55275559425354, 0.503277063369751]","[0.55275559388622, 0.5032770590409101]",[3.67320063e-10 4.32884084e-09],"[-4.22545790592307, -7.307638518920182]",[4.7782135  7.81091558]
"[0.6138502359390259, 0.5466898679733276]","[0.6138504623801294, 0.5466898281397392]",[-2.26441104e-07  3.98335884e-08],"[-4.263974548155474, -7.366942929584661]",[4.87782478 7.9136328 ]
"[0.6749700307846069, 0.5902107954025269]","[0.674970090176972, 0.5902107284439232]",[-5.93923650e-08  6.69586037e-08],"[-4.307401791308644, -7.433820965180249]",[4.98237182 8.02403176]
"[0.7157204151153564, 0.6191824078559875]","[0.7361016279642041, 0.6336865461471692]",[-0.02038121 -0.01450414],"[-4.346527764858257, -7.494076738997974]",[5.06224818 8.11325915]
"[0.7972016930580139, 0.6771529912948608]","[0.7972017836215856, 0.6771529431619129]",[-9.05635716e-08  4.81329480e-08],"[-4.385635401060462, -7.554259409377645]",[5.18283709 8.2314124 ]
"[0.837912917137146, 0.7061187028884888]","[0.8583109668478222, 0.7206122725127757]",[-0.02039805 -0.01449357],"[-4.428548207954112, -7.620350058037401]",[5.26646113 8.32646876]
"[0.9194145202636719, 0.7640339136123657]","[0.919414366648034, 0.7640339670685904]",[ 1.53615638e-07 -5.34562247e-08],"[-4.466510994144738, -7.678845248151262]",[5.38592551 8.44287916]
"[0.9804942011833191, 0.8075456619262695]","[0.9804942609801265, 0.8075456603210536]",[-5.97968074e-08  1.60521596e-09],"[-4.5088761978481715, -7.74409323487473]",[5.4893704 8.5516389]
"[1.0415904521942139, 0.8509284257888794]","[1.0415902943563873, 0.8509284821495351]",[ 1.57837827e-07 -5.63606557e-08],"[-4.552303088689881, -7.810962095846126]",[5.59389354 8.66189052]
"[1.102651596069336, 0.8944121599197388]","[1.102651436118391, 0.8944122177330409]",[ 1.59950945e-07 -5.78133021e-08],"[-4.590847505604366, -7.870319418941589]",[5.6934991  8.76473158]
"[1.1637320518493652, 0.9378812909126282]","[1.1637320526980635, 0.9378812346891545]",[-8.48698223e-10  5.62234737e-08],"[-4.634282679442574, -7.937244556071444]",[5.79801473 8.87512585]
"[1.224839448928833, 0.9813849329948425]","[1.224839449899089, 0.9813849967519118]",[-9.70256098e-10 -6.37570693e-08],"[-4.672831381787812, -7.9966202085516676]",[5.89767083 8.97800514]
"[1.285959243774414, 1.0248916149139404]","[1.285959244866264, 1.0248916198377536]",[-1.09184994e-09 -4.92381313e-09],"[-4.716249722798594, -8.06356061181141]",[6.00220897 9.08845223]
"[1.3266887664794922, 1.053825855255127]","[1.3470410779923447, 1.068287184487273]",[-0.02035231 -0.01446133],"[-4.7548147749219405, -8.122956765345943]",[6.08150354 9.17678262]
"[1.4080076217651367, 1.111886739730835]","[1.4080076230995868, 1.1118867461954316]",[-1.33445011e-09 -6.46459664e-09],"[-4.793863296998277, -8.183173466649945]",[6.20187092 9.29506021]
"[1.4487226009368896, 1.140864610671997]","[1.4691417231816395, 1.155343778216789]",[-0.02041912 -0.01447917],"[-4.836462347523606, -8.248796855758421]",[6.28518495 9.38966147]
"[1.5302436351776123, 1.1988013982772827]","[1.530243813075615, 1.19880134630772]",[-1.77898003e-07  5.19695627e-08],"[-4.875281916678902, -8.308549644500731]",[6.40552555 9.50735104]
"[1.5912840366363525, 1.2423125505447388]","[1.5912838597793004, 1.2423126199812449]",[ 1.76857052e-07 -6.94365061e-08],"[-4.918450275348323, -8.375069204097292]",[6.50973431 9.61738175]
"[1.6383068561553955, 1.2756887674331665]","[1.6383066776769055, 1.2756888379862243]",[ 1.78478490e-07 -7.05530578e-08],"[-4.957303164027747, -8.43490658395549]",[6.59561002 9.71059535]
"[1.6647653579711914, 1.2941641807556152]","[1.6647651352629493, 1.2941641543860103]",[2.22708242e-07 2.63696049e-08],"[-4.9947978976389065, -8.492600936688417]",[6.65956326 9.78676512]
"[1.6896393299102783, 1.3094396591186523]","[1.6896393318100817, 1.3094396691273356]",[-1.89980343e-09 -1.00086832e-08],"[-5.01365671201738, -8.521771829308726]",[6.70329604 9.83121149]
"[1.707315444946289, 1.3179271221160889]","[1.7073152200343065, 1.3179270958909004]",[2.24911983e-07 2.62251885e-08],"[-5.029203676974661, -8.549341713354194]",[6.73651912 9.86726884]
"[1.715433120727539, 1.3189820051193237]","[1.7186191101789168, 1.3177518947911484]",[-0.00318599  0.00123011],"[-5.036879404133596, -8.568884740795193]",[6.75231252 9.88786675]
"[1.7250802516937256, 1.314767837524414]","[1.7285473418971335, 1.3138611237718008]",[-0.00346709  0.00090671],"[-5.0402039719993095, -8.581358773548608]",[6.76528422 9.89612661]
"[1.739514708518982, 1.3134676218032837]","[1.7395144140627605, 1.3134676757434796]",[ 2.94456221e-07 -5.39401959e-08],"[-5.041998364523004, -8.592328290809064]",[6.78151307 9.90579591]
"[1.7505676746368408, 1.3149349689483643]","[1.750567676723626, 1.3149349795915237]",[-2.08678519e-09 -1.06431595e-08],"[-5.0429245880049764, -8.602811920748303]",[6.79349226 9.91774689]
"[1.7599588632583618, 1.3174660205841064]","[1.7599589802206996, 1.317466049780785]",[-1.16962338e-07 -2.91966786e-08],"[-5.043897837996686, -8.614122260927664]",[6.8038567  9.93158828]
"[1.7664655447006226, 1.3204551935195923]","[1.766465249231805, 1.3204552477492055]",[ 2.95468818e-07 -5.42296132e-08],"[-5.044691477719519, -8.624331022450377]",[6.81115702 9.94478622]
"[1.7721929550170898, 1.3236441612243652]","[1.7748552024882687, 1.3260933519500882]",[-0.00266225 -0.00244919],"[-5.0459607072648, -8.632191360084477]",[6.81815366 9.95583552]
"[1.7805331945419312, 1.3336710929870605]","[1.7805330812871862, 1.3336710854601408]",[1.13254745e-07 7.52691975e-09],"[-5.047792573369656, -8.64081868827141]",[6.82832577 9.97448978]
"[1.7808177471160889, 1.3387105464935303]","[1.7777860263472385, 1.3421878554301154]",[ 0.00303172 -0.00347731],"[-5.0490324825903565, -8.65165112836099]",[6.82985023 9.99036167]
"[1.750687837600708, 1.3571382761001587]","[1.7506876551577015, 1.3571383493540587]",[ 1.82443006e-07 -7.32539001e-08],"[-5.050368239637164, -8.659188589643948]",[ 6.80105608 10.01632687]
"[1.6932241916656494, 1.3724777698516846]","[1.693224193467553, 1.3724777801204033]",[-1.80190352e-09 -1.02687188e-08],"[-5.057450364183219, -8.681936633789244]",[ 6.75067456 10.0544144 ]
"[1.6213029623031616, 1.3837190866470337]","[1.6213026669280666, 1.383719141258453]",[ 2.95375095e-07 -5.46114194e-08],"[-5.0735638652813, -8.730596239626482]",[ 6.69486683 10.11431533]
"[1.5471340417861938, 1.3947372436523438]","[1.5471341521765747, 1.3947372700514293]",[-1.10390381e-07 -2.63990856e-08],"[-5.106262401537561, -8.79863125926187]",[ 6.65339644 10.1933685 ]
"[1.4976909160614014, 1.4021198749542236]","[1.4729816923941454, 1.4057893834692365]",[ 0.02470922 -0.00366951],"[-5.146056759726584, -8.85841263053788]",[ 6.64374768 10.26053251]
"[1.3988287448883057, 1.4168357849121094]","[1.3988287456636168, 1.4168357923669563]",[-7.75311149e-10 -7.45484696e-09],"[-5.185457007155515, -8.918426256184405]",[ 6.58428575 10.33526204]
"[1.3493762016296387, 1.4241911172866821]","[1.3246514802379656, 1.427868372986794]",[ 0.02472472 -0.00367726],"[-5.228681366225082, -8.984245028039986]",[ 6.57805757 10.40843615]
"[1.2504799365997314, 1.4389126300811768]","[1.2504799368582102, 1.438912636117107]",[-2.58478794e-10 -6.03593020e-09],"[-5.26835950145207, -9.04466414373392]",[ 6.51883944 10.48357677]
"[1.176327109336853, 1.4499423503875732]","[1.176327010259242, 1.4499423397981266]",[9.90776110e-08 1.05894467e-08],"[-5.311597280933571, -9.110529152161766]",[ 6.48792439 10.5604715 ]
"[1.1021711826324463, 1.4609748125076294]","[1.1021709925813543, 1.4609748812130663]",[ 1.90051092e-07 -6.87054369e-08],"[-5.349909303994468, -9.16885041061083]",[ 6.45208049 10.62982522]
"[1.0279971361160278, 1.4720228910446167]","[1.0279974210293725, 1.4720228459634153]",[-2.84913345e-07  4.50812014e-08],"[-5.3937116507965905, -9.235539455403313]",[ 6.42170879 10.70756235]
"[0.9538482427597046, 1.483059287071228]","[0.9538483398469725, 1.4830592108852692]",[-9.70872679e-08  7.61859589e-08],"[-5.4328182730861, -9.29510498141375]",[ 6.38666652 10.77816427]
"[0.879677414894104, 1.4941046237945557]","[0.8796775049219141, 1.4941046409121985]",[-9.00278101e-08 -1.71176429e-08],"[-5.476347429991273, -9.36137332931582]",[ 6.35602484 10.85547795]
