"[1.6235463619232178, -0.5463744401931763]","[1.623546358758797, -0.5463745114222096]",[3.16442073e-09 7.12290333e-08],"[2.1737570464587206, 0.884793345990096]",[-0.55021068 -1.43116779]
"[1.620003342628479, -0.5912198424339294]","[1.6200034586716388, -0.5912198816399352]",[-1.16043160e-07  3.92060058e-08],"[2.2171872507290558, 0.9041762193871058]",[-0.59718391 -1.49539606]
"[1.6164286136627197, -0.6360699534416199]","[1.6164286187046903, -0.636070010685147]",[-5.04197062e-09  5.72435271e-08],"[2.256503705367306, 0.9217248711140856]",[-0.64007509 -1.55779482]
"[1.6129029989242554, -0.6809378862380981]","[1.6129028847257116, -0.6809379791423567]",[1.14198544e-07 9.29042585e-08],"[2.3002155758750193, 0.9412292323104908]",[-0.68731258 -1.62216712]
"[1.6093733310699463, -0.7257512211799622]","[1.6093733362448885, -0.7257511596038737]",[-5.17494225e-09 -6.15760885e-08],"[2.338464070129471, 0.9583019098404866]",[-0.72909074 -1.68405313]
"[1.605883240699768, -0.7706221342086792]","[1.6058833652971929, -0.7706220352066807]",[-1.24597425e-07 -9.90019985e-08],"[2.381602730733353, 0.9775538541313937]",[-0.77571949 -1.74817599]
"[1.6023266315460205, -0.8154751062393188]","[1.6023266280649116, -0.8154751851946924]",[3.48110896e-09 7.89553736e-08],"[2.420687935704473, 0.9950009985644213]",[-0.8183613 -1.8104761]
"[1.5987701416015625, -0.8603249788284302]","[1.5987699170801386, -0.8603250945717161]",[2.24521424e-07 1.15743286e-07],"[2.4638448128343864, 1.0142537741855755]",[-0.86507467 -1.87457875]
"[1.5952420234680176, -0.9051636457443237]","[1.5952422587333217, -0.9051635263609373]",[-2.35265304e-07 -1.19383386e-07],"[2.502902930249665, 1.0316869818119734]",[-0.90766091 -1.93685063]
"[1.5916815996170044, -0.9500320553779602]","[1.5916817154265184, -0.9500319770576484]",[-1.15809514e-07 -7.83203118e-08],"[2.5466177934724414, 1.051198403708312]",[-0.95493619 -2.00123046]
"[1.5881383419036865, -0.9948847889900208]","[1.588138347477476, -0.9948847285839726]",[-5.57378943e-09 -6.04060482e-08],"[2.585684113783443, 1.0686395412527814]",[-0.99754577 -2.06352433]
"[1.5846176147460938, -1.0397202968597412]","[1.584617400163821, -1.0397203316302057]",[2.14582273e-07 3.47704645e-08],"[2.6294056337660097, 1.0881423814508202]",[-1.04478802 -2.12786268]
"[1.581088662147522, -1.0845675468444824]","[1.5810887778702243, -1.0845675287594623]",[-1.15722702e-07 -1.80850201e-08],"[2.6681863030982207, 1.105450241388879]",[-1.08709764 -2.19001779]
"[1.5775121450424194, -1.1294291019439697]","[1.577512040896299, -1.1294291193853085]",[1.04146120e-07 1.74413388e-08],"[2.7118830637471856, 1.1249426353972227]",[-1.13437092 -2.25437174]
"[1.5751557350158691, -1.1592857837677002]","[1.5739744053104359, -1.174275701866396]",[0.00118133 0.01498992],"[2.7506782114853263, 1.1422618083852327]",[-1.17552248 -2.30154759]
"[1.5703996419906616, -1.219115972518921]","[1.570399538169544, -1.2191159903196553]",[1.03821118e-07 1.78007344e-08],"[2.789984475205493, 1.1598043909382687]",[-1.21958483 -2.37892036]
"[1.56684410572052, -1.2639453411102295]","[1.5668442213238185, -1.263945323867803]",[-1.15603298e-07 -1.72424266e-08],"[2.832638317177016, 1.1788385875103904]",[-1.26579421 -2.44278393]
"[1.5632851123809814, -1.308823585510254]","[1.5632851184197512, -1.308823586074517]",[-6.03876971e-09  5.64263081e-10],"[2.871440758877225, 1.1961577430892971]",[-1.30815565 -2.50498133]
"[1.5597244501113892, -1.3536397218704224]","[1.5597245554349928, -1.3536397986985984]",[-1.05323604e-07  7.68281760e-08],"[2.915134521394713, 1.2156631420397002]",[-1.35541007 -2.56930286]
"[1.5562043190002441, -1.3984899520874023]","[1.5562045438587864, -1.3984899179111172]",[-2.24858542e-07 -3.41762851e-08],"[2.954470390072531, 1.2332223576559433]",[-1.39826607 -2.63171231]
"[1.5526453256607056, -1.4433777332305908]","[1.5526454411460808, -1.4433777168302908]",[-1.15485375e-07 -1.64003000e-08],"[2.997619039359622, 1.2524871326007094]",[-1.44497371 -2.69586487]
"[1.5491067171096802, -1.4881916046142578]","[1.549106832565833, -1.4881915884241725]",[-1.15456153e-07 -1.61900853e-08],"[3.036965567471519, 1.270042590085564]",[-1.48785885 -2.75823419]
"[1.5467250347137451, -1.5181190967559814]","[1.5455129007188888, -1.533059325099123]",[0.00121213 0.01494023],"[3.0800950781464627, 1.2892909459084099]",[-1.53337004 -2.80741004]
"[1.5419480800628662, -1.5778744220733643]","[1.54194808650001, -1.577874423808404]",[-6.43714371e-09  1.73503967e-09],"[3.11863022722464, 1.306489599016409]",[-1.57668215 -2.88436402]
"[1.5391223430633545, -1.6150054931640625]","[1.5391223713859465, -1.6150052950246148]",[-2.83225920e-08 -1.98139448e-07],"[3.161784083443842, 1.3257517900651583]",[-1.62266174 -2.94075728]
"[1.5386873483657837, -1.6229900121688843]","[1.5386874746771049, -1.6229898963959]",[-1.26311321e-07 -1.15772984e-07],"[3.198774648639646, 1.3422693232722436]",[-1.6600873  -2.96525934]
"[1.539599061012268, -1.62383234500885]","[1.540388850301571, -1.6243708517458655]",[-0.00078979  0.00053851],"[3.2135085033319286, 1.3488537608131974]",[-1.67390944 -2.97268611]
"[1.5444828271865845, -1.6266658306121826]","[1.5444829427433233, -1.6266658149805717]",[-1.15556739e-07 -1.56316109e-08],"[3.214984254039196, 1.3494807619074256]",[-1.67050143 -2.97614659]
"[1.5535098314285278, -1.6253970861434937]","[1.553509958198797, -1.6253969701064568]",[-1.26770269e-07 -1.16037037e-07],"[3.2186969990715926, 1.3507137675502765]",[-1.66518717 -2.97611085]
"[1.5638536214828491, -1.6273574829101562]","[1.5638535404221836, -1.627357301561467]",[ 8.10606655e-08 -1.81348689e-07],"[3.2256080850476927, 1.352010792331087]",[-1.66175446 -2.97936828]
"[1.570739507675171, -1.6358668804168701]","[1.5707395143058827, -1.635866882067247]",[-6.63071176e-09  1.65037695e-09],"[3.2372834420215724, 1.352433216462658]",[-1.66654393 -2.9883001 ]
"[1.5753048658370972, -1.6463253498077393]","[1.5753047626410777, -1.6463253690973074]",[1.03196020e-07 1.92895682e-08],"[3.2475731421126737, 1.351879000537734]",[-1.67226828 -2.99820435]
"[1.577223539352417, -1.6567132472991943]","[1.5772235460402413, -1.6567132489581542]",[-6.68782429e-09  1.65895986e-09],"[3.259341071353294, 1.3507874992725089]",[-1.68211753 -3.00750075]
"[1.5754903554916382, -1.664076805114746]","[1.5754902744130717, -1.6640766220402]",[ 8.10785665e-08 -1.83074546e-07],"[3.2697216171628636, 1.3499702241387481]",[-1.69423126 -3.01404703]
"[1.564556360244751, -1.6680119037628174]","[1.5559208447648099, -1.6692349926854586]",[0.00863552 0.00122309],"[3.2784772538580405, 1.349558575901156]",[-1.71392089 -3.01757048]
"[1.5225006341934204, -1.6681181192398071]","[1.522500738100929, -1.6681182053842063]",[-1.03907509e-07  8.61443992e-08],"[3.292872955818344, 1.351329396683208]",[-1.77037232 -3.01944752]
"[1.479431390762329, -1.6612436771392822]","[1.479431397142594, -1.6612436798013641]",[-6.38026498e-09  2.66208189e-09],"[3.3241745258257094, 1.3560810182771732]",[-1.84474314 -3.0173247 ]
"[1.435128092765808, -1.6535732746124268]","[1.4351279929183334, -1.6535732947340342]",[9.98474747e-08 2.01216075e-08],"[3.3617474907615907, 1.3690617397384834]",[-1.9266194  -3.02263501]
"[1.390769600868225, -1.6461814641952515]","[1.39076972280709, -1.6461813500746647]",[-1.21938865e-07 -1.14120587e-07],"[3.404772766949923, 1.3885747876820231]",[-2.01400317 -3.03475625]
"[1.3463943004608154, -1.638765573501587]","[1.3463943063729398, -1.6387655774266168]",[-5.91212435e-09  3.92502986e-09],"[3.443881198556327, 1.4066575367246665]",[-2.0974869  -3.04542311]
"[1.3020198345184326, -1.631355881690979]","[1.3020198293160428, -1.6313559864533864]",[5.20238985e-09 1.04762407e-07],"[3.4867600040362268, 1.426486667652505]",[-2.18474017 -3.05784255]
"[1.2576440572738647, -1.6239421367645264]","[1.2576439615987423, -1.623942157801806]",[9.56751225e-08 2.10372797e-08],"[3.5255708692461583, 1.444434887108954]",[-2.26792681 -3.06837702]
"[1.2132830619812012, -1.6165411472320557]","[1.2132830674253856, -1.6165411524216826]",[-5.44418444e-09  5.18962695e-09],"[3.5676594154510126, 1.4638983683042863]",[-2.35437635 -3.08043952]
"[1.1688873767852783, -1.609140157699585]","[1.168887382073414, -1.609140163311025]",[-5.28813571e-09  5.61143998e-09],"[3.6111203673212677, 1.4839970537915343]",[-2.44223299 -3.09313721]
"[1.124525785446167, -1.6017345190048218]","[1.1245258014581112, -1.6017344253436248]",[-1.60119442e-08 -9.36611970e-08],"[3.649925868541918, 1.5019443954840899]",[-2.52540008 -3.10367891]
"[1.0801454782485962, -1.5943235158920288]","[1.0801455905633957, -1.5943234073344543]",[-1.12314799e-07 -1.08557574e-07],"[3.689017377544579, 1.5200230310302327]",[-2.6088719  -3.11434655]
"[1.035779356956482, -1.5869348049163818]","[1.0357792664970848, -1.5869348270984192]",[9.04593971e-08 2.21820373e-08],"[3.732447685746782, 1.5401041032855]",[-2.69666833 -3.12703891]
"[0.9914371371269226, -1.5795273780822754]","[0.9914371794772224, -1.5795275862264324]",[-4.23502998e-08  2.08144157e-07],"[3.770996561398539, 1.5579403419991806]",[-2.77955942 -3.13746772]
"[0.9470542073249817, -1.572131872177124]","[0.9470541525649766, -1.5721318768146695]",[5.47600051e-08 4.63754546e-09],"[3.8144350377827725, 1.5780218286613126]",[-2.86738083 -3.1501537 ]
"[0.9174662828445435, -1.5671861171722412]","[0.9026772907678804, -1.5647289666419282]",[ 0.01478899 -0.00245715],"[3.8535297349512216, 1.596097034387247]",[-2.93606345 -3.16328315]
"[0.8583108186721802, -1.557325839996338]","[0.8583108918290143, -1.557326031247118]",[-7.31568341e-08  1.91250780e-07],"[3.892628975977666, 1.6141772025111825]",[-3.03431816 -3.17150304]
"[0.8139289617538452, -1.5499135255813599]","[0.813928865767842, -1.5499136473395105]",[9.59860033e-08 1.21758151e-07],"[3.935798181522642, 1.6341384131732588]",[-3.12186922 -3.18405194]
"[0.7695807218551636, -1.5425103902816772]","[0.7695806483759626, -1.5425103155860362]",[ 7.34792009e-08 -7.46956410e-08],"[3.974616802410779, 1.6520927532531013]",[-3.20503608 -3.19460314]
"[0.7400051355361938, -1.537570834159851]","[0.7252111472221473, -1.5350978472747405]",[ 0.01479399 -0.00247299],"[4.017229106964961, 1.6717975692036795]",[-3.27722397 -3.2093684 ]
"[0.6808348894119263, -1.5276920795440674]","[0.6808349786721501, -1.527692076027191]",[-8.92602239e-08 -3.51687635e-09],"[4.055779272570354, 1.689617777173548]",[-3.37494438 -3.21730986]
"[0.6364794373512268, -1.5202836990356445]","[0.6364794032387019, -1.5202835074211078]",[ 3.41125249e-08 -1.91614537e-07],"[4.099200609073014, 1.7096954404776117]",[-3.46272117 -3.22997914]
"[0.5920981168746948, -1.5128772258758545]","[0.592098036845527, -1.5128772503469787]",[8.00291678e-08 2.44711242e-08],"[4.138300726555752, 1.7277802781253215]",[-3.54620261 -3.2406575 ]
"[0.5477265119552612, -1.5054638385772705]","[0.5477264329691861, -1.5054638632772963]",[7.89860751e-08 2.47000258e-08],"[4.181199094246348, 1.7476301162101902]",[-3.63347258 -3.25309395]
"[0.5033606290817261, -1.498042345046997]","[0.5033605511385932, -1.4980423699758627]",[7.79431328e-08 2.49288656e-08],"[4.2202872118953305, 1.7657175247944477]",[-3.71692658 -3.26375987]
"[0.4589948058128357, -1.4906309843063354]","[0.45899487780926945, -1.490630908702148]",[-7.19964338e-08 -7.56041874e-08],"[4.262909636381138, 1.7854288615211014]",[-3.80391483 -3.27605985]
"[0.41461867094039917, -1.483222246170044]","[0.4146187321375004, -1.4832222685151295]",[-6.11971012e-08  2.23450856e-08],"[4.301450166690667, 1.8032510839187696]",[-3.8868315  -3.28647333]
"[0.3702433407306671, -1.4758152961730957]","[0.3702433134089557, -1.475815309371959]",[2.73217114e-08 1.31988633e-08],"[4.344076165289079, 1.8229649564376513]",[-3.97383282 -3.29878025]
"[0.3258698284626007, -1.4683765172958374]","[0.32586981151000866, -1.4683764344713002]",[ 1.69525921e-08 -8.28245372e-08],"[4.382895917283943, 1.8409152751962254]",[-4.05702609 -3.30929179]
"[0.2814820408821106, -1.4609547853469849]","[0.2814819741616968, -1.4609548844632598]",[6.67204138e-08 9.91162750e-08],"[4.426099343263106, 1.8608973548452143]",[-4.1446173  -3.32185214]
"[0.23712512850761414, -1.4535400867462158]","[0.23712516032249764, -1.4535401012095648]",[-3.18148835e-08  1.44633490e-08],"[4.465198875649983, 1.8789698607928864]",[-4.22807375 -3.33250995]
"[0.1927524358034134, -1.446126937866211]","[0.1927524098655388, -1.4461269643973502]",[2.59378746e-08 2.65311393e-08],"[4.508345300161068, 1.8989113443828771]",[-4.31559286 -3.34503828]
"[0.1483880877494812, -1.438720464706421]","[0.14838814905473383, -1.4387204800127846]",[-6.13052526e-08  1.53063637e-08],"[4.547447162385011, 1.9169977642709253]",[-4.39905907 -3.35571823]
"[0.1040072813630104, -1.431307077407837]","[0.10400724565469222, -1.4313070931358205]",[3.57083182e-08 1.57279836e-08],"[4.590613584236377, 1.936975009295998]",[-4.4866063  -3.36828209]
"[0.059653572738170624, -1.4238989353179932]","[0.05965352197276543, -1.42389895146734]",[5.07654052e-08 1.61493467e-08],"[4.628896523915279, 1.9546434954706557]",[-4.56924295 -3.37854243]
"[0.01528710313141346, -1.4164897203445435]","[0.015287151718905682, -1.4164898320960266]",[-4.85874922e-08  1.11751483e-07],"[4.6717824996438555, 1.9744658152277648]",[-4.6564954  -3.39095554]
"[-0.029103007167577744, -1.4090838432312012]","[-0.029103039618539987, -1.409083860223776]",[3.24509622e-08 1.69925749e-08],"[4.7108785022332915, 1.9925380619921347]",[-4.73998151 -3.40162191]
"[-0.07348600775003433, -1.401678442955017]","[-0.0734860750518239, -1.4016783345213184]",[ 6.73017896e-08 -1.08433699e-07],"[4.754317741325318, 2.0126165793237685]",[-4.82780375 -3.41429502]
"[-0.11783508211374283, -1.3942735195159912]","[-0.11783504409611019, -1.3942735373515627]",[-3.80176326e-08  1.78355715e-08],"[4.7931522583532, 2.0305675664131546]",[-4.91098734 -3.42484109]
"[-0.16220787167549133, -1.3868635892868042]","[-0.16220783095600744, -1.3868635130851132]",[-4.07194839e-08 -7.62016910e-08],"[4.832245113428651, 2.0486398669497707]",[-4.99445299 -3.43550346]
"[-0.20656614005565643, -1.379438877105713]","[-0.2065660948994031, -1.3794388957841852]",[-4.51562533e-08  1.86784723e-08],"[4.875407435118132, 2.068595103273452]",[-5.08197358 -3.44803398]
"[-0.2509520351886749, -1.372015118598938]","[-0.2509520153585817, -1.3720152317960796]",[-1.98300932e-08  1.13197142e-07],"[4.913968061690617, 2.0864179181676006]",[-5.1649201  -3.45843304]
"[-0.2805192172527313, -1.3670743703842163]","[-0.29532432542080633, -1.3646016316127028]",[ 0.01480511 -0.00247274],"[4.956584823971798, 2.1061336621515103]",[-5.23710404 -3.47320803]
"[-0.3396776616573334, -1.3572033643722534]","[-0.3396775661299393, -1.3572033280929992]",[-9.55273941e-08 -3.62792543e-08],"[4.995666945683882, 2.1242087367627884]",[-5.33534461 -3.4814121 ]
