"[-1.2433526515960693, 0.8663800358772278]","[-1.2433526583872168, 0.8663799551046785]",[6.79114742e-09 8.07725493e-08],"[-1.4167737988179663, 2.748814700768592]",[ 0.17342115 -1.88243466]
"[-1.2552391290664673, 0.8178074955940247]","[-1.2611773081290358, 0.7935509465637326]",[0.00593818 0.02425655],"[-1.4587057155293879, 2.8160679294388]",[ 0.20346659 -1.99826043]
"[-1.2790404558181763, 0.7207276821136475]","[-1.2790403891701818, 0.7207275340089456]",[-6.66479945e-08  1.48104702e-07],"[-1.4961619809963878, 2.8761151702333763]",[ 0.21712153 -2.15538749]
"[-1.2909562587738037, 0.6721702218055725]","[-1.296919114021634, 0.647875763343152]",[0.00596286 0.02429446],"[-1.5380993035370873, 2.9433698622352256]",[ 0.24714304 -2.27119964]
"[-1.3147705793380737, 0.5750451683998108]","[-1.3147706599305722, 0.5750452135172495]",[ 8.05924985e-08 -4.51174387e-08],"[-1.5752924014411387, 3.0030491064610434]",[ 0.26052182 -2.42800394]
"[-1.3266820907592773, 0.5265020132064819]","[-1.3326295913005772, 0.5022303241639303]",[0.0059475  0.02427169],"[-1.6169578485868423, 3.069904514533174]",[ 0.29027576 -2.5434025 ]
"[-1.3504862785339355, 0.4294169843196869]","[-1.3504862849118704, 0.42941687111180954]",[6.37793485e-09 1.13207877e-07],"[-1.6549374594050945, 3.1308406136020093]",[ 0.30445118 -2.70142363]
"[-1.3683593273162842, 0.3565860986709595]","[-1.3683594609927974, 0.3565861731796891]",[ 1.33676513e-07 -7.45087296e-08],"[-1.696857167951228, 3.198104975115086]",[ 0.32849784 -2.84151888]
"[-1.3862229585647583, 0.28373318910598755]","[-1.386222889177172, 0.28373297400537584]",[-6.93875863e-08  2.15100612e-07],"[-1.7345740794545215, 3.258614191469539]",[ 0.34835112 -2.974881  ]
"[-1.3981465101242065, 0.235183984041214]","[-1.4040808739387358, 0.21092626920905602]",[0.00593436 0.02425771],"[-1.775965769934207, 3.3250330158800536]",[ 0.37781926 -3.08984903]
"[-1.421943187713623, 0.13809934258460999]","[-1.4219431938161782, 0.1380994064349505]",[ 6.10255513e-09 -6.38503405e-08],"[-1.8134312754813873, 3.385144978069289]",[ 0.39148809 -3.24704564]
"[-1.4338505268096924, 0.08954350650310516]","[-1.4398074210422298, 0.06525537752306856]",[0.00595689 0.02428813],"[-1.8556153373350768, 3.4528413187486167]",[ 0.42176481 -3.36329781]
"[-1.4576704502105713, -0.007568755187094212]","[-1.4576704023325333, -0.0075688539972056336]",[-4.78780380e-08  9.88101114e-08],"[-1.893051209275896, 3.512907783025077]",[ 0.43538076 -3.52047654]
"[-1.4755431413650513, -0.08038517087697983]","[-1.4755430696945224, -0.08038536978515917]",[-7.16705288e-08  1.98908179e-07],"[-1.9341990290132678, 3.578942371560988]",[ 0.45865589 -3.65932754]
"[-1.4934227466583252, -0.1532328873872757]","[-1.4934228023920477, -0.1532328482112019]",[ 5.57337225e-08 -3.91760738e-08],"[-1.9721774725294834, 3.6398917542060882]",[ 0.47875473 -3.79312464]
"[-1.5053250789642334, -0.20178905129432678]","[-1.5112681855110597, -0.22607724389194606]",[0.00594311 0.02428819],"[-2.014622540729989, 3.708009998506651]",[ 0.50929746 -3.90979905]
"[-1.5291424989700317, -0.29891660809516907]","[-1.5291424259294988, -0.29891674364431775]",[-7.30405330e-08  1.35549149e-07],"[-2.052339508450292, 3.768525755421213]",[ 0.52319701 -4.06744236]
"[-1.5410575866699219, -0.34747543931007385]","[-1.547012771467952, -0.37174643074483965]",[0.00595518 0.02427099],"[-2.0935123684566572, 3.8345600682847394]",[ 0.55245478 -4.18203551]
"[-1.5648648738861084, -0.4445767402648926]","[-1.564864879437859, -0.444576769333178]",[5.55175061e-09 2.90682854e-08],"[-2.131484285564048, 3.8954977805677014]",[ 0.56661941 -4.34007452]
"[-1.5827314853668213, -0.5174093246459961]","[-1.5827314908497292, -0.5174093541532453]",[5.48290791e-09 2.95072492e-08],"[-2.1731466553930563, 3.9623555242751394]",[ 0.59041517 -4.47976485]
"[-1.5946569442749023, -0.5659762620925903]","[-1.600611692120623, -0.5902588666926273]",[0.00595475 0.0242826 ],"[-2.211123588731354, 4.023285376092707]",[ 0.61646664 -4.58926164]
"[-1.617948293685913, -0.6612118482589722]","[-1.6179482906537601, -0.6612118018538358]",[-3.03215297e-09 -4.64051364e-08],"[-2.2490985058435196, 4.084224213803687]",[ 0.63115021 -4.74543606]
"[-1.6289474964141846, -0.7065481543540955]","[-1.6289475017177286, -0.7065482446041015]",[5.30354405e-09 9.02500060e-08],"[-2.290737252487652, 4.151044278235938]",[ 0.66178976 -4.85759243]
"[-1.6374927759170532, -0.7357523441314697]","[-1.6374927001156236, -0.7357525169372636]",[-7.58014296e-08  1.72805794e-07],"[-2.3189012286774124, 4.195956104676099]",[ 0.68140845 -4.93170845]
"[-1.6434637308120728, -0.7537252902984619]","[-1.646207823357252, -0.7610752492705537]",[0.00274409 0.00734996],"[-2.3370062622480483, 4.224193038606802]",[ 0.69354253 -4.97791833]
"[-1.654099702835083, -0.7761594653129578]","[-1.6540997080988775, -0.7761595560640253]",[5.26379451e-09 9.07510675e-08],"[-2.3539563757910567, 4.246788279787159]",[ 0.69985667 -5.02294775]
"[-1.6604206562042236, -0.7803274989128113]","[-1.6640050377099527, -0.7815383188267085]",[0.00358438 0.00121082],"[-2.3679302967527986, 4.261391183806307]",[ 0.70750964 -5.04171868]
"[-1.6709001064300537, -0.7852421402931213]","[-1.670900111732266, -0.785242112036721]",[ 5.30221222e-09 -2.82564003e-08],"[-2.377242451760722, 4.268096895189983]",[ 0.70634235 -5.05333904]
"[-1.6785900592803955, -0.7943826913833618]","[-1.6805963569353255, -0.7977366762353533]",[0.0020063  0.00335398],"[-2.3880891647886826, 4.2740779188891835]",[ 0.70949911 -5.06846061]
"[-1.6855404376983643, -0.808315634727478]","[-1.6855404342376454, -0.8083155859427901]",[-3.46071882e-09 -4.87846880e-08],"[-2.3979446247922818, 4.279391225131029]",[ 0.71240419 -5.08770686]
"[-1.687119483947754, -0.8145929574966431]","[-1.6874401710304652, -0.8172442843052616]",[0.00032069 0.00265133],"[-2.408928136293303, 4.285402483188067]",[ 0.72180865 -5.09999544]
"[-1.687849760055542, -0.8226467370986938]","[-1.6882385802021092, -0.8260485384543522]",[0.00038882 0.0034018 ],"[-2.4172082710732483, 4.289900239172601]",[ 0.72935851 -5.11254698]
"[-1.6870746612548828, -0.837264895439148]","[-1.6870746576718676, -0.8372648460674054]",[-3.58301522e-09 -4.93717426e-08],"[-2.4242718268436247, 4.294821719043161]",[ 0.73719717 -5.13208661]
"[-1.6834110021591187, -0.8452750444412231]","[-1.6834110983443191, -0.8452750133833601]",[ 9.61852005e-08 -3.10578631e-08],"[-2.432923950450242, 4.300865137677116]",[ 0.74951295 -5.14614018]
"[-1.6680570840835571, -0.8458245992660522]","[-1.6680569986563314, -0.8458246928513778]",[-8.54272257e-08  9.35853256e-08],"[-2.4425275829084914, 4.305739221427441]",[ 0.7744705  -5.15156382]
"[-1.6294152736663818, -0.8275973200798035]","[-1.6294152787612375, -0.8275974107643852]",[5.09485565e-09 9.06845817e-08],"[-2.4520081569149, 4.3123515266728045]",[ 0.82259288 -5.13994885]
"[-1.5787317752838135, -0.7895952463150024]","[-1.5787317890014902, -0.7895953566549544]",[1.37176768e-08 1.10339952e-07],"[-2.4819116073807224, 4.336748763585248]",[ 0.90317983 -5.12634401]
"[-1.5417574644088745, -0.7571244835853577]","[-1.5231304623831616, -0.7405125376552986]",[-0.018627   -0.01661195],"[-2.5244918265239407, 4.3741570398185114]",[ 0.98273436 -5.13128152]
"[-1.466968059539795, -0.6908081769943237]","[-1.4669680558905698, -0.6908081284493057]",[-3.64922514e-09 -4.85450180e-08],"[-2.569670244927998, 4.4257633619907875]",[ 1.10270219 -5.11657154]
"[-1.4295375347137451, -0.6576910614967346]","[-1.4108226346421828, -0.6411235614603595]",[-0.0187149 -0.0165675],"[-2.6143883894122832, 4.491225304507523]",[ 1.18485085 -5.14891637]
"[-1.354677677154541, -0.5914365649223328]","[-1.3546776817733202, -0.5914366519953121]",[4.61877914e-09 8.70729794e-08],"[-2.6547757046379927, 4.550563355833918]",[ 1.30009803 -5.14199992]
"[-1.2985191345214844, -0.5417575240135193]","[-1.2985191390453907, -0.5417576103432662]",[4.52390636e-09 8.63297469e-08],"[-2.6990940340977994, 4.615661315774575]",[ 1.4005749  -5.15741884]
"[-1.2423566579818726, -0.49208030104637146]","[-1.2423567269867455, -0.49208015974184954]",[ 6.90048729e-08 -1.41304522e-07],"[-2.7395175141865815, 4.674986065349483]",[ 1.49716086 -5.16706637]
"[-1.1862027645111084, -0.4424327313899994]","[-1.1862028109364613, -0.4424326739834404]",[ 4.64253529e-08 -5.74065590e-08],"[-2.7846791250990774, 4.741319443131134]",[ 1.59847636 -5.18375217]
"[-1.1487603187561035, -0.40924230217933655]","[-1.1300524781904193, -0.39269246398974716]",[-0.01870784 -0.01654984],"[-2.8248259706129715, 4.800290639429528]",[ 1.67606565 -5.20953294]
"[-1.073899507522583, -0.34300678968429565]","[-1.0738995116671068, -0.3430068730411359]",[4.14452384e-09 8.33568403e-08],"[-2.8649475077288096, 4.859217128037326]",[ 1.791048   -5.20222392]
"[-1.0177689790725708, -0.2933059334754944]","[-1.017768915492122, -0.29330601134198203]",[-6.35804489e-08  7.78664876e-08],"[-2.9095373713950736, 4.924706622098392]",[ 1.89176839 -5.21801256]
"[-0.9615961909294128, -0.24359416961669922]","[-0.9615962544889759, -0.24359419188237555]",[6.35595631e-08 2.22656763e-08],"[-2.949953880952194, 4.984065871714236]",[ 1.98835769 -5.22766004]
"[-0.9054502248764038, -0.1939363181591034]","[-0.9054502939287177, -0.1939362600077502]",[ 6.90523139e-08 -5.81513532e-08],"[-2.9942795703771794, 5.0491686814376235]",[ 2.08882935 -5.243105  ]
"[-0.8492941856384277, -0.1442372351884842]","[-0.8492941894036474, -0.1442373006713345]",[3.76521969e-09 6.54828503e-08],"[-3.0340965169691865, 5.107702674266758]",[ 2.18480233 -5.25193991]
"[-0.7930954694747925, -0.0945378988981247]","[-0.7930954897054662, -0.09453792923986905]",[2.02306737e-08 3.03417444e-08],"[-3.078383806696813, 5.172831615199863]",[ 2.28528834 -5.26736951]
"[-0.736957311630249, -0.044871702790260315]","[-0.736957262370854, -0.044871817903543304]",[-4.92593950e-08  1.15113283e-07],"[-3.118260762778515, 5.231346006865929]",[ 2.38130345 -5.27621771]
"[-0.6808149814605713, 0.00483651552349329]","[-0.6808149849412256, 0.004836540746151916]",[ 3.48065432e-09 -2.52226586e-08],"[-3.1629329445805805, 5.296824334635513]",[ 2.48211796 -5.29198782]
"[-0.6246405839920044, 0.054529882967472076]","[-0.6246405234290487, 0.05452983495842336]",[-6.05629557e-08  4.80090487e-08],"[-3.203332799683563, 5.356227165444142]",[ 2.57869222 -5.30169728]
"[-0.5684811472892761, 0.10419271141290665]","[-0.5684812101847737, 0.10419271670177309]",[ 6.28954976e-08 -5.28886644e-09],"[-3.247634040140569, 5.421358066265137]",[ 2.67915289 -5.31716535]
"[-0.5123075246810913, 0.1538873165845871]","[-0.5123075890887966, 0.15388730586709104]",[6.44077053e-08 1.07174961e-08],"[-3.288027584393131, 5.480694542641142]",[ 2.77572006 -5.32680723]
"[-0.45617422461509705, 0.2035934031009674]","[-0.4561741427130439, 0.20359343657930273]",[-8.19020531e-08 -3.34783353e-08],"[-3.332365920469465, 5.545791692347762]",[ 2.8761917  -5.34219829]
"[-0.4000139832496643, 0.25327175855636597]","[-0.40001392665135405, 0.25327180332789767]",[-5.65983103e-08 -4.47715317e-08],"[-3.372780785223899, 5.605158524067049]",[ 2.9727668  -5.35188677]
"[-0.3438469171524048, 0.30294904112815857]","[-0.3438469209536094, 0.30294888138236636]",[3.80120463e-09 1.59745792e-07],"[-3.4170899169097866, 5.67024797700804]",[ 3.073243   -5.36729894]
"[-0.30644339323043823, 0.3360978662967682]","[-0.2877175836120006, 0.3526618347214938]",[-0.01872581 -0.01656397],"[-3.4574881645433053, 5.729606887277379]",[ 3.15104477 -5.39350902]
"[-0.23154959082603455, 0.4023149609565735]","[-0.2315495079472638, 0.40231485386907295]",[-8.28787707e-08  1.07087501e-07],"[-3.4978812999793067, 5.788937378310912]",[ 3.26633171 -5.38662242]
"[-0.17538151144981384, 0.45196133852005005]","[-0.17538142832673398, 0.4519612335442835]",[-8.31230799e-08  1.04975767e-07],"[-3.54218557555035, 5.854036716266202]",[ 3.36680406 -5.40207538]
"[-0.11920449882745743, 0.5016279816627502]","[-0.11920452371105027, 0.5016279109411853]",[2.48835928e-08 7.07215649e-08],"[-3.582023429181908, 5.91256694570966]",[ 3.46281893 -5.41093896]
"[-0.06301666796207428, 0.5513138771057129]","[-0.06301665549780908, 0.5513138667323458]",[-1.24642652e-08  1.03733671e-08],"[-3.6260733982450764, 5.977267595800285]",[ 3.56305673 -5.42595372]
"[-0.00684328842908144, 0.6009810566902161]","[-0.006843330817907138, 0.6009809874555436]",[4.23888257e-08 6.92346724e-08],"[-3.6701159180271135, 6.041970148161508]",[ 3.66327263 -5.44098909]
"[0.04932621493935585, 0.6506344676017761]","[0.049326179164739935, 0.6506345183196462]",[ 3.57746159e-08 -5.07178701e-08],"[-3.710476126351628, 6.101287871325333]",[ 3.75980234 -5.4506534 ]
"[0.10553624480962753, 0.7003108263015747]","[0.10553606960238288, 0.7003108703175507]",[ 1.75207245e-07 -4.40159760e-08],"[-3.7548213579641883, 6.166413444553624]",[ 3.8603576  -5.46610262]
"[0.14298129081726074, 0.7334434390068054]","[0.16166515157847075, 0.7500014346227147]",[-0.01868386 -0.016558  ],"[-3.795207118265224, 6.225765761237577]",[ 3.93818841 -5.49232232]
"[0.21784484386444092, 0.7996882796287537]","[0.2178447687261534, 0.7996883208216324]",[ 7.51382875e-08 -4.11928788e-08],"[-3.835076323424034, 6.284325621520795]",[ 4.05292117 -5.48463734]
"[0.2553349435329437, 0.8327705264091492]","[0.27408528141234856, 0.8493277967454163]",[-0.01875034 -0.01655727],"[-3.879967615383194, 6.35024613297364]",[ 4.13530256 -5.51747561]
"[0.3302549719810486, 0.8990256190299988]","[0.3302550286571912, 0.8990256628698309]",[-5.66761426e-08 -4.38398321e-08],"[-3.9203827380586613, 6.409615211096519]",[ 4.25063771 -5.51058959]
"[0.38635456562042236, 0.9486956596374512]","[0.38635464167269895, 0.9486956676975143]",[-7.60522766e-08 -8.06006317e-09],"[-3.9641627055848576, 6.473934401265882]",[ 4.35051727 -5.52523874]
"[0.4425249695777893, 0.9983787536621094]","[0.4425249093975992, 0.9983787592066743]",[ 6.01801901e-08 -5.54456492e-09],"[-4.008473555408634, 6.5389813517922715]",[ 4.45099852 -5.5406026 ]
"[0.47996291518211365, 1.031510591506958]","[0.49865770191187264, 1.0480473012130969]",[-0.01869479 -0.01653671],"[-4.048891956750077, 6.598349140085262]",[ 4.52885487 -5.56683855]
"[0.5548301935195923, 1.0977321863174438]","[0.5548301032829084, 1.0977322557301246]",[ 9.02366839e-08 -6.94126807e-08],"[-4.089281367336831, 6.657675403198506]",[ 4.64411156 -5.55994322]
"[0.6110244989395142, 1.1473897695541382]","[0.611024755121091, 1.1473897223924512]",[-2.56181577e-07  4.71616870e-08],"[-4.134180728354361, 6.723622679107437]",[ 4.74520523 -5.57623291]
"[0.6671788096427917, 1.1970196962356567]","[0.6671786911075052, 1.197019748982823]",[ 1.18535287e-07 -5.27471662e-08],"[-4.174558564869692, 6.782949596456267]",[ 4.84173737 -5.5859299 ]
"[0.7233874201774597, 1.2466156482696533]","[0.723387478040727, 1.246615642496405]",[-5.78632673e-08  5.77324832e-09],"[-4.218571849045624, 6.847690590573324]",[ 4.94195927 -5.60107494]
"[0.7796112298965454, 1.2962414026260376]","[0.7796111359135197, 1.2962414791013142]",[ 9.39830257e-08 -7.64752766e-08],"[-4.258617794483037, 6.9065790090746075]",[ 5.03822902 -5.61033761]
"[0.8357207179069519, 1.3459442853927612]","[0.8357209599910647, 1.3459442201904144]",[-2.42084113e-07  6.52023469e-08],"[-4.303216810966885, 6.972082487313277]",[ 5.13893753 -5.6261382 ]
"[0.8918899297714233, 1.3956258296966553]","[0.8918898375572327, 1.3956258172782345]",[9.22141906e-08 1.24184207e-08],"[-4.3433743553624256, 7.031027257207439]",[ 5.23526429 -5.63540143]
"[0.9480737447738647, 1.4452775716781616]","[0.948073840122618, 1.4452774959173311]",[-9.53487532e-08  7.57608305e-08],"[-4.3882828621912395, 7.096968658095035]",[ 5.33635661 -5.65169109]
"[1.004246473312378, 1.494936466217041]","[1.0042464726793534, 1.4949364699666334]",[ 6.33024522e-10 -3.74959241e-09],"[-4.428655645832413, 7.156308630719407]",[ 5.43290212 -5.66137216]
"[1.06039559841156, 1.5446158647537231]","[1.0603953078374373, 1.5446159192333924]",[ 2.90574123e-07 -5.44796692e-08],"[-4.468529240748573, 7.214831610903777]",[ 5.52892484 -5.67021575]
"[1.0978643894195557, 1.577808141708374]","[1.116589088951643, 1.594300953199076]",[-0.0187247  -0.01649281],"[-4.513135694448607, 7.280369881730252]",[ 5.61100008 -5.70256174]
