"[-0.9253671765327454, -1.603729009628296]","[-0.9281778776596352, -1.6086076872024109]",[0.0028107  0.00487868],"[-0.4106486253049149, -3.9086573938672142]",[-0.51471855  2.30492838]
"[-0.9293463826179504, -1.6106592416763306]","[-0.9293127183745916, -1.6112258509420028]",[-3.36642434e-05  5.66609266e-04],"[-0.4292280858786233, -3.9413648522432028]",[-0.5001183   2.33070561]
"[-0.9286696314811707, -1.6128143072128296]","[-0.9279587392619556, -1.613880880299329]",[-0.00071089  0.00106657],"[-0.43447701101176767, -3.9506888228538553]",[-0.49419262  2.33787452]
"[-0.9234897494316101, -1.6174867153167725]","[-0.9234898104825476, -1.6174867420766177]",[6.10509375e-08 2.67598452e-08],"[-0.43556095314755894, -3.952505592224351]",[-0.4879288   2.33501888]
"[-0.9165253639221191, -1.6183760166168213]","[-0.9128892326548645, -1.619269655198437]",[-0.00363613  0.00089364],"[-0.43853603754609627, -3.956586925535863]",[-0.47798933  2.33821091]
"[-0.9075287580490112, -1.6234194040298462]","[-0.907528835608316, -1.6234194213035165]",[7.75593048e-08 1.72736703e-08],"[-0.4448877662274032, -3.9629321020242734]",[-0.46264099  2.3395127 ]
"[-0.905227780342102, -1.634116768836975]","[-0.9051662154902187, -1.6378573161910852]",[-6.15648519e-05  3.74054735e-03],"[-0.4528287790372785, -3.9690369326888124]",[-0.452399    2.33492016]
"[-0.9059370160102844, -1.6453670263290405]","[-0.90593694675113, -1.645366952253542]",[-6.92591544e-08 -7.40754986e-08],"[-0.4623954191769194, -3.9756902829317866]",[-0.4435416   2.33032326]
"[-0.9105261564254761, -1.6585047245025635]","[-0.91052622306117, -1.6585046415755895]",[ 6.6635694e-08 -8.2926974e-08],"[-0.4713470020520372, -3.981344193897052]",[-0.43917915  2.32283947]
"[-0.9146973490715027, -1.6617769002914429]","[-0.9146973989777659, -1.6617768259628154]",[ 4.99062632e-08 -7.43286275e-08],"[-0.48118281615453823, -3.987575067985704]",[-0.43351453  2.32579817]
"[-0.9349896311759949, -1.6582043170928955]","[-0.94394118198245, -1.6543358572768005]",[ 0.00895155 -0.00386846],"[-0.48755489377007516, -3.99231895441587]",[-0.44743474  2.33411464]
"[-0.9637017250061035, -1.6430070400238037]","[-0.9746785704824974, -1.6354626623963073]",[ 0.01097685 -0.00754438],"[-0.5024049058345297, -4.006614103964648]",[-0.46129682  2.36360706]
"[-0.9981191754341125, -1.6174356937408447]","[-1.0099186288221258, -1.608301333979576]",[ 0.01179945 -0.00913436],"[-0.5258108151588908, -4.031536154574086]",[-0.47230836  2.41410046]
"[-1.0337520837783813, -1.5901987552642822]","[-1.0337520176505528, -1.590198898211553]",[-6.61278285e-08  1.42947271e-07],"[-0.5487739278453828, -4.06437911515226]",[-0.48497816  2.47418036]
"[-1.069689154624939, -1.5631781816482544]","[-1.0816695710819617, -1.5541622920017544]",[ 0.01198042 -0.00901589],"[-0.5704534579630351, -4.105237731723142]",[-0.4992357   2.54205955]
"[-1.105634093284607, -1.536141276359558]","[-1.1176087771772012, -1.5271313687771744]",[ 0.01197468 -0.00900991],"[-0.5907719002668083, -4.143202758466874]",[-0.51486219  2.60706148]
"[-1.1415760517120361, -1.509096622467041]","[-1.1415760540499773, -1.5090966510431723]",[2.33794117e-09 2.85761312e-08],"[-0.6132211845417594, -4.185115383824485]",[-0.52835487  2.67601876]
"[-1.177513599395752, -1.4820520877838135]","[-1.189511063269909, -1.4730274966595258]",[ 0.01199746 -0.00902459],"[-0.6329920898601449, -4.222028794559558]",[-0.54452151  2.73997671]
"[-1.2134768962860107, -1.4550049304962158]","[-1.2134768989497946, -1.4550049596059726]",[2.66378386e-09 2.91097568e-08],"[-0.6555758888348069, -4.264207859016345]",[-0.55790101  2.80920293]
"[-1.2494101524353027, -1.4279807806015015]","[-1.261413338681169, -1.4189570244759562]",[ 0.01200319 -0.00902376],"[-0.6753464958988699, -4.301140118405705]",[-0.57406366  2.87315934]
"[-1.2853857278823853, -1.4009156227111816]","[-1.2973694479887217, -1.3919039939086764]",[ 0.01198372 -0.00901163],"[-0.6980731987060587, -4.343573425611799]",[-0.58731253  2.9426578 ]
"[-1.333307147026062, -1.3648629188537598]","[-1.3333072247121216, -1.3648628203847062]",[ 7.76860596e-08 -9.84690536e-08],"[-0.7182814286722642, -4.381306457198948]",[-0.61502572  3.01644354]
"[-1.3572912216186523, -1.3468250036239624]","[-1.3572912147321954, -1.3468249403178285]",[-6.88645696e-09 -6.33061339e-08],"[-0.7408792811005991, -4.423505655547719]",[-0.61641194  3.07668065]
"[-1.3932381868362427, -1.319796085357666]","[-1.4052364861529967, -1.310771257415975]",[ 0.0119983  -0.00902483],"[-0.7609275452071284, -4.460945501210531]",[-0.63231064  3.14114942]
"[-1.4292070865631104, -1.2927486896514893]","[-1.4411924022644302, -1.2837312256893672]",[ 0.01198532 -0.00901746],"[-0.7835133627322879, -4.503126098432871]",[-0.64569372  3.21037741]
"[-1.4651520252227783, -1.2656949758529663]","[-1.465152019040825, -1.2656949153241075]",[-6.18195339e-09 -6.05288588e-08],"[-0.8038448683415388, -4.541094519592754]",[-0.66130716  3.27539954]
"[-1.501122236251831, -1.2386527061462402]","[-1.5131070654076777, -1.229642422538539]",[ 0.01198483 -0.00901028],"[-0.8241877802020884, -4.579064683760268]",[-0.67693446  3.34041198]
"[-1.5370604991912842, -1.2116223573684692]","[-1.5370605131638695, -1.2116224790690573]",[1.39725853e-08 1.21700588e-07],"[-0.8465107432626505, -4.62074127133594]",[-0.69054976  3.40911891]
"[-1.5730061531066895, -1.1845935583114624]","[-1.585000519331491, -1.1755669435647014]",[ 0.01199437 -0.00902661],"[-0.8667061744415828, -4.65842795274445]",[-0.70629998  3.47383439]
"[-1.6028019189834595, -1.162234902381897]","[-1.6028018527937014, -1.1622351637979418]",[-6.61897581e-08  2.61416045e-07],"[-0.8892951688017255, -4.700596933450697]",[-0.71350675  3.53836203]
"[-1.6089493036270142, -1.157318353652954]","[-1.6092870280019334, -1.1571812950171234]",[ 0.00033772 -0.00013706],"[-0.9063833874075191, -4.732499825620371]",[-0.70256592  3.57518147]
"[-1.6109631061553955, -1.1578141450881958]","[-1.610963120316714, -1.157814266032596]",[1.41613186e-08 1.20944400e-07],"[-0.9116725705324492, -4.74239897699304]",[-0.69929054  3.58458483]
"[-1.6151832342147827, -1.1599973440170288]","[-1.6165931269554974, -1.1617825352652864]",[0.00140989 0.00178519],"[-0.9126936817748508, -4.744193608503739]",[-0.70248955  3.58419626]
"[-1.6187537908554077, -1.1682801246643066]","[-1.6202762074238537, -1.1716888572924633]",[0.00152242 0.00340873],"[-0.9155226676490672, -4.748181780615896]",[-0.70323112  3.57990166]
"[-1.6252014636993408, -1.1765109300613403]","[-1.6252014779238328, -1.1765110516713868]",[1.42244920e-08 1.21610046e-07],"[-0.9216088770383476, -4.754571442961506]",[-0.70359259  3.57806051]
"[-1.636049509048462, -1.1781275272369385]","[-1.6399571940811506, -1.1775293674509426]",[ 0.00390769 -0.00059816],"[-0.9296363946861455, -4.760841604328958]",[-0.70641311  3.58271408]
"[-1.6509332656860352, -1.174865484237671]","[-1.650933270247278, -1.1748655167679651]",[4.56124294e-09 3.25302942e-08],"[-0.9392763634850411, -4.767674151978104]",[-0.7116569   3.59280867]
"[-1.657383680343628, -1.1719530820846558]","[-1.659922165193715, -1.1705235806467602]",[ 0.00253848 -0.0014295 ],"[-0.9485799283024237, -4.773578474168724]",[-0.70880375  3.60162539]
"[-1.6629406213760376, -1.166630744934082]","[-1.66294054435612, -1.1666309206563914]",[-7.70199176e-08  1.75722309e-07],"[-0.9582537006223268, -4.779941964225713]",[-0.70468692  3.61331122]
"[-1.6518754959106445, -1.1395882368087769]","[-1.6518754908852564, -1.1395881807893002]",[-5.02538811e-09 -5.60194766e-08],"[-0.9643189403353364, -4.78473795916338]",[-0.68755656  3.64514972]
"[-1.637892723083496, -1.1211204528808594]","[-1.6290202569934649, -1.1111013241897862]",[-0.00887247 -0.01001913],"[-0.9772630922774053, -4.798019641952655]",[-0.66062963  3.67689919]
"[-1.6083236932754517, -1.0898195505142212]","[-1.6083236269168466, -1.089819810209566]",[-6.63586051e-08  2.59695345e-07],"[-0.9974542031196322, -4.820566513929922]",[-0.61086949  3.73074696]
"[-1.5768184661865234, -1.0576170682907104]","[-1.566483034697894, -1.0467832070336882]",[-0.01033543 -0.01083386],"[-1.0205856782718776, -4.854366337150342]",[-0.55623279  3.79674927]
"[-1.5457746982574463, -1.0251070261001587]","[-1.5457747120860796, -1.0251071426819724]",[1.38286333e-08 1.16581814e-07],"[-1.0438456604819353, -4.896598506141404]",[-0.50192904  3.87149148]
"[-1.514704942703247, -0.9925891160964966]","[-1.504374944333441, -0.9817730323500402]",[-0.01033    -0.01081608],"[-1.06460410880713, -4.933957369737096]",[-0.45010083  3.94136825]
"[-1.4836616516113281, -0.9600809812545776]","[-1.48366164683238, -0.960080927273493]",[-4.77894813e-09 -5.39810846e-08],"[-1.0876239896534492, -4.975213822970804]",[-0.39603766  4.01513284]
"[-1.452572226524353, -0.9275824427604675]","[-1.452572307943164, -0.9275823982530328]",[ 8.14188110e-08 -4.45074347e-08],"[-1.108599695891016, -5.012804688933407]",[-0.34397253  4.08522225]
"[-1.4215035438537598, -0.8950695991516113]","[-1.421503548160837, -0.8950696283726535]",[4.30707714e-09 2.92210421e-08],"[-1.1294606365724498, -5.0501194344304325]",[-0.29204291  4.15504984]
"[-1.3904120922088623, -0.8625513315200806]","[-1.3904121053864194, -0.862551441995914]",[1.31775570e-08 1.10475833e-07],"[-1.152775475315831, -5.091885866911399]",[-0.23763662  4.22933454]
"[-1.359344244003296, -0.8300355672836304]","[-1.3489511055079064, -0.8191995902920907]",[-0.01039314 -0.01083598],"[-1.1734768239406803, -5.12897929793722]",[-0.18586742  4.29894373]
"[-1.3282378911972046, -0.7975402474403381]","[-1.3282379697420164, -0.7975400875258895]",[ 7.85448118e-08 -1.59914449e-07],"[-1.1968027548024067, -5.170763032515402]",[-0.13143514  4.37322279]
"[-1.2971618175506592, -0.7649820446968079]","[-1.2971618216825667, -0.7649820125962508]",[ 4.13190748e-09 -3.21005571e-08],"[-1.2174828734671748, -5.207834977579672]",[-0.07967894  4.44285293]
"[-1.2661051750183105, -0.7324342727661133]","[-1.2661051791065636, -0.7324342998411607]",[4.08825307e-09 2.70750474e-08],"[-1.2408171225512832, -5.24964126944733]",[-0.02528805  4.517207  ]
"[-1.2350424528121948, -0.699971616268158]","[-1.2246766686102732, -0.6891320835728056]",[-0.01036578 -0.01083953],"[-1.2615046302927175, -5.286737485330094]",[0.02646218 4.58676587]
"[-1.2039093971252441, -0.6674611568450928]","[-1.2039094011257092, -0.6674611830616625]",[4.00046507e-09 2.62165697e-08],"[-1.284483509030725, -5.327940198715052]",[0.08057411 4.66047904]
"[-1.1728575229644775, -0.6349807977676392]","[-1.1728575352303834, -0.6349808996948354]",[1.22659058e-08 1.01927196e-07],"[-1.305335996137222, -5.36531115314196]",[0.13247847 4.73033036]
"[-1.1417913436889648, -0.6024630665779114]","[-1.1417913476019361, -0.602463032332054]",[ 3.91297128e-09 -3.42458574e-08],"[-1.3281853705969324, -5.406271274155724]",[0.18639403 4.80380821]
"[-1.1107501983642578, -0.5699619650840759]","[-1.1003913339009195, -0.5591361038429448]",[-0.01035886 -0.01082586],"[-1.349165345115945, -5.443884276023623]",[0.23841515 4.87392231]
"[-1.0796737670898438, -0.5374887585639954]","[-1.0796737709152815, -0.5374887234604455]",[ 3.82543774e-09 -3.51035498e-08],"[-1.372334023643504, -5.485367705686024]",[0.29266026 4.94787895]
"[-1.0485758781433105, -0.5050030946731567]","[-1.0382008078864646, -0.49415889179032735]",[-0.01037507 -0.0108442 ],"[-1.3928629607610707, -5.5221602949285264]",[0.34428708 5.0171572 ]
"[-1.0174825191497803, -0.4724845290184021]","[-1.0174825228874986, -0.47248461226559907]",[3.73771836e-09 8.32471970e-08],"[-1.4160312028995812, -5.563672687504003]",[0.39854868 5.09118816]
"[-0.9864118695259094, -0.43997445702552795]","[-0.9864117714575409, -0.4399745628736819]",[-9.80683685e-08  1.05848154e-07],"[-1.4364397598574583, -5.600250978108675]",[0.45002789 5.16027652]
"[-0.9553187489509583, -0.40747135877609253]","[-0.9553186929964165, -0.40747144116499207]",[-5.59545418e-08  8.23888995e-08],"[-1.4596334898023553, -5.641748449127418]",[0.50431474 5.23427709]
"[-0.9242233037948608, -0.3749612271785736]","[-0.9138605630551502, -0.36412575081906384]",[-0.01036274 -0.01083548],"[-1.4806208172313289, -5.679355234672992]",[0.55639751 5.30439401]
"[-0.8931767344474792, -0.3424745202064514]","[-0.8827641045762005, -0.33164026531293905]",[-0.01041263 -0.01083425],"[-1.5039318228981453, -5.721155004381959]",[0.61075509 5.37868048]
"[-0.8620688319206238, -0.3099595606327057]","[-0.851684564596302, -0.2991272619642998]",[-0.01038427 -0.0108323 ],"[-1.5247573698418246, -5.758466561469473]",[0.66268854 5.448507  ]
"[-0.8309683799743652, -0.27746906876564026]","[-0.8206121956140666, -0.2666530818376667]",[-0.01035618 -0.01081599],"[-1.5482308279885164, -5.800528188128071]",[0.71726245 5.52305912]
"[-0.799905002117157, -0.24500882625579834]","[-0.7895211730432357, -0.23417259545603963]",[-0.01038383 -0.01083623],"[-1.5689239026621147, -5.837609287818756]",[0.7690189  5.59260046]
"[-0.7688149213790894, -0.2125047892332077]","[-0.7688149439229148, -0.21250482074708893]",[2.25438255e-08 3.15138812e-08],"[-1.591633961213614, -5.878313135166571]",[0.82281904 5.66580835]
"[-0.7376929521560669, -0.17999720573425293]","[-0.7273402774919371, -0.16915948663214603]",[-0.01035267 -0.01083772],"[-1.612195406607737, -5.915133310986664]",[0.87450245 5.73513611]
"[-0.7066066861152649, -0.14750680327415466]","[-0.696229565010498, -0.1366630413372904]",[-0.01037712 -0.01084376],"[-1.6356601039472145, -5.957195666466993]",[0.92905342 5.80968886]
"[-0.6755037903785706, -0.11502249538898468]","[-0.675503784968404, -0.11502244798768642]",[-5.41016654e-09 -4.74012983e-08],"[-1.6564867537543486, -5.994541693661459]",[0.98098296 5.8795192 ]
"[-0.6444341540336609, -0.082542784512043]","[-0.6340951951525615, -0.07173611568568031]",[-0.01033896 -0.01080667],"[-1.677470827579838, -6.032143060363877]",[1.03303667 5.94960028]
"[-0.6133390665054321, -0.050084568560123444]","[-0.6133390059997232, -0.05008466130378347]",[-6.05057089e-08  9.27436600e-08],"[-1.7007889922662325, -6.073881666307546]",[1.08744993 6.0237971 ]
"[-0.5822688341140747, -0.017580997198820114]","[-0.5822687743216091, -0.01758105536370946]",[-5.97924656e-08  5.81648893e-08],"[-1.7214641147268555, -6.110939914728141]",[1.13919528 6.09335892]
"[-0.5511707067489624, 0.01491325069218874]","[-0.5511707719875888, 0.014913354419790442]",[ 6.52386264e-08 -1.03727602e-07],"[-1.744913027993438, -6.152974131281476]",[1.19374232 6.16788738]
"[-0.520108163356781, 0.04739199951291084]","[-0.5097170486920278, 0.058233909477624225]",[-0.01039111 -0.01084191],"[-1.765774620411931, -6.190307181702381]",[1.24566646 6.23769918]
"[-0.48900550603866577, 0.07987882196903229]","[-0.4890055686355958, 0.07987879072081831]",[6.2596930e-08 3.1248214e-08],"[-1.7890919747123832, -6.232051328507493]",[1.30008647 6.31193015]
"[-0.45791491866111755, 0.11234690248966217]","[-0.4475274159142036, 0.12315267693278702]",[-0.0103875  -0.01080577],"[-1.809791229647713, -6.269131042873892]",[1.35187631 6.38147795]
"[-0.42677006125450134, 0.14478906989097595]","[-0.4164001927597502, 0.15560963173441247]",[-0.01036987 -0.01082056],"[-1.833097200479658, -6.310881895196035]",[1.40632714 6.45567097]
"[-0.3956843614578247, 0.17728504538536072]","[-0.3956843625441725, 0.1772848838571844]",[1.08634779e-09 1.61528176e-07],"[-1.8540839272615557, -6.348478653996066]",[1.45839957 6.5257637 ]
"[-0.3645396828651428, 0.20974405109882355]","[-0.35417783504626926, 0.22056559940427617]",[-0.01036185 -0.01082155],"[-1.8746368004273566, -6.385283283672729]",[1.51009712 6.59502733]
"[-0.3334241509437561, 0.2422293722629547]","[-0.3230648068349368, 0.2530710556602437]",[-0.01035934 -0.01084168],"[-1.8975359592859786, -6.426275113583643]",[1.56411181 6.66850449]
"[-0.3022948205471039, 0.2747388482093811]","[-0.2918667820409489, 0.2855489117728357]",[-0.01042804 -0.01081006],"[-1.921010055225042, -6.468320113751061]",[1.61871523 6.74305896]
"[-0.27114325761795044, 0.30717673897743225]","[-0.2711432006975745, 0.30717681504342403]",[-5.69203759e-08 -7.60659918e-08],"[-1.9418871578515704, -6.505677439042632]",[1.6707439  6.81285418]
"[-0.22967755794525146, 0.3504523038864136]","[-0.22967742677827685, 0.35045224677428666]",[-1.31166975e-07  5.71121269e-08],"[-1.9625743029127085, -6.542748512440611]",[1.73289674 6.89320082]
"[-0.20891901850700378, 0.3721044659614563]","[-0.20891905090563648, 0.3721043938744385]",[3.23986327e-08 7.20870178e-08],"[-1.9858724966561716, -6.584530570079655]",[1.77695348 6.95663504]
"[-0.17779545485973358, 0.40454044938087463]","[-0.17779541270849575, 0.4045405267347885]",[-4.21512378e-08 -7.73539139e-08],"[-2.0065603558522978, -6.621588994793451]",[1.8287649  7.02612944]
"[-0.14667873084545135, 0.4370245337486267]","[-0.1466786886502547, 0.43702458172963843]",[-4.21951966e-08 -4.79810117e-08],"[-2.030026561081218, -6.663614542932372]",[1.88334783 7.10063908]
"[-0.10519763082265854, 0.48021888732910156]","[-0.10519767052505773, 0.4802188762775304]",[3.97023992e-08 1.10515712e-08],"[-2.05057943118281, -6.7004326444783375]",[1.9453818  7.18065153]
"[-0.08446583151817322, 0.5018486380577087]","[-0.08446574794673338, 0.5018486556011527]",[-8.35714398e-08 -1.75434439e-08],"[-2.0740201670696345, -6.74243708106404]",[1.98955434 7.24428572]
"[-0.053331635892391205, 0.5342987775802612]","[-0.042944290937347446, 0.5451291200364129]",[-0.01038734 -0.01083034],"[-2.0946901657577386, -6.779473120679194]",[2.04135853 7.3137719 ]
"[-0.02219254896044731, 0.5667874217033386]","[-0.022192483761779867, 0.5667874416231932]",[-6.51986674e-08 -1.99198545e-08],"[-2.1178568824787662, -6.820973886106984]",[2.09566433 7.38776131]
"[0.008922186680138111, 0.5992752909660339]","[0.01930031247495763, 0.6100861248224145]",[-0.01037813 -0.01081083],"[-2.138263550820814, -6.857560172732149]",[2.14718574 7.45683546]
"[0.04002908617258072, 0.6317710876464844]","[0.04002904667544301, 0.6317710785988861]",[3.94971377e-08 9.04759823e-09],"[-2.161291028085896, -6.898818743925461]",[2.20132011 7.53058983]
"[0.07116402685642242, 0.6642301678657532]","[0.07116407896724261, 0.6642301107614443]",[-5.21108202e-08  5.71043088e-08],"[-2.1820050497634664, -6.935926174992538]",[2.25316908 7.60015634]
"[0.10230801999568939, 0.6967018842697144]","[0.10230818325883079, 0.6967018239788757]",[-1.63263141e-07  6.02908387e-08],"[-2.2053196279261797, -6.977693919035507]",[2.30762765 7.6743958 ]
"[0.13344086706638336, 0.7291622161865234]","[0.14379811077184423, 0.7399730606213007]",[-0.01035724 -0.01081084],"[-2.226162133428774, -7.01503750538119]",[2.359603   7.74419972]
"[0.16458502411842346, 0.76160728931427]","[0.16458491013142545, 0.7616073466291559]",[ 1.13986998e-07 -5.73148858e-08],"[-2.2493281832468677, -7.056581960319139]",[2.41391321 7.81818925]
