"[0.579622209072113, 0.998624324798584]","[0.5796222667111632, 0.9986243149422499]",[-5.76390502e-08  9.85633408e-09],"[0.6679735069887978, 1.1572256364660292]",[-0.0883513  -0.15860131]
"[0.5946766138076782, 1.0245482921600342]","[0.6022179115384535, 1.0375330428826341]",[-0.0075413  -0.01298475],"[0.6916956076873829, 1.198337718992015]",[-0.09701899 -0.17378943]
"[0.6247978210449219, 1.0764143466949463]","[0.6247978199147404, 1.0764143451284907]",[1.13018150e-09 1.56645563e-09],"[0.7130776642259965, 1.2353987655804843]",[-0.08827984 -0.15898442]
"[0.6398417353630066, 1.1023614406585693]","[0.6473704381289629, 1.1153256139536867]",[-0.0075287  -0.01296417],"[0.7369810979949942, 1.2768599639301148]",[-0.09713936 -0.17449852]
"[0.662416934967041, 1.1412667036056519]","[0.6624171072091734, 1.1412666435749217]",[-1.72242132e-07  6.00307302e-08],"[0.7583527403511338, 1.3138927308620627]",[-0.09593581 -0.17262603]
"[0.6850162744522095, 1.1801663637161255]","[0.6925580822460757, 1.1931485986920798]",[-0.00754181 -0.01298223],"[0.7795810000583657, 1.3506789148557055]",[-0.09456473 -0.17051255]
"[0.7076175808906555, 1.2190749645233154]","[0.7151360507135538, 1.2320435105197556]",[-0.00751847 -0.01296855],"[0.803503135277879, 1.3921360936106337]",[-0.09588555 -0.17306113]
"[0.7377492189407349, 1.2709486484527588]","[0.7377493050628346, 1.2709486627293183]",[-8.61220998e-08 -1.42765595e-08],"[0.8250283107289829, 1.429437017846611]",[-0.08727909 -0.15848837]
"[0.7528170347213745, 1.2968891859054565]","[0.7528171273491115, 1.2968891108216567]",[-9.26277370e-08  7.50837998e-08],"[0.848643471907027, 1.4703894978294452]",[-0.09582644 -0.17350031]
"[0.7754012942314148, 1.3357895612716675]","[0.7829460235248474, 1.3487699752691402]",[-0.00754473 -0.01298041],"[0.8698732908740157, 1.5071810162292505]",[-0.094472   -0.17139145]
"[0.7980231046676636, 1.3747055530548096]","[0.805511235627448, 1.3876900734599507]",[-0.00748813 -0.01298452],"[0.8934931226970771, 1.54812356561854]",[-0.09547002 -0.17341801]
"[0.8205906748771667, 1.4136179685592651]","[0.8280706394813415, 1.4266059415938823]",[-0.00747996 -0.01298797],"[0.9150295981938094, 1.5854543238900174]",[-0.09443892 -0.17183636]
"[0.8431404232978821, 1.4525649547576904]","[0.8506694023849835, 1.4655296417997463]",[-0.00752898 -0.01296469],"[0.9389426216691799, 1.6269057835256469]",[-0.0958022  -0.17434083]
"[0.8732399940490723, 1.50444495677948]","[0.8732401850037353, 1.504444894470779]",[-1.90954663e-07  6.23087011e-08],"[0.9604870791484822, 1.6642179430242783]",[-0.08724709 -0.15977299]
"[0.8882525563240051, 1.5303637981414795]","[0.8957659910408975, 1.5433161433943736]",[-0.00751343 -0.01295235],"[0.9840971263539445, 1.7051344947079017]",[-0.09584457 -0.1747707 ]
"[0.9183799028396606, 1.5822378396987915]","[0.918379797860735, 1.5822379236778166]",[ 1.04978926e-07 -8.39790251e-08],"[1.0053161702923639, 1.7419036258426486]",[-0.08693627 -0.15966579]
"[0.9325553774833679, 1.606292724609375]","[0.9371888630471187, 1.6142809458004046]",[-0.00463349 -0.00798822],"[1.0292470907038649, 1.7833553997918257]",[-0.09669171 -0.17706268]
"[0.9409729838371277, 1.6205768585205078]","[0.9410435738709281, 1.6207535828615798]",[-7.05900338e-05 -1.76724341e-04],"[1.0488473099539557, 1.8173241362536343]",[-0.10787433 -0.19674728]
"[0.9405824542045593, 1.6214942932128906]","[0.9401099667790607, 1.6221773628300296]",[ 0.00047249 -0.00068307],"[1.0573090160060437, 1.8321254992654428]",[-0.11672656 -0.21063121]
"[0.9384647607803345, 1.624166488647461]","[0.9369294253807351, 1.6252811726509242]",[ 0.00153534 -0.00111468],"[1.05799624068563, 1.8333388873819982]",[-0.11953148 -0.2091724 ]
"[0.9276959300041199, 1.6267902851104736]","[0.9276959881378457, 1.6267902852383385]",[-5.81337258e-08 -1.27864830e-10],"[1.0599018227193646, 1.8360822889614996]",[-0.13220589 -0.209292  ]
"[0.9204809069633484, 1.6289478540420532]","[0.920480766635693, 1.6289479207391582]",[ 1.40327655e-07 -6.66971050e-08],"[1.0649166126320602, 1.8417055701745983]",[-0.14443571 -0.21275772]
"[0.914731502532959, 1.641577959060669]","[0.9147315013565673, 1.6415779624275038]",[ 1.17639165e-09 -3.36683481e-09],"[1.0733956915588359, 1.8485709137860722]",[-0.15866419 -0.20699295]
"[0.9142621159553528, 1.6489750146865845]","[0.9146673663599779, 1.6526691912900169]",[-0.00040525 -0.00369418],"[1.0824450345126964, 1.8550346926774217]",[-0.16818292 -0.20605968]
"[0.9154179692268372, 1.6598457098007202]","[0.9159953964571238, 1.6629635802709115]",[-0.00057743 -0.00311787],"[1.0913426754884945, 1.8605710573554333]",[-0.17592471 -0.20072535]
"[0.9173908233642578, 1.6680021286010742]","[0.9195272531300436, 1.669454868369516]",[-0.00213643 -0.00145274],"[1.1011107133977356, 1.8666371190233573]",[-0.18371989 -0.19863499]
"[0.9387296438217163, 1.66681706905365]","[0.9387297503927202, 1.6668169905514951]",[-1.06571004e-07  7.85021548e-08],"[1.107866309484748, 1.8710285529488684]",[-0.16913667 -0.20421148]
"[0.9574435353279114, 1.6585365533828735]","[0.9678764463137618, 1.6526381637834215]",[-0.01043291  0.00589839],"[1.1188025092606642, 1.880665807750687]",[-0.16135897 -0.22212925]
"[0.9914972186088562, 1.6373370885849]","[1.0037724715156224, 1.6287429526602974]",[-0.01227525  0.00859414],"[1.138259142485026, 1.8992534630958557]",[-0.14676192 -0.26191637]
"[1.0283464193344116, 1.6117594242095947]","[1.040725945722809, 1.6033299014295792]",[-0.01237953  0.00842952],"[1.161899023594856, 1.9277273098438423]",[-0.1335526  -0.31596789]
"[1.077955961227417, 1.5780540704727173]","[1.0779557648783924, 1.578054141185589]",[ 1.96349025e-07 -7.07128718e-08],"[1.1873849400406455, 1.9680087524130676]",[-0.10942898 -0.38995468]
"[1.102786660194397, 1.5611965656280518]","[1.1151943203031116, 1.552774672814666]",[-0.01240766  0.00842189],"[1.2098516351414812, 2.004732684395903]",[-0.10706497 -0.44353612]
"[1.1399935483932495, 1.5359426736831665]","[1.1524152753620656, 1.5275056415759547]",[-0.01242173  0.00843703],"[1.2339548445069135, 2.0440170077207895]",[-0.0939613  -0.50807433]
"[1.177215814590454, 1.5106611251831055]","[1.1896078586100012, 1.502244478150095]",[-0.01239204  0.00841665],"[1.2564634707405369, 2.0807116507423085]",[-0.07924766 -0.57005053]
"[1.2144348621368408, 1.4854111671447754]","[1.2268534373529363, 1.4769622628837893]",[-0.01241858  0.0084489 ],"[1.281336612537699, 2.1212544957318697]",[-0.06690175 -0.63584333]
"[1.2516655921936035, 1.460140347480774]","[1.2640569212852695, 1.451726681252038]",[-0.01239133  0.00841367],"[1.303385767894148, 2.157197549033853]",[-0.05172018 -0.6970572 ]
"[1.2888860702514648, 1.4348678588867188]","[1.3012800221114784, 1.4264366691783124]",[-0.01239395  0.00843119],"[1.32811409932182, 2.1974927849457173]",[-0.03922803 -0.76262493]
"[1.3385002613067627, 1.4011658430099487]","[1.3385004486340994, 1.4011657866501257]",[-1.87327337e-07  5.63598230e-08],"[1.3506372488465566, 2.234205958597757]",[-0.01213699 -0.83304012]
"[1.3633073568344116, 1.3843238353729248]","[1.3757214171378414, 1.375900076886054]",[-0.01241406  0.00842376],"[1.3753630492603037, 2.2744937758200297]",[-0.01205569 -0.89016994]
"[1.4129045009613037, 1.3506273031234741]","[1.4129046860192904, 1.3506272481277293]",[-1.85057987e-07  5.49957448e-08],"[1.3978818747671227, 2.311200902667596]",[ 0.01502263 -0.9605736 ]
"[1.4377278089523315, 1.333774209022522]","[1.4501263550352341, 1.3253539257509326]",[-0.01239855  0.00842028],"[1.4228988628462549, 2.352003922026716]",[ 0.01482895 -1.01822971]
"[1.4749484062194824, 1.3084841966629028]","[1.4873540531359202, 1.3000628854885263]",[-0.01240565  0.00842131],"[1.4447884302253133, 2.387683778388068]",[ 0.03015998 -1.07919958]
"[1.5121605396270752, 1.2832177877426147]","[1.5245950236291765, 1.2747821890059214]",[-0.01243448  0.0084356 ],"[1.4696656107087187, 2.4282415384891145]",[ 0.04249493 -1.14502375]
"[1.5493848323822021, 1.257941722869873]","[1.5617892758071534, 1.2495315159975957]",[-0.01240444  0.00841021],"[1.4917120961358399, 2.464171968078527]",[ 0.05767274 -1.20623025]
"[1.5866045951843262, 1.2326914072036743]","[1.5866046391532693, 1.2326915118022739]",[-4.39689432e-08 -1.04598600e-07],"[1.5164390208189256, 2.504467025099356]",[ 0.07016557 -1.27177562]
"[1.6094958782196045, 1.2172178030014038]","[1.609496057287645, 1.217217751608333]",[-1.79068041e-07  5.13930709e-08],"[1.53860020407714, 2.540574531272037]",[ 0.07089567 -1.32335673]
"[1.6113214492797852, 1.2157618999481201]","[1.611321229423809, 1.2157618732247006]",[2.19855976e-07 2.67234195e-08],"[1.5546307817227794, 2.5667001630109954]",[ 0.05669067 -1.35093826]
"[1.613617181777954, 1.2168853282928467]","[1.6136171835932678, 1.2168853372055572]",[-1.81531368e-09 -8.91271057e-09],"[1.555626594685402, 2.568344652336563]",[ 0.05799059 -1.35145932]
"[1.6170654296875, 1.221306562423706]","[1.6176998715453972, 1.2247021109767722]",[-0.00063444 -0.00339555],"[1.556888195789772, 2.570072284001729]",[ 0.06017723 -1.34876572]
"[1.6190389394760132, 1.2324163913726807]","[1.6190388302403702, 1.232416382557278]",[1.09235643e-07 8.81540263e-09],"[1.5605939956740444, 2.5741623401407057]",[ 0.05844494 -1.34174595]
"[1.629839539527893, 1.2412893772125244]","[1.6298396526865042, 1.2412894042605065]",[-1.13158611e-07 -2.70479821e-08],"[1.5687504293205312, 2.5808903352249857]",[ 0.06108911 -1.33960096]
"[1.637345314025879, 1.2427858114242554]","[1.637345271380892, 1.2427857241671825]",[4.26449869e-08 8.72570729e-08],"[1.578522953145579, 2.5874546180648705]",[ 0.05882236 -1.34466881]
"[1.6482385396957397, 1.2423553466796875]","[1.6515355873955861, 1.241491471029036]",[-0.00329705  0.00086388],"[1.5881564649073847, 2.592948939005918]",[ 0.06008207 -1.35059359]
"[1.6566009521484375, 1.2388360500335693]","[1.6585910481507222, 1.237493250016511]",[-0.0019901  0.0013428],"[1.598103988424348, 2.5984544484593504]",[ 0.05849696 -1.3596184 ]
"[1.657311201095581, 1.222885012626648]","[1.6573113805992363, 1.2228849616474355]",[-1.79503655e-07  5.09792124e-08],"[1.605669853213822, 2.602709430479864]",[ 0.05164135 -1.37982442]
"[1.6496756076812744, 1.2060701847076416]","[1.6439381362300947, 1.1965977464932667]",[0.00573747 0.00947244],"[1.6148678911361696, 2.6094602828682922]",[ 0.03480772 -1.4033901 ]
"[1.6193304061889648, 1.163626790046692]","[1.619330011503852, 1.163626822574367]",[ 3.94685113e-07 -3.25276750e-08],"[1.6326099568302543, 2.6251091230373578]",[-0.01327955 -1.46148233]
"[1.600415587425232, 1.1403019428253174]","[1.5910508562377115, 1.1285727284956633]",[0.00936473 0.01172921],"[1.6592454351782984, 2.653051443519071]",[-0.05882985 -1.5127495 ]
"[1.5630968809127808, 1.0933030843734741]","[1.5630969441488363, 1.09330301642021]",[-6.32360555e-08  6.79532641e-08],"[1.6840675032026278, 2.6882417853580063]",[-0.12097062 -1.5949387 ]
"[1.5444738864898682, 1.0698243379592896]","[1.535147727664581, 1.0580708616468422]",[0.00932616 0.01175348],"[1.7099285239832762, 2.728555432023777]",[-0.16545464 -1.65873109]
"[1.516521692276001, 1.0345662832260132]","[1.5072028655022955, 1.022823102471178]",[0.00931883 0.01174318],"[1.7334254714655726, 2.764603462436]",[-0.21690378 -1.73003718]
"[1.4885777235031128, 0.9993225932121277]","[1.4792662533653183, 0.987571404855838]",[0.00931147 0.01175119],"[1.7569514353228153, 2.800690749286393]",[-0.26837371 -1.80136816]
"[1.460634469985962, 0.9640666246414185]","[1.4513320065723236, 0.9523290069076251]",[0.00930246 0.01173762],"[1.7829220689197882, 2.8405291615913675]",[-0.3222876  -1.87646254]
"[1.423413634300232, 0.9171087145805359]","[1.423413530267646, 0.9171087631248562]",[ 1.04032586e-07 -4.85443203e-08],"[1.8064449070313269, 2.8766095068398827]",[-0.38303127 -1.95950079]
"[1.40477454662323, 0.8936098217964172]","[1.3954684751278599, 0.8818755205053823]",[0.00930607 0.0117343 ],"[1.832544346649688, 2.916644073925937]",[-0.4277698  -2.02303425]
"[1.3768311738967896, 0.8583680987358093]","[1.367507697816193, 0.84661102806303]",[0.00932348 0.01175707],"[1.855738614762019, 2.952230410198356]",[-0.47890744 -2.09386231]
"[1.3488792181015015, 0.823126494884491]","[1.3395623514251223, 0.8113802013243157]",[0.00931687 0.01174629],"[1.8815403065447855, 2.9918126396838205]",[-0.53266109 -2.16868614]
"[1.320923089981079, 0.787871241569519]","[1.3209232468004193, 0.7878711924723881]",[-1.56819340e-07  4.90971309e-08],"[1.9050650969516838, 3.027893314036106]",[-0.58414201 -2.24002207]
"[1.2929781675338745, 0.7526366114616394]","[1.2836694733183427, 0.7408909836590424]",[0.00930869 0.01174563],"[1.9284150397167297, 3.063717399606356]",[-0.63543687 -2.31108079]
"[1.2650134563446045, 0.7173828482627869]","[1.255697251914826, 0.7056365047969326]",[0.0093162  0.01174634],"[1.954543368874152, 3.103800518205455]",[-0.68952991 -2.38641767]
"[1.2370731830596924, 0.6821447610855103]","[1.2277483955321418, 0.6703782112377793]",[0.00932479 0.01176655],"[1.9780760680489058, 3.139901440683273]",[-0.74100288 -2.45775668]
"[1.209130883216858, 0.6468932628631592]","[1.199828884131147, 0.6351537570991448]",[0.009302   0.01173951],"[2.0038605577983017, 3.179472856378911]",[-0.79472967 -2.53257959]
"[1.1718615293502808, 0.5998814105987549]","[1.1718614318550429, 0.5998813969649979]",[9.74952379e-08 1.36337570e-08],"[2.0273798842674817, 3.2155632792021613]",[-0.85551835 -2.61568187]
"[1.153234601020813, 0.5763963460922241]","[1.1439212820213565, 0.5646546597329062]",[0.00931332 0.01174169],"[2.0536771869561012, 3.255897673830821]",[-0.90044259 -2.67950133]
"[1.125302791595459, 0.5411517024040222]","[1.1253027930091106, 0.5411517635931509]",[-1.41365164e-09 -6.11891287e-08],"[2.0770382911280594, 3.2917265488792102]",[-0.9517355  -2.75057485]
"[1.0973548889160156, 0.5059202909469604]","[1.0880339159410641, 0.49416995152671583]",[0.00932097 0.01175034],"[2.1002230127587906, 3.3272963298926785]",[-1.00286812 -2.82137604]
"[1.0601003170013428, 0.45894497632980347]","[1.060100318347434, 0.45894503656890934]",[-1.34609124e-09 -6.02391059e-08],"[2.1260165988481856, 3.366871913476308]",[-1.06591628 -2.90792694]
"[1.0414526462554932, 0.435430109500885]","[1.0321183217821632, 0.42367815994054336]",[0.00933432 0.01175195],"[2.1518450913462415, 3.406485936162214]",[-1.11039245 -2.97105583]
"[1.0135000944137573, 0.400195449590683]","[1.0041806462891325, 0.3884394318738486]",[0.00931945 0.01175602],"[2.1753656240233528, 3.442540230319389]",[-1.16186553 -3.04234478]
"[0.9855448007583618, 0.36495476961135864]","[0.9762351270113174, 0.35321499363176584]",[0.00930967 0.01173978],"[2.1988757328558997, 3.478602678781202]",[-1.21333093 -3.11364791]
"[0.9576071500778198, 0.3297186493873596]","[0.94829106420433, 0.3179669339577112]",[0.00931609 0.01175172],"[2.225015786635585, 3.5186887584090494]",[-1.26740864 -3.18897011]
"[0.9203087091445923, 0.2827056050300598]","[0.9203088025050169, 0.2827055588277843]",[-9.33604246e-08  4.62022755e-08],"[2.248527872225654, 3.554755426854899]",[-1.32821916 -3.27204982]
"[0.9016666412353516, 0.2592131793498993]","[0.892353059033576, 0.2474682312989077]",[0.00931358 0.01174495],"[2.274677375896586, 3.594855692256317]",[-1.37301073 -3.33564251]
"[0.8737242817878723, 0.2239733189344406]","[0.864414545655274, 0.2122438269476546]",[0.00930974 0.01172949],"[2.2982133664079174, 3.6309676882618884]",[-1.42448908 -3.40699437]
"[0.8457743525505066, 0.18874093890190125]","[0.8364521296495249, 0.1769850083093667]",[0.00932222 0.01175593],"[2.3215676932750506, 3.6667830634303917]",[-1.47579334 -3.47804212]
"[0.808476448059082, 0.1417197734117508]","[0.8084764491444153, 0.14171981508351927]",[-1.08533327e-09 -4.16717685e-08],"[2.3475400737654093, 3.70661025417848]",[-1.53906363 -3.56489048]
"[0.7898305058479309, 0.11822202056646347]","[0.7805154339718182, 0.10648250746959734]",[0.00931507 0.01173951],"[2.3709002886200956, 3.74244761592807]",[-1.58106978 -3.6242256 ]
"[0.7618713974952698, 0.08298078924417496]","[0.752550872988683, 0.07123516197821894]",[0.00932052 0.01174563],"[2.3970612134556157, 3.7825795059430187]",[-1.63518982 -3.69959872]
"[0.724585235118866, 0.035993535071611404]","[0.7245852950897901, 0.03599356600423756]",[-5.99709241e-08 -3.09326262e-08],"[2.4205771351599474, 3.8186507430413705]",[-1.6959919  -3.78265721]
"[0.7059599757194519, 0.012507259845733643]","[0.6966331021482276, 0.0007531657624327117]",[0.00932687 0.01175409],"[2.446550683231007, 3.8584858635846144]",[-1.74059071 -3.8459786 ]
"[0.6686800718307495, -0.03449132665991783]","[0.6686799874119038, -0.03449131936366006]",[ 8.44188457e-08 -7.29625777e-09],"[2.4700708363125035, 3.8945685557944465]",[-1.80139076 -3.92905988]
"[0.6500433683395386, -0.05798112228512764]","[0.640739168805745, -0.06972097538977633]",[0.0093042  0.01173985],"[2.495879669093325, 3.934166999215857]",[-1.8458363  -3.99214812]
"[0.6127625703811646, -0.10496844351291656]","[0.6127627063225307, -0.10496853200793]",[-1.35941366e-07  8.84950134e-08],"[2.519230644096772, 3.969989333548248]",[-1.90646807 -4.07495778]
"[0.5941336154937744, -0.12845130264759064]","[0.5848081261861963, -0.1402065602621743]",[0.00932549 0.01175526],"[2.545044467506499, 4.009583117340841]",[-1.95091085 -4.13803442]
"[0.566193699836731, -0.16368386149406433]","[0.5568639378551966, -0.17544627328768708]",[0.00932976 0.01176241],"[2.5685566805447952, 4.045654901000859]",[-2.00236298 -4.20933876]
"[0.5382379293441772, -0.19893774390220642]","[0.5289147400595924, -0.2106764228175024]",[0.00932319 0.01173868],"[2.5919023253393245, 4.081470043049843]",[-2.0536644  -4.28040779]
"[0.5102623105049133, -0.23417365550994873]","[0.5102622048742548, -0.23417354294021797]",[ 1.05630659e-07 -1.12569731e-07],"[2.6178798257124822, 4.121307676077456]",[-2.10761752 -4.35548133]
"[0.48230642080307007, -0.2694106698036194]","[0.47298117612227175, -0.28115319711370007]",[0.00932524 0.01174253],"[2.640579811861681, 4.156133800375415]",[-2.15827339 -4.42554447]
"[0.4543377459049225, -0.3046399652957916]","[0.4450075623420543, -0.31639601552577734]",[0.00933018 0.01175605],"[2.6667154699455624, 4.196234422100903]",[-2.21237772 -4.50087439]
"[0.42636775970458984, -0.3398767113685608]","[0.4170525091209086, -0.35162782588685676]",[0.00931525 0.01175111],"[2.6900734589412663, 4.232060898132084]",[-2.2637057  -4.57193761]
"[0.39841771125793457, -0.37510883808135986]","[0.38909792857324266, -0.3868429850999718]",[0.00931978 0.01173415],"[2.7162203178507403, 4.272152006930239]",[-2.31780261 -4.64726085]
"[0.37044835090637207, -0.410325825214386]","[0.3611181636558735, -0.42208386975155715]",[0.00933019 0.01175804],"[2.7397305097251365, 4.308220575716376]",[-2.36928216 -4.7185464 ]
"[0.3424515128135681, -0.4455823004245758]","[0.33311033192879663, -0.4573404994148514]",[0.00934118 0.0117582 ],"[2.76553181828722, 4.347788911282138]",[-2.42308031 -4.79337121]
"[0.3051582872867584, -0.49255815148353577]","[0.30515832565277307, -0.49255819258044115]",[-3.83660146e-08  4.10969054e-08],"[2.788741990416616, 4.383407793225784]",[-2.4835837  -4.87596594]
"[0.2772095501422882, -0.5277887582778931]","[0.27720951285010703, -0.5277888425769295]",[3.72921812e-08 8.42990364e-08],"[2.814535417447725, 4.4229826873006735]",[-2.53732587 -4.95077145]
"[0.25855714082717896, -0.5512648820877075]","[0.24924210490926108, -0.5630333206088383]",[0.00931504 0.01176844],"[2.837555941435335, 4.458312855159326]",[-2.5789988  -5.00957774]
"[0.2306181937456131, -0.5865076184272766]","[0.22131424514451942, -0.5982478457383451]",[0.00930395 0.01174023],"[2.863684513868548, 4.498397266326049]",[-2.63306632 -5.08490488]
"[0.20264284312725067, -0.6217647194862366]","[0.19331188345379233, -0.6335053447357549]",[0.00933096 0.01174063],"[2.8870357096638775, 4.534217447728084]",[-2.68439287 -5.15598217]
"[0.17468707263469696, -0.6570115089416504]","[0.16536784213894112, -0.6687557821304023]",[0.00931923 0.01174427],"[2.9131759275046543, 4.574322360417013]",[-2.73848885 -5.23133387]
"[0.1373945027589798, -0.7040153741836548]","[0.13739446835711916, -0.7040154762193158]",[3.44018606e-08 1.02035661e-07],"[2.93653027772173, 4.610157306081141]",[-2.79913577 -5.31417268]
"[0.11876022815704346, -0.727515459060669]","[0.10943079030785442, -0.7392487658096906]",[0.00932944 0.01173331],"[2.962347994627767, 4.649777390585148]",[-2.84358777 -5.37729285]
"[0.09082067757844925, -0.7627192735671997]","[0.08149529404570258, -0.7744768198801826]",[0.00932538 0.01175755],"[2.9857037153658874, 4.685614662191013]",[-2.89488304 -5.44833394]
"[0.06288440525531769, -0.7979750633239746]","[0.0535548153323468, -0.8097312313006555]",[0.00932959 0.01175617],"[3.011464217346381, 4.725177429068793]",[-2.94857981 -5.52315249]
"[0.025631988421082497, -0.84498131275177]","[0.025631947235705974, -0.8449814193654726]",[4.11853765e-08 1.06613703e-07],"[3.0346469681639445, 4.760759086083465]",[-3.00901498 -5.6057404 ]
"[0.006994268856942654, -0.8684631586074829]","[-0.0023162362512916795, -0.8802094607975107]",[0.00931051 0.0117463 ],"[3.0607639311107597, 4.800842388910736]",[-3.05376966 -5.66930555]
"[-0.03026212751865387, -0.9154597520828247]","[-0.03026223739479308, -0.9154598203323535]",[1.09876139e-07 6.82495288e-08],"[3.084283110268766, 4.836933486757134]",[-3.11454524 -5.75239324]
"[-0.05822167918086052, -0.9506934881210327]","[-0.05822157260816735, -0.9506934506043517]",[-1.06572693e-07 -3.75166810e-08],"[3.10779385209474, 4.873013794577804]",[-3.16601553 -5.82370728]
"[-0.07685394585132599, -0.97419673204422]","[-0.08616113988921685, -0.9859364506773819]",[0.00930719 0.01173972],"[3.1337610194092873, 4.912849314018715]",[-3.21061497 -5.88704605]
"[-0.10480435937643051, -1.0094562768936157]","[-0.11410727307025557, -1.021204745466349]",[0.00930291 0.01174847],"[3.1572716504310825, 4.948934998385821]",[-3.26207601 -5.95839128]
