"[1.7439361810684204, -0.33131951093673706]","[1.7439363004091415, -0.33131954743092923]",[-1.19340721e-07  3.64941922e-08],"[5.027629058870751, 0.6330393193151764]",[-3.28369288 -0.96435883]
"[1.7331418991088867, -0.38013699650764465]","[1.7277605635887388, -0.4045264860946005]",[0.00538134 0.02438949],"[5.104687885177159, 0.6168813601167724]",[-3.37154599 -0.99701836]
"[1.7115576267242432, -0.4777285158634186]","[1.7115576729355184, -0.47772859477841023]",[-4.62112753e-08  7.89149917e-08],"[5.174000563075258, 0.6023707775201098]",[-3.46244294 -1.08009929]
"[1.700798749923706, -0.5265335440635681]","[1.6953856996526533, -0.5509681667057664]",[0.00541305 0.02443462],"[5.2520346271645835, 0.586038121792312]",[-3.55123588 -1.11257167]
"[1.6792072057724, -0.6241576671600342]","[1.6792070983287317, -0.6241576822221662]",[1.07443668e-07 1.50621320e-08],"[5.321329080493629, 0.5715147579574107]",[-3.64212187 -1.19567243]
"[1.6684402227401733, -0.6729415655136108]","[1.6630146556435081, -0.69735908246933]",[0.00542557 0.02441752],"[5.398410451284826, 0.5553659671840422]",[-3.72997023 -1.22830753]
"[1.6468191146850586, -0.7705823183059692]","[1.64681888780448, -0.7705824314762243]",[2.26880579e-07 1.13170255e-07],"[5.4686520107866565, 0.540655984340511]",[-3.8218329 -1.3112383]
"[1.6305986642837524, -0.8438043594360352]","[1.630598781086016, -0.8438043397814038]",[-1.16802264e-07 -1.96546314e-08],"[5.546763344860506, 0.5242928025755261]",[-3.91616468 -1.36809716]
"[1.6198251247406006, -0.8926394581794739]","[1.6144078006616938, -0.9170282413782042]",[0.00541732 0.02438878],"[5.616087209302724, 0.5097756902353354]",[-3.99626208 -1.40241515]
"[1.6036354303359985, -0.9658309817314148]","[1.5982229673069817, -0.9902159814349443]",[0.00541246 0.024385  ],"[5.6868273424812354, 0.4949643179179751]",[-4.08319191 -1.4607953 ]
"[1.5873985290527344, -1.039031982421875]","[1.5820319892646066, -1.0634281983867426]",[0.00536654 0.02439622],"[5.763433493344014, 0.47890013087616723]",[-4.17603496 -1.51793211]
"[1.565853238105774, -1.136660099029541]","[1.5658533534580734, -1.1366600813494185]",[-1.15352299e-07 -1.76801225e-08],"[5.833694464986728, 0.46418414316152845]",[-4.26784123 -1.60084424]
"[1.5496872663497925, -1.209869623184204]","[1.5496871630055367, -1.209869641071242]",[1.03344256e-07 1.78870379e-08],"[5.91130677760399, 0.4479298013604322]",[-4.36161951 -1.65779942]
"[1.5335328578948975, -1.2830631732940674]","[1.5335328637929693, -1.283063174067149]",[-5.89807181e-09  7.73081599e-10],"[5.981050757941839, 0.4333333935269154]",[-4.4475179  -1.71639657]
"[1.5227099657058716, -1.3318897485733032]","[1.5172660301346304, -1.3562967615263684]",[0.00544394 0.02440701],"[6.0591060413902476, 0.4169920478425502]",[-4.53639608 -1.7488818 ]
"[1.5010836124420166, -1.4295294284820557]","[1.501083618489757, -1.4295294301027652]",[-6.04774031e-09  1.62070957e-09],"[6.128429367145143, 0.4024913014880881]",[-4.62734575 -1.83202073]
"[1.4849203824996948, -1.5027214288711548]","[1.484920270588819, -1.5027215454523328]",[1.11910876e-07 1.16581178e-07],"[6.205531051335784, 0.38634109612306444]",[-4.72061067 -1.88906252]
"[1.4687756299972534, -1.5759443044662476]","[1.4687755400254079, -1.5759442250529305]",[ 8.99718455e-08 -7.94133170e-08],"[6.27480131667678, 0.37183027516979555]",[-4.80602569 -1.94777458]
"[1.4544748067855835, -1.6415679454803467]","[1.4544747064568442, -1.6415679654480397]",[1.00328739e-07 1.99676931e-08],"[6.351452469693826, 0.3557981107064137]",[-4.89697766 -1.99736606]
"[1.446675419807434, -1.678436517715454]","[1.4466755324954763, -1.6784365036794704]",[-1.12688042e-07 -1.40359837e-08],"[6.419341305442401, 0.3415531210942091]",[-4.97266589 -2.01998964]
"[1.4410881996154785, -1.7089414596557617]","[1.441088228284523, -1.7089412582619112]",[-2.86690445e-08 -2.01393850e-07],"[6.466279091043446, 0.33181332257233026]",[-5.02519089 -2.04075478]
"[1.4380505084991455, -1.7338838577270508]","[1.4380505373343448, -1.733883655237002]",[-2.88351993e-08 -2.02490049e-07],"[6.494268495781067, 0.3252441075916703]",[-5.05621799 -2.05912797]
"[1.4379832744598389, -1.7456321716308594]","[1.4387095168959572, -1.750087996899426]",[-0.00072624  0.00445583],"[6.521769898536986, 0.31636969527038966]",[-5.08378662 -2.06200187]
"[1.4421474933624268, -1.7565641403198242]","[1.4445216833092795, -1.7591879558239616]",[-0.00237419  0.00262382],"[6.537745422375235, 0.30816150923093977]",[-5.09559793 -2.06472565]
"[1.4488575458526611, -1.7650659084320068]","[1.450508351244584, -1.7683036206136054]",[-0.00165081  0.00323771],"[6.548568214964337, 0.3015215281175429]",[-5.09971067 -2.06658744]
"[1.4527995586395264, -1.7797178030014038]","[1.4527995764926234, -1.779717702322389]",[-1.78530970e-08 -1.00679015e-07],"[6.556535049013618, 0.2948329744742691]",[-5.10373549 -2.07455078]
"[1.4514400959014893, -1.790795087814331]","[1.45144010241643, -1.7907950912189803]",[-6.51494081e-09  3.40464923e-09],"[6.565447633900388, 0.2870960934074546]",[-5.11400754 -2.07789118]
"[1.4491722583770752, -1.796118140220642]","[1.4464843694625733, -1.798100283109104]",[0.00268789 0.00198214],"[6.573976796741655, 0.2794431839534983]",[-5.12480454 -2.07556132]
"[1.433192253112793, -1.8001428842544556]","[1.421891959054982, -1.7995121833158187]",[ 0.01130029 -0.0006307 ],"[6.580757382055288, 0.2736457142050377]",[-5.14756513 -2.0737886 ]
"[1.3699724674224854, -1.7864774465560913]","[1.3699724850381365, -1.7864773465723733]",[-1.76156512e-08 -9.99837180e-08],"[6.595613255480506, 0.26451114400288456]",[-5.22564079 -2.05098859]
"[1.32821524143219, -1.7700374126434326]","[1.305987148268573, -1.7600601080240512]",[ 0.02222809 -0.0099773 ],"[6.636836360420321, 0.24050110847584313]",[-5.30862112 -2.01053852]
"[1.2605226039886475, -1.7391502857208252]","[1.237764584186019, -1.728864420539809]",[ 0.02275802 -0.01028587],"[6.6916751078546675, 0.21203900534981912]",[-5.4311525  -1.95118929]
"[1.1921807527542114, -1.7082935571670532]","[1.1694171705836716, -1.6980054781117704]",[ 0.02276358 -0.01028808],"[6.758080531483774, 0.18932162158007135]",[-5.56589978 -1.89761518]
"[1.1010992527008057, -1.6671241521835327]","[1.1010992689246029, -1.6671240573977852]",[-1.62237972e-08 -9.47857475e-08],"[6.83440845138182, 0.1698004279508073]",[-5.7333092  -1.83692458]
"[1.055540919303894, -1.6465415954589844]","[1.0327389289225648, -1.6362550329455468]",[ 0.02280199 -0.01028656],"[6.911619138227556, 0.1498252523551126]",[-5.85607822 -1.79636685]
"[0.9872077703475952, -1.6157171726226807]","[0.9644133832286224, -1.6054069922538372]",[ 0.02279439 -0.01031018],"[6.980161116611892, 0.13211504708206484]",[-5.99295335 -1.74783222]
"[0.8960549235343933, -1.5745160579681396]","[0.8960549870829458, -1.5745160699131502]",[-6.35485525e-08  1.19450105e-08],"[7.049621510787556, 0.11415727046271243]",[-6.15356659 -1.68867333]
"[0.8505094647407532, -1.5539584159851074]","[0.8277134828811105, -1.5436646817248063]",[ 0.02279598 -0.01029373],"[7.126907537143871, 0.09418151536619855]",[-6.27639807 -1.64813993]
"[0.7593865990638733, -1.5127936601638794]","[0.7593865332017455, -1.5127937617257092]",[6.58621278e-08 1.01561830e-07],"[7.196432944089727, 0.07621220222019003]",[-6.43704635 -1.58900586]
"[0.6910644769668579, -1.4819495677947998]","[0.6910645664570885, -1.4819495639678315]",[-8.94902306e-08 -3.82696830e-09],"[7.273664080044527, 0.056245271958339574]",[-6.5825996  -1.53819484]
"[0.6226719617843628, -1.4511131048202515]","[0.6226718913996002, -1.4511130328719493]",[ 7.03847626e-08 -7.19483022e-08],"[7.343182915518432, 0.038279052750896575]",[-6.72051095 -1.48939216]
"[0.5543367266654968, -1.42025625705719]","[0.5543367779924572, -1.4202563713388]",[-5.13269603e-08  1.14281610e-07],"[7.412691086766272, 0.02032143084534284]",[-6.85835436 -1.44057769]
"[0.5088145136833191, -1.3996975421905518]","[0.48599814702452543, -1.3894006989330767]",[ 0.02281637 -0.01029684],"[7.488952267800705, 0.0005993794404920844]",[-6.98013775 -1.40029692]
"[0.4176693856716156, -1.3585199117660522]","[0.41766934956088675, -1.3585198429241374]",[ 3.61107289e-08 -6.88419148e-08],"[7.557451971835745, -0.01712780088153636]",[-7.13978259 -1.34139211]
"[0.37209028005599976, -1.3379487991333008]","[0.3493180307831312, -1.3276474501066442]",[ 0.02277225 -0.01030135],"[7.6337829768928955, -0.03685813659373378]",[-7.2616927  -1.30109066]
"[0.3037623167037964, -1.3070520162582397]","[0.28097416165452005, -1.2967479633074526]",[ 0.02278816 -0.01030405],"[7.70230574641969, -0.05452543634210922]",[-7.39854343 -1.25252658]
"[0.23540881276130676, -1.2762001752853394]","[0.21264481705274751, -1.265918030477891]",[ 0.022764   -0.01028214],"[7.77958337991003, -0.074487128466978]",[-7.54417457 -1.20171305]
"[0.14429537951946259, -1.2350633144378662]","[0.144295407338177, -1.235063317626446]",[-2.78187144e-08  3.18857984e-09],"[7.849580104845523, -0.09257074053364693]",[-7.70528473 -1.14249257]
"[0.09875325113534927, -1.214501142501831]","[0.07598830357678281, -1.2042262998216622]",[ 0.02276495 -0.01027484],"[7.925361838016123, -0.11215934325280531]",[-7.82660859 -1.1023418 ]
"[0.00763531681150198, -1.1733720302581787]","[0.007635355781572027, -1.1733720460429173]",[-3.89700700e-08  1.57847386e-08],"[7.994826388960069, -0.13011224078156636]",[-7.98719107 -1.04325979]
"[-0.03789570927619934, -1.1528366804122925]","[-0.060672997916356046, -1.1425459548565435]",[ 0.02277729 -0.01029073],"[8.072066148704032, -0.1500763100429431]",[-8.10996186 -1.00276037]
"[-0.10621164739131927, -1.1219600439071655]","[-0.12900614714670644, -1.1116528680494548]",[ 0.0227945  -0.01030718],"[8.141508829326634, -0.16803466526295388]",[-8.24772048 -0.95392538]
"[-0.19732271134853363, -1.0807853937149048]","[-0.19732262028642011, -1.0807855322862578]",[-9.10621135e-08  1.38571353e-07],"[8.210992843095585, -0.18599130687878368]",[-8.40831555 -0.89479409]
"[-0.26567333936691284, -1.0499073266983032]","[-0.2656734086941271, -1.0499074310521286]",[6.93272142e-08 1.04353825e-07],"[8.288270003325389, -0.20596241536388377]",[-8.55394334 -0.84394491]
"[-0.3339919149875641, -1.0190556049346924]","[-0.33399200089974135, -1.0190555862442217]",[ 8.59121773e-08 -1.86904707e-08],"[8.35776825600413, -0.22393884431632885]",[-8.69176017 -0.79511676]
"[-0.4023374915122986, -0.9881561398506165]","[-0.4023375519750795, -0.9881560995109315]",[ 6.04627809e-08 -4.03396849e-08],"[8.434521431076385, -0.2437026306040464]",[-8.83685892 -0.74445351]
"[-0.4706667959690094, -0.9572950601577759]","[-0.4706668912320787, -0.9572951232899112]",[9.52630693e-08 6.31321353e-08],"[8.504073245210206, -0.26168962116901545]",[-8.97474004 -0.69560544]
"[-0.5390360951423645, -0.9264165163040161]","[-0.5390360460280953, -0.926416619969596]",[-4.91142692e-08  1.03665580e-07],"[8.580818940088342, -0.28151715843906105]",[-9.11985504 -0.64489936]
"[-0.5845866799354553, -0.9058505296707153]","[-0.6073524968736492, -0.8955769748933998]",[ 0.02276582 -0.01027355],"[8.64986198818135, -0.29939755468028817]",[-9.23444867 -0.60645297]
"[-0.6528992652893066, -0.875027060508728]","[-0.6756894608012133, -0.8647210813848215]",[ 0.0227902  -0.01030598],"[8.718381798218786, -0.3170969540831737]",[-9.37128106 -0.55793011]
"[-0.7440465688705444, -0.8338762521743774]","[-0.7440466467948206, -0.8338763003801606]",[7.79242761e-08 4.82057831e-08],"[8.793627334070992, -0.3365523672497868]",[-9.5376739  -0.49732388]
"[-0.7896092534065247, -0.8133134841918945]","[-0.8123526598201745, -0.8030512560376274]",[ 0.02274341 -0.01026223],"[8.870412449586283, -0.35640037352167747]",[-9.6600217  -0.45691311]
"[-0.880724310874939, -0.7722002267837524]","[-0.8807243869807283, -0.7722002212142061]",[ 7.61057893e-08 -5.56954638e-09],"[8.939910105560186, -0.37436707387752877]",[-9.82063442 -0.39783315]
"[-0.9262731671333313, -0.7516021728515625]","[-0.9490533436268721, -0.7413183611789204]",[ 0.02278018 -0.01028381],"[9.015181157708621, -0.39381739934034304]",[-9.94145432 -0.35778477]
"[-1.0173827409744263, -0.7104921340942383]","[-1.0173826766766862, -0.7104922730257844]",[-6.42977400e-08  1.38931546e-07],"[9.083258953596385, -0.4113914477395884]",[-10.10064169  -0.29910069]
"[-1.0629757642745972, -0.6898828744888306]","[-1.0857222200491135, -0.6796309778816295]",[ 0.02274646 -0.0102519 ],"[9.159515418452587, -0.43109892125532645]",[-10.22249118  -0.25878395]
"[-1.1312921047210693, -0.6590388417243958]","[-1.154045338925336, -0.6487553803470973]",[ 0.02275323 -0.01028346],"[9.227597829031668, -0.44868046162224967]",[-10.35888993  -0.21035838]
"[-1.1996296644210815, -0.6281644105911255]","[-1.2224266487908877, -0.6178796988491091]",[ 0.02279698 -0.01028471],"[9.30432475086642, -0.46849992401941504]",[-10.50395442  -0.15966449]
"[-1.2907955646514893, -0.5869832634925842]","[-1.2907955690719513, -0.586983230695685]",[ 4.42046200e-09 -3.27968992e-08],"[9.373373656183588, -0.4863574009411972]",[-10.66416922  -0.10062586]
"[-1.3363802433013916, -0.5664162039756775]","[-1.3591456018522183, -0.5561152866431377]",[ 0.02276536 -0.01030092],"[9.450599560728882, -0.5063165201297367]",[-10.7869798   -0.06009968]
"[-1.427486777305603, -0.5252403020858765]","[-1.4274868507802532, -0.5252401239397856]",[ 7.34746501e-08 -1.78146091e-07],"[9.51970096820614, -0.524171667551619]",[-1.09471877e+01 -1.06863453e-03]
"[-1.4730257987976074, -0.5046998858451843]","[-1.495820963185453, -0.49441469923246056]",[ 0.02279516 -0.01028519],"[9.596939872997579, -0.5441196387641561]",[-11.06996567   0.03941975]
"[-1.5413708686828613, -0.47383370995521545]","[-1.5641458504885428, -0.463552033936801]",[ 0.02277498 -0.01028168],"[9.666424833596725, -0.562083032431647]",[-11.2077957    0.08824932]
"[-1.630761742591858, -0.43364110589027405]","[-1.6307616251105979, -0.4336413598636891]",[-1.17481260e-07  2.53973415e-07],"[9.73595753240524, -0.5800123911326627]",[-11.36671927   0.14637129]
"[-1.6628704071044922, -0.4194606840610504]","[-1.6628703703039356, -0.41946079657493196]",[-3.68005566e-08  1.12513882e-07],"[9.81266137696709, -0.599820028445427]",[-11.47553178   0.18035934]
"[-1.7025678157806396, -0.40181463956832886]","[-1.7025678218508027, -0.4018147294792707]",[6.07016304e-09 8.99109419e-08],"[9.866530181193227, -0.6136793766085189]",[-11.569098     0.21186474]
"[-1.7210019826889038, -0.39476001262664795]","[-1.7290425723725669, -0.39208715930024324]",[ 0.00804059 -0.00267285],"[9.901412191859032, -0.6226231525940655]",[-11.62241417   0.22786314]
"[-1.7468554973602295, -0.3877653479576111]","[-1.7468555035976379, -0.38776543826566634]",[6.23740837e-09 9.03080553e-08],"[9.928341593271776, -0.632805840437738]",[-11.67519709   0.24504049]
"[-1.7547324895858765, -0.38880032300949097]","[-1.7579281392791375, -0.39055827362293816]",[0.00319565 0.00175795],"[9.94887441616034, -0.6424372982921688]",[-11.70360691   0.25363698]
"[-1.7679885625839233, -0.3948552906513214]","[-1.7679886527915267, -0.3948551440279188]",[ 9.02076034e-08 -1.46623403e-07],"[9.9593134823897, -0.649197618239826]",[-11.72730204   0.25434233]
"[-1.775424599647522, -0.396615594625473]","[-1.7791924890397632, -0.3970147972428573]",[0.00376789 0.0003992 ],"[9.968193039516361, -0.6566085337992529]",[-11.74361764   0.25999294]
"[-1.7901805639266968, -0.39626389741897583]","[-1.790180654685128, -0.39626372023717493]",[ 9.07584312e-08 -1.77181801e-07],"[9.975986964769733, -0.6640561305580485]",[-11.76616753   0.26779223]
"[-1.7957260608673096, -0.39396965503692627]","[-1.7978473120060798, -0.3924996271921412]",[ 0.00212125 -0.00147003],"[9.984569665317132, -0.6724260659125754]",[-11.78029573   0.27845641]
"[-1.7995563745498657, -0.38468611240386963]","[-1.7986061637257482, -0.37707570333743856]",[-0.00095021 -0.00761041],"[9.99115813881828, -0.67862163032844]",[-11.79071451   0.29393552]
"[-1.7902568578720093, -0.35281693935394287]","[-1.7821667258769063, -0.33653667676717963]",[-0.00809013 -0.01628026],"[10.000157031319967, -0.6853744985264303]",[-11.79041389   0.33255756]
"[-1.7468373775482178, -0.28240570425987244]","[-1.746837430384292, -0.2824056526383422]",[ 5.28360742e-08 -5.16215302e-08],"[10.024705947260143, -0.7005452900751904]",[-11.77154332   0.41813959]
"[-1.717095136642456, -0.2428930699825287]","[-1.7019815508735823, -0.2228989897785625]",[-0.01511359 -0.01999408],"[10.07941281557984, -0.7337592975278272]",[-11.79650795   0.49086623]
"[-1.6568660736083984, -0.16297277808189392]","[-1.656866129589183, -0.16297272564662924]",[ 5.59807845e-08 -5.24352647e-08],"[10.14443092350764, -0.75719869307482]",[-11.801297     0.59422591]
"[-1.6268173456192017, -0.12302044779062271]","[-1.61181169543676, -0.1030676730541579]",[-0.01500565 -0.01995277],"[10.220879025959816, -0.7784683060852214]",[-11.84769637   0.65544786]
"[-1.56674325466156, -0.04316340759396553]","[-1.5667433933435475, -0.043163196887259773]",[ 1.38681987e-07 -2.10706706e-07],"[10.289502057082023, -0.797895042483091]",[-11.85624531   0.75473163]
"[-1.521621584892273, 0.01671629212796688]","[-1.5216216696723128, 0.016716351669954332]",[ 8.47800399e-08 -5.95419875e-08],"[10.366195700333668, -0.8195878811920743]",[-11.88781729   0.83630417]
"[-1.4915297031402588, 0.056671690195798874]","[-1.4764926495280752, 0.07662317504472803]",[-0.01503705 -0.01995148],"[10.434307519368037, -0.838911921912555]",[-11.92583722   0.89558361]
"[-1.4313831329345703, 0.13651883602142334]","[-1.431383023591499, 0.13651870970454685]",[-1.09343071e-07  1.26316876e-07],"[10.503409299415331, -0.8584592942418862]",[-11.93479243   0.99497813]
"[-1.401320219039917, 0.17643943428993225]","[-1.3862824500890147, 0.19640085582393485]",[-0.01503777 -0.01996142],"[10.580624410117135, -0.880312281808274]",[-11.98194463   1.05675172]
"[-1.3411818742752075, 0.2562721371650696]","[-1.3411818056723102, 0.25627192442084973]",[-6.86028974e-08  2.12744220e-07],"[10.64925516105444, -0.899734155027192]",[-11.99043704   1.15600629]
"[-1.3110830783843994, 0.2962168753147125]","[-1.2960622370695938, 0.3161756755802832]",[-0.01502084 -0.0199588 ],"[10.725483420582414, -0.9213060602396344]",[-12.0365665    1.21752294]
"[-1.250946044921875, 0.3760577142238617]","[-1.2509460508860875, 0.37605760183118]",[5.96421246e-09 1.12392682e-07],"[10.794112797838423, -0.9407093433752881]",[-12.04505884   1.31676706]
"[-1.2058157920837402, 0.43596547842025757]","[-1.2058157980064137, 0.43596551570743347]",[ 5.92267346e-09 -3.72871759e-08],"[10.871331200070536, -0.9625482465839926]",[-12.07714699   1.39851373]
"[-1.1607205867767334, 0.4958297610282898]","[-1.1607205926579054, 0.49582979898320206]",[ 5.88117199e-09 -3.79549123e-08],"[10.938991105450013, -0.9816595293716194]",[-12.09971169   1.47748929]
"[-1.1306277513504028, 0.5357672572135925]","[-1.1156075059159447, 0.5557157783499271]",[-0.01502025 -0.01994852],"[11.015715964501805, -1.0033725077307047]",[-12.14634372   1.53913976]
"[-1.085523247718811, 0.5956515073776245]","[-1.0705030022428894, 0.6156194006914811]",[-0.01502025 -0.01996789],"[11.083867545484031, -1.0226428524538338]",[-12.16939079   1.61829436]
"[-1.040449619293213, 0.6555343866348267]","[-1.0253994522441563, 0.6755242151259259]",[-0.01505017 -0.01998983],"[11.151967079023112, -1.041934141833884]",[-12.1924167    1.69746853]
"[-0.995317816734314, 0.7154430747032166]","[-0.9802649078300366, 0.7354273606306232]",[-0.01505291 -0.01998429],"[11.228705537096918, -1.0636214343435617]",[-12.22402335   1.77906451]
"[-0.9351859092712402, 0.7952894568443298]","[-0.9351859149449554, 0.7952894981390092]",[ 5.67371516e-09 -4.12946793e-08],"[11.297795282490082, -1.0831900258651994]",[-12.23298119   1.87847948]
