"[-0.3439979553222656, 0.5979098677635193]","[-0.35146761287627987, 0.6109025347631489]",[ 0.00746966 -0.01299267],"[-0.8313810078029829, 1.3711314166187853]",[ 0.48738305 -0.77322155]
"[-0.37391820549964905, 0.6499059200286865]","[-0.3739182943325361, 0.6499059452155624]",[ 8.88328870e-08 -2.51868759e-08],"[-0.8533963196691152, 1.4074698708640243]",[ 0.47947811 -0.75756395]
"[-0.3963479697704315, 0.6888819932937622]","[-0.3963481534399186, 0.6888820320243076]",[ 1.83669487e-07 -3.87305454e-08],"[-0.8782048570162762, 1.448397131436353]",[ 0.48185689 -0.75951514]
"[-0.41878557205200195, 0.7278848886489868]","[-0.41878572806356446, 0.7278849279032277]",[ 1.56011563e-07 -3.92542409e-08],"[-0.9003555378383067, 1.484991178720215]",[ 0.48156997 -0.75710629]
"[-0.43374961614608765, 0.7538965940475464]","[-0.44122386381809553, 0.7668742999292761]",[ 0.00747425 -0.01297771],"[-0.9248330463364918, 1.5253889892033663]",[ 0.49108343 -0.7714924 ]
"[-0.4636518955230713, 0.8058611750602722]","[-0.4636518996942204, 0.8058612211517762]",[ 4.17114909e-09 -4.60915039e-08],"[-0.9469131606640977, 1.5618203895619063]",[ 0.48326127 -0.75595921]
"[-0.4860941767692566, 0.8448563814163208]","[-0.48609439881666794, 0.8448564222409733]",[ 2.22047411e-07 -4.08246525e-08],"[-0.9716944756821421, 1.6027167283816375]",[ 0.4856003  -0.75786035]
"[-0.5084947347640991, 0.8838499188423157]","[-0.508494800334162, 0.8838498957779422]",[6.55700628e-08 2.30643735e-08],"[-0.9937058626608385, 1.6390125830669473]",[ 0.48521113 -0.75516266]
"[-0.5234658122062683, 0.9098412394523621]","[-0.5309174106733744, 0.922827945283961]",[ 0.0074516  -0.01298671],"[-1.0185182949579312, 1.679945955477808]",[ 0.49505248 -0.77010472]
"[-0.5533597469329834, 0.9618197679519653]","[-0.5533599158063847, 0.9618198103473097]",[ 1.68873401e-07 -4.23953443e-08],"[-1.0405298659378988, 1.7162716446666775]",[ 0.48717012 -0.75445188]
"[-0.5757517218589783, 1.0007946491241455]","[-0.5757517863348425, 1.0007946351717805]",[6.44758642e-08 1.39523650e-08],"[-1.0653186444083194, 1.7571746246933408]",[ 0.48956692 -0.75637998]
"[-0.5981890559196472, 1.0398027896881104]","[-0.5981891205356186, 1.0398027756478014]",[6.46159714e-08 1.40403089e-08],"[-1.087475003777767, 1.793739472093723]",[ 0.48928595 -0.75393668]
"[-0.6206516623497009, 1.0787551403045654]","[-0.6206517271057643, 1.0787551261758592]",[6.47560634e-08 1.41287062e-08],"[-1.1118152944659276, 1.8339082848884167]",[ 0.49116363 -0.75515314]
"[-0.6430920958518982, 1.1177499294281006]","[-0.6430921607480565, 1.1177499152113721]",[6.48961583e-08 1.42167285e-08],"[-1.133810082279768, 1.8702234137828448]",[ 0.49071799 -0.75247348]
"[-0.658053994178772, 1.143754482269287]","[-0.6655398112078605, 1.1567342737217459]",[ 0.00748582 -0.01297979],"[-1.1583439181484536, 1.9107080910440923]",[ 0.50028992 -0.76695361]
"[-0.6879847645759583, 1.1957179307937622]","[-0.6879848867047674, 1.195717976328992]",[ 1.22128809e-07 -4.55352298e-08],"[-1.180358230223832, 1.9470384849742342]",[ 0.49237347 -0.75132055]
"[-0.7029566168785095, 1.2217199802398682]","[-0.7104470857773623, 1.2347191364708052]",[ 0.00749047 -0.01299916],"[-1.2051682498016758, 1.987972311308773]",[ 0.50221163 -0.76625233]
"[-0.7328938841819763, 1.27370285987854]","[-0.7328939496385946, 1.2737028453092238]",[6.54566182e-08 1.45693162e-08],"[-1.2273393142421032, 2.0245561067693143]",[ 0.49444543 -0.75085325]
"[-0.7478811144828796, 1.29970383644104]","[-0.7553503614960712, 1.312682011337127]",[ 0.00746925 -0.01297817],"[-1.2516758394053886, 2.064717033935297]",[ 0.50379472 -0.7650132 ]
"[-0.7777755856513977, 1.351649522781372]","[-0.7777755321788435, 1.351649508035852]",[-5.34725542e-08  1.47455201e-08],"[-1.2738592667285928, 2.1013176941141727]",[ 0.49608368 -0.74966817]
"[-0.7927408218383789, 1.3776376247406006]","[-0.8002331319588745, 1.3906380981881126]",[ 0.00749231 -0.01300047],"[-1.2984908686183934, 2.1419673106306805]",[ 0.50575005 -0.76432969]
"[-0.8227027654647827, 1.4296324253082275]","[-0.8227028352733643, 1.4296325161894683]",[ 6.98085816e-08 -9.08812408e-08],"[-1.320655874105504, 2.178532606854361]",[ 0.49795311 -0.74890018]
"[-0.8376695513725281, 1.4556360244750977]","[-0.8451492851932654, 1.468620523701383]",[ 0.00747973 -0.0129845 ],"[-1.3454700549068952, 2.219502521744946]",[ 0.5078005 -0.7638665]
"[-0.8676030039787292, 1.5076029300689697]","[-0.8676030702760078, 1.5076029149706034]",[6.62972786e-08 1.50983663e-08],"[-1.3674692859393986, 2.255820603073932]",[ 0.49986628 -0.74821767]
"[-0.8900511860847473, 1.5465857982635498]","[-0.8900511333128346, 1.5465857830770418]",[-5.27719127e-08  1.51865081e-08],"[-1.3921216303523694, 2.296505986734303]",[ 0.50207044 -0.74992019]
"[-0.9050031900405884, 1.5725691318511963]","[-0.9050031317841092, 1.5725690071495646]",[-5.82564792e-08  1.24701632e-07],"[-1.4144226647910745, 2.33331778503922]",[ 0.50941947 -0.76074865]
"[-0.9260090589523315, 1.6098356246948242]","[-0.926008931866448, 1.6098355555720145]",[-1.27085884e-07  6.91228097e-08],"[-1.4367334567695595, 2.3701514438668023]",[ 0.5107244  -0.76031582]
"[-0.9269195795059204, 1.6117147207260132]","[-0.9268026422581681, 1.612250074321116]",[-0.00011694 -0.00053535],"[-1.4558852514712664, 2.401759474180128]",[ 0.52896567 -0.79004475]
"[-0.9254229664802551, 1.6147969961166382]","[-0.9254227162433004, 1.6147969143149647]",[-2.50236955e-07  8.18016734e-08],"[-1.4594011760794268, 2.407513998586263]",[ 0.53397821 -0.792717  ]
"[-0.9227959513664246, 1.6172287464141846]","[-0.9205441545468466, 1.6181704845615579]",[-0.0022518  -0.00094174],"[-1.460680088330966, 2.4095008108121063]",[ 0.53788414 -0.79227206]
"[-0.9096304774284363, 1.6196914911270142]","[-0.9096307420050121, 1.6196915425796259]",[ 2.64576576e-07 -5.14526117e-08],"[-1.4637213276789653, 2.413005263925548]",[ 0.55409085 -0.79331377]
"[-0.9040517807006836, 1.6238491535186768]","[-0.9023020337604175, 1.6269285528614972]",[-0.00174975 -0.0030794 ],"[-1.4710477577309025, 2.419890956135568]",[ 0.56699598 -0.7960418 ]
"[-0.8986421823501587, 1.637277364730835]","[-0.8986421243235968, 1.6372772406055447]",[-5.80265619e-08  1.24125290e-07],"[-1.4793876896645521, 2.42559494473219]",[ 0.58074551 -0.78831758]
"[-0.8957834243774414, 1.6447858810424805]","[-0.8960747789101946, 1.648476824180068]",[ 0.00029135 -0.00369094],"[-1.4890043800329031, 2.4316690930934115]",[ 0.59322096 -0.78688321]
"[-0.8998265266418457, 1.6570446491241455]","[-0.8998265336979169, 1.65704463423122]",[7.05607117e-09 1.48929256e-08],"[-1.4987180746573872, 2.4373674119760262]",[ 0.59889155 -0.78032276]
"[-0.9058629274368286, 1.6622304916381836]","[-0.9058626669840412, 1.66223020092297]",[-2.60452787e-07  2.90715214e-07],"[-1.5082652038155473, 2.442587193180595]",[ 0.60240228 -0.7803567 ]
"[-0.9139077067375183, 1.6690372228622437]","[-0.9139075729795753, 1.6690371405187858]",[-1.33757943e-07  8.23434578e-08],"[-1.514197905324448, 2.4472701945082584]",[ 0.6002902  -0.77823297]
"[-0.9206832647323608, 1.6757194995880127]","[-0.9206833374110429, 1.6757195947033816]",[ 7.26786821e-08 -9.51153689e-08],"[-1.5210869421072846, 2.453356226343051]",[ 0.60040368 -0.77763673]
"[-0.9248214960098267, 1.6773334741592407]","[-0.9284807796188487, 1.6752336461437334]",[0.00365928 0.00209983],"[-1.530457765706437, 2.4593880266922863]",[ 0.60563627 -0.78205455]
"[-0.9438763856887817, 1.6555073261260986]","[-0.9438763268579334, 1.655507199601115]",[-5.88308483e-08  1.26524984e-07],"[-1.5362646825173385, 2.4636413405153244]",[ 0.5923883  -0.80813401]
"[-0.9544459581375122, 1.6342607736587524]","[-0.9597368312229174, 1.621318563095615]",[0.00529087 0.01294221],"[-1.5522463878366306, 2.478401906311012]",[ 0.59780043 -0.84414113]
"[-0.9753913879394531, 1.5790209770202637]","[-0.9753915933851388, 1.5790211240404182]",[ 2.05445686e-07 -1.47020154e-07],"[-1.5738599162130513, 2.5019967280383675]",[ 0.59846853 -0.92297575]
"[-0.9913414120674133, 1.5369398593902588]","[-0.9913413596054607, 1.536939843147156]",[-5.24619527e-08  1.62431029e-08],"[-1.6015177295626934, 2.539192665172595]",[ 0.61017632 -1.00225281]
"[-1.0020041465759277, 1.5089147090911865]","[-1.0073325705215375, 1.4948985411091675]",[0.00532842 0.01401617],"[-1.6236957493928026, 2.5761715582838045]",[ 0.6216916  -1.06725685]
"[-1.0233248472213745, 1.4528429508209229]","[-1.0233249220720237, 1.45284304866495]",[ 7.48506492e-08 -9.78440271e-08],"[-1.6460751875648496, 2.6129618582446956]",[ 0.62275034 -1.16011891]
"[-1.0339624881744385, 1.4248301982879639]","[-1.039295254814471, 1.4108231454985065]",[0.00533277 0.01400705],"[-1.6706443913124345, 2.6533321208958687]",[ 0.6366819  -1.22850192]
"[-1.0552948713302612, 1.3687450885772705]","[-1.0552949468319313, 1.3687451872190777]",[ 7.55016700e-08 -9.86418072e-08],"[-1.6930246593968972, 2.6901103952335066]",[ 0.63772979 -1.32136531]
"[-1.0659477710723877, 1.3407258987426758]","[-1.0712823433977554, 1.3267079390066405]",[0.00533457 0.01401796],"[-1.7179171223343528, 2.731012440045139]",[ 0.65196935 -1.39028654]
"[-1.0872657299041748, 1.2846559286117554]","[-1.0872655561860485, 1.284655849181633]",[-1.73718126e-07  7.94301225e-08],"[-1.7399934123504743, 2.7672891698522526]",[ 0.65272768 -1.48263324]
"[-1.0979257822036743, 1.2566455602645874]","[-1.1032574347946515, 1.2426184807568272]",[0.00533165 0.01402708],"[-1.7645678324115326, 2.8076706243770584]",[ 0.66664205 -1.55102506]
"[-1.1139209270477295, 1.2145826816558838]","[-1.1192443440530762, 1.200581531869661]",[0.00532342 0.01400115],"[-1.7866311553757406, 2.8439297110643373]",[ 0.67271023 -1.62934703]
"[-1.129902958869934, 1.172539472579956]","[-1.1352188656685622, 1.1585404682504212]",[0.00531591 0.013999  ],"[-1.811362010808743, 2.8845693424454675]",[ 0.68145905 -1.71202987]
"[-1.1512149572372437, 1.1164709329605103]","[-1.1512152067816288, 1.11647109268148]",[ 2.49544385e-07 -1.59720970e-07],"[-1.83344258121946, 2.9208581792493375]",[ 0.68222762 -1.80438725]
"[-1.1618732213974, 1.088435411453247]","[-1.1671950684639736, 1.0744367010616591]",[0.00532185 0.01399871],"[-1.8583179753193122, 2.9617358493907453]",[ 0.69644475 -1.87330044]
"[-1.1778507232666016, 1.0463814735412598]","[-1.1831755000479671, 1.0323974268078757]",[0.00532478 0.01398405],"[-1.8803978720038095, 2.9980212981775147]",[ 0.70254715 -1.95163982]
"[-1.193845510482788, 1.004338026046753]","[-1.1991865703557136, 0.9903113639190103]",[0.00534106 0.01402666],"[-1.9049652959227246, 3.03838385935941]",[ 0.71111979 -2.03404583]
"[-1.2151652574539185, 0.9482665061950684]","[-1.2151651923814704, 0.9482663623783911]",[-6.50724481e-08  1.43816677e-07],"[-1.9273539617680064, 3.0751761171979255]",[ 0.7121887  -2.12690961]
"[-1.2258293628692627, 0.9202319383621216]","[-1.2311645091819983, 0.9062334042804354]",[0.00533515 0.01399853],"[-1.9519271289887068, 3.1155582867546494]",[ 0.72609777 -2.19532635]
"[-1.2471497058868408, 0.8641635775566101]","[-1.2471497126863866, 0.8641636159471553]",[ 6.79954582e-09 -3.83905452e-08],"[-1.9740083576282121, 3.1518514879152537]",[ 0.72685865 -2.28768791]
"[-1.2578027248382568, 0.8361477851867676]","[-1.2631175233814482, 0.8221516873212223]",[0.0053148 0.0139961],"[-1.998572304747561, 3.192221370364689]",[ 0.74076958 -2.35607359]
"[-1.2737789154052734, 0.7941166162490845]","[-1.279120560905571, 0.7800972845986115]",[0.00534165 0.01401933],"[-2.020952308351694, 3.2289971566105726]",[ 0.74717339 -2.43488054]
"[-1.2897818088531494, 0.7520763874053955]","[-1.2951183386444507, 0.7380471008092178]",[0.00533653 0.01402929],"[-2.0433324664930597, 3.265773023695449]",[ 0.75355066 -2.51369664]
"[-1.311110258102417, 0.6959924697875977]","[-1.3111102648162434, 0.6959924473307447]",[6.71382638e-09 2.24568529e-08],"[-2.0675855718963927, 3.3056282616804697]",[ 0.75647531 -2.60963579]
"[-1.3217638731002808, 0.6679474115371704]","[-1.3270907020312017, 0.6539302926500686]",[0.00532683 0.01401712],"[-2.0926359484955728, 3.3467881208930597]",[ 0.77087208 -2.67884071]
"[-1.337752103805542, 0.625897228717804]","[-1.3377521104835837, 0.6258971461384921]",[6.67804168e-09 8.25793118e-08],"[-2.11487694153292, 3.3833383388371296]",[ 0.77712484 -2.75744111]
"[-1.3537347316741943, 0.5838455557823181]","[-1.3590631993189564, 0.5698305030513225]",[0.00532847 0.01401505],"[-2.136949457119181, 3.4196100491631434]",[ 0.78321473 -2.83576449]
"[-1.3697272539138794, 0.5417867302894592]","[-1.36972718527924, 0.5417865170039251]",[-6.86346393e-08  2.13285534e-07],"[-2.161521419223459, 3.4599897498086825]",[ 0.79179417 -2.91820302]
"[-1.385711669921875, 0.49972566962242126]","[-1.3910310334467118, 0.485733246634988]",[0.00531936 0.01399242],"[-2.183606297451415, 3.4962809198283193]",[ 0.79789463 -2.99655525]
"[-1.4016897678375244, 0.45768842101097107]","[-1.4016897744297065, 0.4576883073866804]",[6.59218213e-09 1.13624291e-07],"[-2.208182008847899, 3.5366659955732187]",[ 0.80649224 -3.07897757]
"[-1.4176772832870483, 0.4156326651573181]","[-1.4230118291316838, 0.4016133168105285]",[0.00533455 0.01401935],"[-2.2302474075312744, 3.5729287503909157]",[ 0.81257012 -3.15729609]
"[-1.4336720705032349, 0.37359195947647095]","[-1.4390014558634325, 0.3595702193874099]",[0.00532939 0.01402174],"[-2.2551350665653986, 3.6138336072044193]",[ 0.821463   -3.24024165]
"[-1.4496572017669678, 0.3315392732620239]","[-1.454991585576475, 0.3175079570009297]",[0.00533438 0.01403132],"[-2.2772155407547574, 3.650117849885417]",[ 0.82755834 -3.31857858]
"[-1.4656391143798828, 0.28949815034866333]","[-1.4709703987264258, 0.27548286742650235]",[0.00533128 0.01401528],"[-2.3022421883223303, 3.691245027596019]",[ 0.83660307 -3.40174688]
"[-1.4816436767578125, 0.24742677807807922]","[-1.4869690420131476, 0.23342331028738086]",[0.00532537 0.01400347],"[-2.324472244422777, 3.727775955436544]",[ 0.84282857 -3.48034918]
"[-1.497626543045044, 0.20538429915905]","[-1.5029601704868707, 0.19135343088899434]",[0.00533363 0.01403087],"[-2.349365179140956, 3.7686812071492373]",[ 0.85173864 -3.56329691]
"[-1.5135996341705322, 0.1633358597755432]","[-1.5189285342668837, 0.14931366178250255]",[0.0053289 0.0140222],"[-2.371444010606724, 3.8049618472879]",[ 0.85784438 -3.64162599]
"[-1.529577612876892, 0.12128494679927826]","[-1.5349053997139597, 0.10727058981280799]",[0.00532779 0.01401436],"[-2.396009698580839, 3.8453340264679827]",[ 0.86643209 -3.72404908]
"[-1.5508818626403809, 0.0652252659201622]","[-1.550881869032282, 0.06522533566089955]",[ 6.39190123e-09 -6.97407374e-08],"[-2.4182352912355247, 3.8818587844840353]",[ 0.86735343 -3.81663352]
"[-1.566863775253296, 0.023163828998804092]","[-1.5668637816237079, 0.023163768043709246]",[6.37041198e-09 6.09550948e-08],"[-2.4431247084717915, 3.9227642887604244]",[ 0.87626093 -3.89960046]
"[-1.5775171518325806, -0.00486427266150713]","[-1.5775170784086805, -0.004864382793626443]",[-7.34239001e-08  1.10132119e-07],"[-2.4653579069070943, 3.9592985749453806]",[ 0.88784076 -3.96416285]
"[-1.5935081243515015, -0.04691273346543312]","[-1.5935082635929383, -0.046912566541343896]",[ 1.39241437e-07 -1.66924089e-07],"[-2.4872696279648623, 3.9953075759168915]",[ 0.8937615  -4.04222031]
"[-1.6082767248153687, -0.08704126626253128]","[-1.6082767598804195, -0.08704125727997762]",[ 3.50650509e-08 -8.98255366e-09],"[-2.5118478201056917, 4.035688652445759]",[ 0.9035711  -4.12272992]
"[-1.6090131998062134, -0.08890675008296967]","[-1.609486199746063, -0.08909052456921313]",[0.000473   0.00018377],"[-2.531800373015081, 4.068475379672663]",[ 0.92278717 -4.15738213]
"[-1.6113380193710327, -0.08952327072620392]","[-1.612791505897209, -0.08984888262707137]",[0.00145349 0.00032561],"[-2.535988749489644, 4.07519200892768]",[ 0.92465073 -4.16471528]
"[-1.6166216135025024, -0.08980762213468552]","[-1.6190282845464066, -0.08882500746645462]",[ 0.00240667 -0.00098261],"[-2.537262023886499, 4.077126495474326]",[ 0.92064041 -4.16693412]
"[-1.6247307062149048, -0.08433754742145538]","[-1.6280648253962209, -0.08232214076134517]",[ 0.00333412 -0.00201541],"[-2.540353886590548, 4.080763491818023]",[ 0.91562318 -4.16510104]
"[-1.63528573513031, -0.08047227561473846]","[-1.6388655291526224, -0.08148268570389049]",[0.00357979 0.00101041],"[-2.5479424938325153, 4.0875819274269665]",[ 0.91265676 -4.1680542 ]
"[-1.6454137563705444, -0.08551927655935287]","[-1.648220732287642, -0.08822085507688847]",[0.00280698 0.00270158],"[-2.5568194382166087, 4.093761709817573]",[ 0.91140568 -4.17928099]
"[-1.6531652212142944, -0.0944288969039917]","[-1.6531653605764867, -0.09442867201705721]",[ 1.39362192e-07 -2.24886934e-07],"[-2.567228053887506, 4.100035146441533]",[ 0.91406283 -4.19446404]
"[-1.6595637798309326, -0.10298822820186615]","[-1.6595637862812886, -0.10298827191412342]",[6.45035603e-09 4.37122573e-08],"[-2.577063211229113, 4.105578293164865]",[ 0.91749943 -4.20856652]
"[-1.6635065078735352, -0.10991030931472778]","[-1.6648235895685755, -0.1122904194773157]",[0.00131708 0.00238011],"[-2.5858901646609924, 4.110547937305428]",[ 0.92238366 -4.22045825]
"[-1.6679176092147827, -0.11818768829107285]","[-1.6679176974079126, -0.11818755156773368]",[ 8.81931299e-08 -1.36723339e-07],"[-2.5930995842639732, 4.115281563303524]",[ 0.92518198 -4.23346925]
"[-1.6694543361663818, -0.12908776104450226]","[-1.6694543931623083, -0.12908772366422674]",[ 5.69959264e-08 -3.73802755e-08],"[-2.5997728473035044, 4.120930853161679]",[ 0.93031851 -4.25001861]
"[-1.6620638370513916, -0.13775037229061127]","[-1.6620638434494484, -0.13775041615154454]",[6.39805675e-09 4.38609333e-08],"[-2.6094619254617513, 4.127198049288391]",[ 0.94739809 -4.26494842]
"[-1.6478948593139648, -0.13740211725234985]","[-1.6391193930006425, -0.1356661606940547]",[-0.00877547 -0.00173596],"[-2.6167002655930967, 4.132295338570087]",[ 0.96880541 -4.26969746]
"[-1.6185353994369507, -0.12905755639076233]","[-1.6065759721241788, -0.12407329533418651]",[-0.01195943 -0.00498426],"[-2.629835694896996, 4.1442707968050385]",[ 1.0113003  -4.27332835]
"[-1.5800416469573975, -0.11155544221401215]","[-1.5666642762622898, -0.10491112505063313]",[-0.01337737 -0.00664432],"[-2.6523373583739884, 4.167215900608176]",[ 1.07229571 -4.27877134]
"[-1.5397670269012451, -0.09184610843658447]","[-1.5397669814191515, -0.0918462469246742]",[-4.54820936e-08  1.38488090e-07],"[-2.6761643987510495, 4.199261207131174]",[ 1.13639737 -4.29110732]
"[-1.4991285800933838, -0.07259480655193329]","[-1.485564673237567, -0.06618393558183577]",[-0.01356391 -0.00641087],"[-2.697585895085743, 4.236466163891595]",[ 1.19845731 -4.30906097]
"[-1.4584661722183228, -0.0533735528588295]","[-1.4448928786853221, -0.04694834589194912]",[-0.01357329 -0.00642521],"[-2.7214300329881533, 4.277566303602013]",[ 1.26296386 -4.33093986]
"[-1.4177982807159424, -0.03412728011608124]","[-1.4042596874592153, -0.027733113506698954]",[-0.01353859 -0.00639417],"[-2.7431213695404604, 4.314768277180647]",[ 1.32532309 -4.34889556]
"[-1.3771382570266724, -0.014896651729941368]","[-1.3635945817453747, -0.00849715504147141]",[-0.01354368 -0.0063995 ],"[-2.767229548169415, 4.356114681175167]",[ 1.39009129 -4.37101133]
"[-1.3364808559417725, 0.004341355059295893]","[-1.3229217135362368, 0.010751111985205166]",[-0.01355914 -0.00640976],"[-2.7889197222247293, 4.393317369962221]",[ 1.45243887 -4.38897601]
"[-1.2958147525787354, 0.02356158196926117]","[-1.295814758075575, 0.023561452970812892]",[5.49683965e-09 1.28998448e-07],"[-2.8125687293181523, 4.433874485265081]",[ 1.51675398 -4.4103129 ]
"[-1.2551548480987549, 0.04278608784079552]","[-1.2415937963837478, 0.049203019351518336]",[-0.01356105 -0.00641693],"[-2.8341036520177396, 4.470823010338696]",[ 1.5789488  -4.42803692]
"[-1.2144818305969238, 0.06202468276023865]","[-1.2144818358982152, 0.06202456962044527]",[5.30129141e-09 1.13139793e-07],"[-2.857602498678959, 4.511127674106572]",[ 1.64312067 -4.44910299]
"[-1.1738271713256836, 0.08124639093875885]","[-1.1602585367413403, 0.0876571901165429]",[-0.01356863 -0.0064108 ],"[-2.8792943533629645, 4.54834049738371]",[ 1.70546718 -4.46709411]
"[-1.1331557035446167, 0.1004871279001236]","[-1.1331557787851732, 0.1004873290166388]",[ 7.52405565e-08 -2.01116515e-07],"[-2.90279969845401, 4.588630624335764]",[ 1.76964399 -4.4881435 ]
"[-1.0924944877624512, 0.11972097307443619]","[-1.0789387275858986, 0.12613508871799956]",[-0.01355576 -0.00641412],"[-2.9242083762073547, 4.6253328115167704]",[ 1.83171389 -4.50561184]
"[-1.0518147945404053, 0.1389649659395218]","[-1.0518147994506208, 0.13896486961593923]",[4.91021557e-09 9.63235826e-08],"[-2.9480108072670492, 4.666151601130098]",[ 1.89619601 -4.52718664]
"[-1.011164903640747, 0.15818065404891968]","[-0.9975888776893777, 0.1646034505765622]",[-0.01357603 -0.0064228 ],"[-2.9694031941815933, 4.702838347841723]",[ 1.95823829 -4.54465769]
"[-0.9704996347427368, 0.1774311363697052]","[-0.9704995728532576, 0.17743097334317556]",[-6.18894792e-08  1.63026530e-07],"[-2.9933618573615908, 4.743927419078442]",[ 2.02286222 -4.56649628]
"[-0.9298294186592102, 0.19666634500026703]","[-0.91627049904542, 0.20308373336380414]",[-0.01355892 -0.00641739],"[-3.0150568798315813, 4.781151478389536]",[ 2.08522746 -4.58448513]
"[-0.8891587257385254, 0.21591219305992126]","[-0.8891587302577133, 0.21591208375014148]",[4.51918791e-09 1.09309780e-07],"[-3.039153979442247, 4.822481794276495]",[ 2.14999525 -4.6065696 ]
"[-0.8485107421875, 0.23511449992656708]","[-0.8349335237521809, 0.2415342138287406]",[-0.01357722 -0.00641971],"[-3.060854833908885, 4.859697535856338]",[ 2.21234409 -4.62458304]
"[-0.8078643083572388, 0.2543260157108307]","[-0.807864249606836, 0.2543259810272721]",[-5.87504028e-08  3.46835586e-08],"[-3.084190962260474, 4.899719311030659]",[ 2.27632665 -4.6453933 ]
"[-0.7671899199485779, 0.27355390787124634]","[-0.7536308807344146, 0.2799684818298937]",[-0.01355904 -0.00641457],"[-3.105880319291523, 4.936914606163671]",[ 2.3386904 -4.6633607]
"[-0.7265130281448364, 0.29278576374053955]","[-0.7265130897612488, 0.29278579046033965]",[ 6.16164124e-08 -2.67198001e-08],"[-3.1298331105087644, 4.9779831373248875]",[ 2.40332008 -4.68519737]
"[-0.685844361782074, 0.3120015561580658]","[-0.6722927133482867, 0.3184249227593407]",[-0.01355165 -0.00642337],"[-3.151381690709861, 5.014931429557095]",[ 2.46553733 -4.70292987]
"[-0.6451829671859741, 0.3312316834926605]","[-0.6316201725857769, 0.337631447133324]",[-0.01356279 -0.00639976],"[-3.175483128926811, 5.056272277684241]",[ 2.53030016 -4.72504059]
"[-0.6045202016830444, 0.3504487872123718]","[-0.6045202689762409, 0.3504488824167163]",[ 6.72931965e-08 -9.52043445e-08],"[-3.1971818995939683, 5.093484457019017]",[ 2.5926617  -4.74303567]
