"[-0.5697920918464661, 0.38634783029556274]","[-0.5697920360268537, 0.38634775461676363]",[-5.58196124e-08  7.56787991e-08],"[-0.3419795073679574, -1.5372027980524468]",[-0.22781258  1.92355063]
"[-0.6176780462265015, 0.42245063185691833]","[-0.6176781140077539, 0.4224505784359961]",[6.77812524e-08 5.34209222e-08],"[-0.3287846044692222, -1.5917202149993612]",[-0.28889344  2.01417085]
"[-0.665575385093689, 0.45855480432510376]","[-0.6655754542591337, 0.4585547813103522]",[6.91654447e-08 2.30147515e-08],"[-0.31406779968566373, -1.6526589004103522]",[-0.35150759  2.1112137 ]
"[-0.7134791612625122, 0.4946628510951996]","[-0.713479094280328, 0.4946627388307435]",[-6.69821842e-08  1.12264456e-07],"[-0.300926008162774, -1.7069594174468685]",[-0.41255315  2.20162227]
"[-0.76140296459198, 0.5307921171188354]","[-0.7773618229987019, 0.5428197763872687]",[ 0.01595886 -0.01202766],"[-0.286214725957916, -1.7677001738251337]",[-0.47518824  2.29849229]
"[-0.8092905282974243, 0.5668843388557434]","[-0.8092904700634106, 0.5668841561927854]",[-5.82340137e-08  1.82662958e-07],"[-0.2716198469450393, -1.8279816568058735]",[-0.53767068  2.394866  ]
"[-0.8572049140930176, 0.602992832660675]","[-0.8572049191812906, 0.6029927548502833]",[5.08827303e-09 7.78103918e-08],"[-0.25861869540243926, -1.8817047276792453]",[-0.59858622  2.48469756]
"[-0.9051273465156555, 0.6390971541404724]","[-0.9210795507550767, 0.6511193840950464]",[ 0.0159522  -0.01202223],"[-0.2439293325950514, -1.9423757139781368]",[-0.66119801  2.58147287]
"[-0.9530224800109863, 0.6751893758773804]","[-0.9530223361210934, 0.6751893051958636]",[-1.43889893e-07  7.06815168e-08],"[-0.2291105028535388, -2.0036260801654535]",[-0.72391198  2.67881546]
"[-1.0009350776672363, 0.7112990617752075]","[-1.016905400114123, 0.723332213970702]",[ 0.01597032 -0.01203315],"[-0.21596677616353327, -2.0579305704319824]",[-0.7849683   2.76922963]
"[-1.0488466024398804, 0.7473965287208557]","[-1.0488466767018376, 0.7473965653304225]",[ 7.42619573e-08 -3.66095668e-08],"[-0.20122207321914826, -2.1188346386401506]",[-0.84762453  2.86623117]
"[-1.0967525243759155, 0.7834921479225159]","[-1.0967525998949073, 0.7834921863032017]",[ 7.55189917e-08 -3.83806859e-08],"[-0.18779357574735486, -2.174300631734166]",[-0.90895895  2.95779278]
"[-1.1446906328201294, 0.8196094632148743]","[-1.1446905688266658, 0.8196092631762478]",[-6.39934636e-08  2.00038626e-07],"[-0.17308927640001848, -2.23504755961928]",[-0.97160136  3.05465702]
"[-1.1925987005233765, 0.8557090759277344]","[-1.20856190395912, 0.8677375108500531]",[ 0.0159632  -0.01202843],"[-0.15973648647675032, -2.290204315937127]",[-1.03286221  3.14591339]
"[-1.2405024766921997, 0.8918091058731079]","[-1.2564729940654245, 0.9038454636041101]",[ 0.01597052 -0.01203636],"[-0.14504589558999817, -2.3509007768644854]",[-1.09545658  3.24270988]
"[-1.2884104251861572, 0.9279044270515442]","[-1.288410432229472, 0.9279043460426947]",[7.04331482e-09 8.10088495e-08],"[-0.13018346234072498, -2.412294635837324]",[-1.15822696  3.34019906]
"[-1.3363147974014282, 0.963991641998291]","[-1.352296880874447, 0.976029483286474]",[ 0.01598208 -0.01203784],"[-0.11695364026951864, -2.4669518542241744]",[-1.21936116  3.4309435 ]
"[-1.3842436075210571, 1.0001025199890137]","[-1.3842435394139998, 1.0001023671447613]",[-6.81070573e-08  1.52844252e-07],"[-0.10207656577590513, -2.5284274232289223]",[-1.28216704  3.52852994]
"[-1.4321506023406982, 1.0362011194229126]","[-1.4481034778925908, 1.0482161867734405]",[ 0.01595288 -0.01201507],"[-0.08882316042851654, -2.5831966227866894]",[-1.34332744  3.61939774]
"[-1.4800505638122559, 1.0722848176956177]","[-1.4800507415431279, 1.0722848528623228]",[ 1.77730872e-07 -3.51667051e-08],"[-0.07405813448893465, -2.6442067491772323]",[-1.40599243  3.71649157]
"[-1.5279810428619385, 1.1083847284317017]","[-1.543946512794715, 1.1204092269596182]",[ 0.01596547 -0.0120245 ],"[-0.060591371398314546, -2.6998392383786394]",[-1.46738967  3.80822397]
"[-1.57590913772583, 1.1444852352142334]","[-1.575909146072551, 1.144485211677342]",[8.34672087e-09 2.35368913e-08],"[-0.04586674310601438, -2.760658558926561]",[-1.53004239  3.90514379]
"[-1.6174533367156982, 1.1755653619766235]","[-1.6174535203765312, 1.1755653977429428]",[ 1.83660833e-07 -3.57663192e-08],"[-0.03267307993194503, -2.815174581866685]",[-1.58478026  3.99073994]
"[-1.6358890533447266, 1.1891509294509888]","[-1.635889237786755, 1.18915096529253]",[ 1.84442029e-07 -3.58415413e-08],"[-0.019770315511166578, -2.868483917454549]",[-1.61611874  4.05763485]
"[-1.649704933166504, 1.197843074798584]","[-1.6497049418439065, 1.1978430507063353]",[8.67740257e-09 2.40922486e-08],"[-0.013814279093943803, -2.8924239869976236]",[-1.63589065  4.09026706]
"[-1.6646442413330078, 1.2047652006149292]","[-1.6694329863996187, 1.206250797456737]",[ 0.00478875 -0.0014856 ],"[-0.010076478428200619, -2.9089781706898155]",[-1.65456776  4.11374337]
"[-1.677315354347229, 1.2066996097564697]","[-1.6807289211442311, 1.2054712528586469]",[0.00341357 0.00122836],"[-0.008424140811057315, -2.9263107442139087]",[-1.66889121  4.13301035]
"[-1.6877615451812744, 1.2029697895050049]","[-1.6913354485010776, 1.2020990603568058]",[0.0035739  0.00087073],"[-0.009179633552231269, -2.938508079348551]",[-1.67858191  4.14147787]
"[-1.6987674236297607, 1.2020071744918823]","[-1.6987672559876976, 1.2020070898923982]",[-1.67642063e-07  8.45994841e-08],"[-0.011497380170663497, -2.949687656991193]",[-1.68727004  4.15169483]
"[-1.7097375392913818, 1.2047089338302612]","[-1.7097373715505546, 1.2047088490872775]",[-1.67740827e-07  8.47429837e-08],"[-0.014233238144840319, -2.9596553106257457]",[-1.6955043   4.16436424]
"[-1.7192881107330322, 1.207970380783081]","[-1.7216334795255501, 1.2089954101892364]",[ 0.00234537 -0.00102503],"[-0.01749958782201316, -2.9711105473222723]",[-1.70178852  4.17908093]
"[-1.7245088815689087, 1.2125118970870972]","[-1.7245086305177164, 1.2125116662673854]",[-2.51051192e-07  2.30819712e-07],"[-0.02040081765535515, -2.9812785660823815]",[-1.70410806  4.19379046]
"[-1.7173054218292236, 1.2323435544967651]","[-1.7104049183910908, 1.2432034702333732]",[-0.0069005  -0.01085992],"[-0.021697196581555812, -2.9881254020687744]",[-1.69560823  4.22046896]
"[-1.6905666589736938, 1.2673605680465698]","[-1.6905664058264183, 1.2673603384106933]",[-2.53147276e-07  2.29635877e-07],"[-0.022907577969170173, -3.008754205143735]",[-1.66765908  4.27611477]
"[-1.649865746498108, 1.3075199127197266]","[-1.6353132255098197, 1.3211423542505747]",[-0.01455252 -0.01362244],"[-0.025095632780188247, -3.048338531641347]",[-1.62477011  4.35585844]
"[-1.6063941717147827, 1.348684549331665]","[-1.6063942609212238, 1.3486846668022685]",[ 8.92064411e-08 -1.17470603e-07],"[-0.021512984002021063, -3.1060689963587214]",[-1.58488119  4.45475355]
"[-1.5631616115570068, 1.3902792930603027]","[-1.5487244216280345, 1.4041542783492893]",[-0.01443719 -0.01387499],"[-0.009759786657093077, -3.1618546599500106]",[-1.55340182  4.55213395]
"[-1.5199114084243774, 1.4318543672561646]","[-1.5199115268562977, 1.4318542721850935]",[1.1843192e-07 9.5071071e-08],"[0.0032818051866650086, -3.2238835395926397]",[-1.52319321  4.65573791]
"[-1.4766662120819092, 1.473422646522522]","[-1.4622504743479725, 1.487282781336488]",[-0.01441574 -0.01386013],"[0.01486689074964465, -3.2791007205995015]",[-1.4915331   4.75252337]
"[-1.4334230422973633, 1.514980435371399]","[-1.43342324339601, 1.5149804795233117]",[ 2.01098647e-07 -4.41519128e-08],"[0.027643736251824855, -3.3399903379683193]",[-1.46106678  4.85497077]
"[-1.390183925628662, 1.5565465688705444]","[-1.3757804368157711, 1.5703970640486569]",[-0.01440349 -0.0138505 ],"[0.039238772891408716, -3.395261193331544]",[-1.4294227   4.95180776]
"[-1.3469394445419312, 1.5981086492538452]","[-1.3469393308729618, 1.5981086924734718]",[-1.13668969e-07 -4.32196265e-08],"[0.05224285473665141, -3.4572534154485193]",[-1.3991823   5.05536206]
"[-1.3161964416503906, 1.6272783279418945]","[-1.3113862701144756, 1.6320045553557083]",[-0.00481017 -0.00472623],"[0.06385815497217193, -3.5125990407380896]",[-1.3800546   5.13987737]
"[-1.304473876953125, 1.639176607131958]","[-1.3044738852833506, 1.6391765880913978]",[8.33022562e-09 1.90405602e-08],"[0.07384977195033952, -3.5602162967776887]",[-1.37832365  5.1993929 ]
"[-1.2948219776153564, 1.6510684490203857]","[-1.2948219859350991, 1.6510684301194722]",[8.31974267e-09 1.89009135e-08],"[0.07711952275824496, -3.5757288496288084]",[-1.3719415  5.2267973]
"[-1.2874881029129028, 1.6639150381088257]","[-1.2874878375249226, 1.6639148256225402]",[-2.65387980e-07  2.12486285e-07],"[0.07941367136188084, -3.591536434608348]",[-1.36690177  5.25545147]
"[-1.2871544361114502, 1.675248146057129]","[-1.287154241477991, 1.6752479605130128]",[-1.94633459e-07  1.85544116e-07],"[0.07952688115243679, -3.6056491618180595]",[-1.36668132  5.28089731]
"[-1.288577675819397, 1.6897567510604858]","[-1.2885774091281885, 1.6897565382013433]",[-2.66691208e-07  2.12859143e-07],"[0.07782180940028233, -3.618266495768263]",[-1.36639949  5.30802325]
"[-1.2884379625320435, 1.6970593929290771]","[-1.2884378974057438, 1.697059247779404]",[-6.51262997e-08  1.45149673e-07],"[0.0746746520505873, -3.6291092547240056]",[-1.36311261  5.32616865]
"[-1.2860033512115479, 1.7080323696136475]","[-1.286003359601762, 1.7080323510040245]",[8.39021408e-09 1.86096230e-08],"[0.07176634521856946, -3.6390388575879995]",[-1.3577697   5.34707123]
"[-1.2792468070983887, 1.716374397277832]","[-1.2768824517868116, 1.7181184805974912]",[-0.00236436 -0.00174408],"[0.0684097140269984, -3.6501807376283617]",[-1.34765652  5.36655513]
"[-1.2715332508087158, 1.7191708087921143]","[-1.2715332591715989, 1.719170790368095]",[8.36288305e-09 1.84240192e-08],"[0.0650933107281263, -3.6611684395710613]",[-1.33662656  5.38033925]
"[-1.2527573108673096, 1.7056102752685547]","[-1.2443807551708057, 1.6962192583971367]",[-0.00837656  0.00939102],"[0.0633691821834756, -3.668885443285164]",[-1.31612649  5.37449572]
"[-1.2273657321929932, 1.671958327293396]","[-1.227365539696419, 1.6719582417507097]",[-1.92496574e-07  8.55426863e-08],"[0.06156601010317742, -3.689405114627411]",[-1.28893174  5.36136344]
"[-1.2008962631225586, 1.6233793497085571]","[-1.1918723572795682, 1.6054581997372923]",[-0.00902391  0.01792115],"[0.058300290917941235, -3.727818760331405]",[-1.25919655  5.35119811]
"[-1.173675775527954, 1.5697660446166992]","[-1.1736755854853969, 1.5697658640676326]",[-1.90042557e-07  1.80549067e-07],"[0.06016790735922269, -3.7851339082871354]",[-1.23384368  5.35489995]
"[-1.14607572555542, 1.5165178775787354]","[-1.1368954723962381, 1.4987743267655325]",[-0.00918025  0.01774355],"[0.07041906584053653, -3.840581999838629]",[-1.21649479  5.35709988]
"[-1.118504285812378, 1.4632387161254883]","[-1.1185042932372524, 1.463238698337188]",[7.42487449e-09 1.77883004e-08],"[0.08236124560036394, -3.9029088366448743]",[-1.20086553  5.36614755]
"[-1.0909122228622437, 1.4099777936935425]","[-1.0909121121512628, 1.4099778304149617]",[-1.10710981e-07 -3.67214192e-08],"[0.0928382081629806, -3.9580541019149287]",[-1.18375043  5.3680319 ]
"[-1.063337802886963, 1.3567030429840088]","[-1.0541322342379678, 1.3389362460005285]",[-0.00920557  0.0177668 ],"[0.10460601505841041, -4.019985739192999]",[-1.16794382  5.37668878]
"[-1.0357472896575928, 1.303413987159729]","[-1.0357474782340925, 1.3034140312562958]",[ 1.88576500e-07 -4.40965668e-08],"[0.11637574497853638, -4.081925526565617]",[-1.15212303  5.38533951]
"[-1.0081679821014404, 1.2501355409622192]","[-0.9989788682508801, 1.2323640942178193]",[-0.00918911  0.01777145],"[0.12689278558869033, -4.13729802759477]",[-1.13506077  5.38743357]
"[-0.9805986285209656, 1.1968504190444946]","[-0.9805988708630484, 1.1968504616480968]",[ 2.42342083e-07 -4.26036022e-08],"[0.1385527863605501, -4.198676889922813]",[-1.11915141  5.39552731]
"[-0.9530231356620789, 1.1435714960098267]","[-0.9530233750847781, 1.1435715378670126]",[ 2.39422699e-07 -4.18571859e-08],"[0.1492023096362415, -4.254745595753744]",[-1.10222545  5.39831709]
"[-0.9254436492919922, 1.0902981758117676]","[-0.9254436554465558, 1.090298158647728]",[6.15456364e-09 1.71640395e-08],"[0.16091712811717762, -4.316410651157182]",[-1.08636078  5.40670883]
"[-0.8978483080863953, 1.0370337963104248]","[-0.897848373664104, 1.0370337792357645]",[6.55777087e-08 1.70746604e-08],"[0.17140547683246704, -4.371618506381222]",[-1.06925378  5.4086523 ]
"[-0.8703079223632812, 0.9837613105773926]","[-0.8610961494537323, 0.9660146066860609]",[-0.00921177  0.0177467 ],"[0.1829343266653943, -4.432316271181128]",[-1.05324225  5.41607758]
"[-0.842742919921875, 0.930523693561554]","[-0.8427429255322458, 0.9305236170602138]",[5.61037083e-09 7.65013402e-08],"[0.19476042483095207, -4.494571967875351]",[-1.03750334  5.42509566]
"[-0.8151532411575317, 0.8772241473197937]","[-0.8059701411476743, 0.8594985891067812]",[-0.0091831   0.01772556],"[0.20528228930774234, -4.549966999543457]",[-1.02043553  5.42719115]
"[-0.7875757217407227, 0.8239752650260925]","[-0.787575726988136, 0.8239753079124946]",[ 5.24741339e-09 -4.28864021e-08],"[0.21706104826818493, -4.611925745510905]",[-1.00463677  5.43590101]
"[-0.7599959969520569, 0.7707070112228394]","[-0.7507991840825807, 0.752934677690842]",[-0.00919681  0.01777233],"[0.22753456227151983, -4.666878048906478]",[-0.98753056  5.43758506]
"[-0.7324073314666748, 0.7174358367919922]","[-0.7324073363511419, 0.7174358202522462]",[4.88446705e-09 1.65397460e-08],"[0.23938447242927063, -4.729195840441589]",[-0.9717918   5.44663168]
"[-0.7048366069793701, 0.6641716957092285]","[-0.7048366116824167, 0.6641716792586144]",[4.70304662e-09 1.64506141e-08],"[0.2498762759141131, -4.7843020058898]",[-0.95471288  5.4484737 ]
"[-0.677261471748352, 0.6109014749526978]","[-0.6772615571480823, 0.6109014557397001]",[8.53997303e-08 1.92129976e-08],"[0.2614195486218849, -4.845051662493649]",[-0.93868102  5.45595314]
"[-0.6496967077255249, 0.557640552520752]","[-0.6496967766249321, 0.5576405893048237]",[ 6.88994072e-08 -3.67840718e-08],"[0.27310045709720704, -4.90649533472245]",[-0.92279716  5.46413589]
"[-0.6221098899841309, 0.5043718814849854]","[-0.6129105132076813, 0.48659418398090154]",[-0.00919938  0.0177777 ],"[0.2837718677048895, -4.962598045445484]",[-0.90588176  5.46696993]
"[-0.5945294499397278, 0.45109400153160095]","[-0.5945293943123344, 0.45109389603071864]",[-5.56273934e-08  1.05500882e-07],"[0.29546596427555905, -5.024057733602099]",[-0.88999541  5.47515174]
"[-0.5669717788696289, 0.3978208005428314]","[-0.5577850379150655, 0.38005564999453945]",[-0.00918674  0.01776515],"[0.3060172268133365, -5.079483437111045]",[-0.87298901  5.47730424]
"[-0.5393752455711365, 0.3445570170879364]","[-0.5393753087901372, 0.3445570309747048]",[ 6.32190007e-08 -1.38867684e-08],"[0.31768786126778514, -5.140890839736302]",[-0.85706311  5.48544786]
"[-0.5118571519851685, 0.29132968187332153]","[-0.5026570628980732, 0.2735578658456269]",[-0.00920009  0.01777182],"[0.3283964043981335, -5.197178547976944]",[-0.84025356  5.48850823]
"[-0.4842807352542877, 0.23805543780326843]","[-0.484280823434534, 0.23805549290500333]",[ 8.81802463e-08 -5.51017349e-08],"[0.34014191539049965, -5.259030398229984]",[-0.82442265  5.49708584]
"[-0.4567156732082367, 0.18477898836135864]","[-0.4567155912766988, 0.18477887274261307]",[-8.19315379e-08  1.15618746e-07],"[0.35068331498345806, -5.314414949756732]",[-0.80739899  5.49919394]
"[-0.4291191101074219, 0.13149455189704895]","[-0.42911911299617334, 0.13149450653541023]",[2.88875146e-09 4.53616387e-08],"[0.36247092440976136, -5.376368890380526]",[-0.79159003  5.50786344]
"[-0.40153589844703674, 0.078208327293396]","[-0.40153587398104, 0.07820824967865501]",[-2.44659967e-08  7.76147410e-08],"[0.37310986604682905, -5.432305883357652]",[-0.77464576  5.51051421]
"[-0.3739471733570099, 0.02495223842561245]","[-0.3739471460804758, 0.024952157852237974]",[-2.72765341e-08  8.05733745e-08],"[0.38490762306081017, -5.494276398945482]",[-0.7588548   5.51922864]
"[-0.34637314081192017, -0.028353780508041382]","[-0.3371877693126886, -0.046077981952071356]",[-0.00918537  0.0177242 ],"[0.3956337003952302, -5.550634434591514]",[-0.74200684  5.52228065]
"[-0.3187735676765442, -0.08162108808755875]","[-0.3187734583929511, -0.08162117691832448]",[-1.09283593e-07  8.88307657e-08],"[0.4074245235566529, -5.612577220605715]",[-0.72619809  5.53095613]
"[-0.2819938063621521, -0.15265659987926483]","[-0.28199386788758063, -0.15265657025917392]",[ 6.15254285e-08 -2.96200909e-08],"[0.4179228152859462, -5.6677948931860875]",[-0.69991662  5.51513829]
"[-0.2636517584323883, -0.18820497393608093]","[-0.2636518457474582, -0.18820498310138956]",[8.73150699e-08 9.16530862e-09],"[0.42963791468785234, -5.7293706966901645]",[-0.69328967  5.54116572]
"[-0.23608049750328064, -0.2414855659008026]","[-0.22688011835266678, -0.2592542048447573]",[-0.00920038  0.01776864],"[0.44018857376957027, -5.784919949348339]",[-0.67626907  5.54343438]
"[-0.2085256576538086, -0.29473617672920227]","[-0.19933080810876327, -0.31250478318827213]",[-0.00919485  0.01776861],"[0.4519780122680494, -5.8469144584839094]",[-0.66050367  5.55217828]
"[-0.18089964985847473, -0.3480684459209442]","[-0.18089962131153298, -0.34806849048021643]",[-2.85469418e-08  4.45592722e-08],"[0.4636903340148959, -5.908452800052431]",[-0.64458998  5.56038435]
"[-0.15331079065799713, -0.4013523459434509]","[-0.15331077683070368, -0.40135242021580086]",[-1.38272934e-08  7.42723499e-08],"[0.47410234280498276, -5.963191898580353]",[-0.62741313  5.56183955]
"[-0.12575802206993103, -0.4545974135398865]","[-0.12575793708063945, -0.45459752002498066]",[-8.49892916e-08  1.06485094e-07],"[0.4857992274056007, -6.024659035429291]",[-0.61155725  5.57006162]
"[-0.09819955378770828, -0.5078719854354858]","[-0.0981995986816932, -0.5078719268828003]",[ 4.48939849e-08 -5.85526856e-08],"[0.49654214623459636, -6.081085966832594]",[-0.5947417   5.57321398]
"[-0.07066649198532104, -0.5611773729324341]","[-0.07066656023269273, -0.5611774616747215]",[6.82473717e-08 8.87422874e-08],"[0.5081731828051882, -6.142179131527277]",[-0.57883967  5.58100176]
"[-0.04312862083315849, -0.6144220232963562]","[-0.043128725909638496, -0.6144220669247213]",[1.05076480e-07 4.36283651e-08],"[0.5187522253376664, -6.197799693944694]",[-0.56188085  5.58337767]
"[-0.015568725764751434, -0.6676719188690186]","[-0.015568733382461696, -0.6676719330921852]",[7.61771026e-09 1.42231666e-08],"[0.5305313805299776, -6.2596093520327605]",[-0.54610011  5.59193743]
"[0.01200393121689558, -0.7209781408309937]","[0.012003907172835828, -0.7209780767304784]",[ 2.40440598e-08 -6.41005152e-08],"[0.5411084367039652, -6.31520393855938]",[-0.52910451  5.5942258 ]
"[0.03953196480870247, -0.7742351293563843]","[0.04873967196333806, -0.7919986388172178]",[-0.00920771  0.01776351],"[0.5529424280640672, -6.377388419882446]",[-0.51341046  5.60315329]
"[0.06714686006307602, -0.8274949193000793]","[0.06714682858957949, -0.8274948847522576]",[ 3.14734965e-08 -3.45478217e-08],"[0.5646617097971959, -6.43897675398374]",[-0.49751485  5.61148183]
"[0.09471604228019714, -0.8807513117790222]","[0.10395121636324305, -0.8985116620146568]",[-0.00923517  0.01776035],"[0.5752409724057242, -6.494379812371526]",[-0.48052493  5.6136285 ]
"[0.12235929071903229, -0.9340643882751465]","[0.12235927655820668, -0.9340644020521568]",[1.41608256e-08 1.37770103e-08],"[0.5869713487118907, -6.556078344490199]",[-0.46461206  5.62201396]
"[0.14992541074752808, -0.9873350262641907]","[0.15914684363114323, -1.0050709839698886]",[-0.00922143  0.01773596],"[0.5975362121786831, -6.611603180824726]",[-0.4476108   5.62426815]
"[0.17753638327121735, -1.0405895709991455]","[0.1775364415600716, -1.0405895730173234]",[-5.82888542e-08  2.01817785e-09],"[0.609165308244646, -6.672738971303883]",[-0.43162892  5.6321494 ]
"[0.20510563254356384, -1.0938514471054077]","[0.20510560032814612, -1.0938513849948923]",[ 3.22154177e-08 -6.21105154e-08],"[0.6197685806187384, -6.728464357487162]",[-0.41466295  5.63461291]
"[0.23267762362957, -1.147153615951538]","[0.24187016512402737, -1.164884353904882]",[-0.00919254  0.01773074],"[0.6315419533149491, -6.79032255406832]",[-0.39886433  5.64316894]
"[0.2602471113204956, -1.2004016637802124]","[0.26024704845881974, -1.2004015991348191]",[ 6.28616759e-08 -6.46453933e-08],"[0.6429960655564724, -6.850468622311416]",[-0.38274895  5.65006696]
"[0.28781256079673767, -1.2536942958831787]","[0.2970144779588162, -1.2714505217735215]",[-0.00920192  0.01775623],"[0.6536741832497014, -6.90657355315051]",[-0.36586162  5.65287926]
"[0.31540974974632263, -1.306965947151184]","[0.31540969565063415, -1.3069660649947537]",[5.40956885e-08 1.17843570e-07],"[0.6654606355178012, -6.968572635046833]",[-0.35005089  5.66160669]
"[0.35215431451797485, -1.3779842853546143]","[0.35215425829290903, -1.3779842880598738]",[5.62250658e-08 2.70525957e-09],"[0.6761128897553618, -7.0246234717323395]",[-0.32395858  5.64663919]
"[0.3705556392669678, -1.4134985208511353]","[0.3797333264847657, -1.4312658439385324]",[-0.00917769  0.01776732],"[0.6878597665530403, -7.086383138633987]",[-0.31730413  5.67288462]
"[0.3980919122695923, -1.4667569398880005]","[0.3980919823504022, -1.466757036641348]",[-7.00808099e-08  9.67533476e-08],"[0.6985377366790049, -7.142617404540289]",[-0.30044582  5.67586046]
"[0.42566171288490295, -1.5200693607330322]","[0.42566176461078514, -1.5200693608723468]",[-5.17258822e-08  1.39314560e-10],"[0.7102208213754722, -7.204058225079909]",[-0.28455911  5.68398886]
"[0.4532631039619446, -1.5733367204666138]","[0.4624736220514069, -1.5911266822627539]",[-0.00921052  0.01778996],"[0.7207933765797173, -7.259639148735507]",[-0.26753027  5.68630243]
"[0.47711557149887085, -1.6197516918182373]","[0.4771156332177212, -1.619751713255995]",[-6.17188504e-08  2.14377578e-08],"[0.7327349332881623, -7.322435323492733]",[-0.25561936  5.70268363]
"[0.48736777901649475, -1.640114426612854]","[0.4873678218355826, -1.6401145269169783]",[-4.28190878e-08  1.00304124e-07],"[0.7423583711693289, -7.373038656717189]",[-0.25499059  5.73292423]
