"[-0.7466463446617126, 0.004338616970926523]","[-0.746646407958485, 0.0043384836681906735]",[6.32967724e-08 1.33302736e-07],"[0.04789515210666929, -0.13306403567120603]",[-0.7945415   0.13740265]
"[-0.8066518902778625, 0.0046761902049183846]","[-0.8066518345594779, 0.004676083771751195]",[-5.57183847e-08  1.06433167e-07],"[0.1034155788309842, -0.1444826159588124]",[-0.91006747  0.14915881]
"[-0.8666120767593384, 0.005041369237005711]","[-0.8666120164903847, 0.00504123267868126]",[-6.02689537e-08  1.36558324e-07],"[0.16410883955005853, -0.15696312337992147]",[-1.03072092  0.16200449]
"[-0.9265981912612915, 0.0054017226211726665]","[-0.9265981298844016, 0.005401479884847539]",[-6.13768899e-08  2.42736325e-07],"[0.21948719379715362, -0.16834331974999817]",[-1.14608539  0.17374504]
"[-0.9865838885307312, 0.00572042865678668]","[-0.9865839526038171, 0.005720355335835075]",[6.40730859e-08 7.33209516e-08],"[0.28019701658049145, -0.1808126308576634]",[-1.26678091  0.18653306]
"[-1.0465734004974365, 0.006050730589777231]","[-1.046573405159946, 0.006050802882157666]",[ 4.66250949e-09 -7.22923804e-08],"[0.341601666297399, -0.1934374348088358]",[-1.38817507  0.19948817]
"[-1.1065715551376343, 0.006429456174373627]","[-1.1065716295520862, 0.006429529385306032]",[ 7.44144519e-08 -7.32109324e-08],"[0.39567620981644097, -0.2045610189901412]",[-1.50224776  0.21099048]
"[-1.1665703058242798, 0.00677876640111208]","[-1.166570240015022, 0.006778572528579054]",[-6.58092578e-08  1.93872533e-07],"[0.4574724678095914, -0.217284445974989]",[-1.62404277  0.22406321]
"[-1.226535677909851, 0.007107443176209927]","[-1.2265357553163385, 0.007107595940866153]",[ 7.74064874e-08 -1.52764656e-07],"[0.5125066989839688, -0.22861764246350572]",[-1.73904238  0.23572509]
"[-1.2865264415740967, 0.007414891384541988]","[-1.2865264470129392, 0.007414793156149528]",[5.43884249e-09 9.82283925e-08],"[0.5732354423896051, -0.24110687033135805]",[-1.85976188  0.24852176]
"[-1.3464934825897217, 0.007792060729116201]","[-1.3464934882226414, 0.007791970744368285]",[5.63291969e-09 8.99847479e-08],"[0.6347299182814954, -0.2537588347070972]",[-1.9812234  0.2615509]
"[-1.406519889831543, 0.008124103769659996]","[-1.4065198956586529, 0.008124087220377826]",[5.82710991e-09 1.65492822e-08],"[0.6901230625885799, -0.2651447232162986]",[-2.09664295  0.27326883]
"[-1.466471791267395, 0.008442559279501438]","[-1.4664717199187538, 0.008442479458944155]",[-7.13486412e-08  7.98205573e-08],"[0.7513171658277535, -0.277723564150473]",[-2.21778896  0.28616612]
"[-1.5264688730239868, 0.008797509595751762]","[-1.5264688005671976, 0.008797243037174354]",[-7.24567892e-08  2.66558577e-07],"[0.806093334167844, -0.2889877195356343]",[-2.33256221  0.29778523]
"[-1.5864388942718506, 0.009152660146355629]","[-1.5864389006810722, 0.009152623158317372]",[6.40922160e-09 3.69880383e-08],"[0.8665948980422952, -0.3014561332335705]",[-2.45303379  0.31060879]
"[-1.6385250091552734, 0.009597859345376492]","[-1.6385250157332703, 0.009597750121365803]",[6.57799681e-09 1.09224011e-07],"[0.9278264890172857, -0.31404802480985683]",[-2.5663515   0.32364588]
"[-1.6611636877059937, 0.010142208077013493]","[-1.66116377595358, 0.010142440950659345]",[ 8.82475863e-08 -2.32873646e-07],"[0.9797453928743111, -0.3247254787850753]",[-2.64090908  0.33486769]
"[-1.6771208047866821, 0.008722673170268536]","[-1.6771207295456685, 0.008722609813901322]",[-7.52410136e-08  6.33563672e-08],"[1.008245330125012, -0.33054222458231275]",[-2.68536613  0.3392649 ]
"[-1.6926145553588867, 0.0055259475484490395]","[-1.6926145621042783, 0.005526037067073999]",[ 6.74539158e-09 -8.95186250e-08],"[1.0245296756347437, -0.3342204139782673]",[-2.71714423  0.33974636]
"[-1.703190565109253, -0.000592961790971458]","[-1.7031905718781315, -0.000592975894042768]",[6.76887857e-09 1.41030713e-08],"[1.0387756505146184, -0.33931418914322986]",[-2.74196622  0.33872123]
"[-1.7078758478164673, -0.010337873362004757]","[-1.7078757719739923, -0.010338003654219791]",[-7.58424750e-08  1.30292215e-07],"[1.0506312124088555, -0.34558340065391674]",[-2.75850706  0.33524553]
"[-1.715944528579712, -0.017965514212846756]","[-1.715944535359562, -0.01796558426927601]",[6.77985001e-09 7.00564293e-08],"[1.058628322305193, -0.3516432053009136]",[-2.77457285  0.33367769]
"[-1.7268232107162476, -0.021843262016773224]","[-1.7268233540024014, -0.021843086815139825]",[ 1.43286154e-07 -1.75201633e-07],"[1.0675129849824845, -0.35948542438408587]",[-2.7943362   0.33764216]
"[-1.7379772663116455, -0.023834817111492157]","[-1.7379773265556857, -0.023834743253087466]",[ 6.02440402e-08 -7.38584047e-08],"[1.075781953137994, -0.366702338731448]",[-2.81375922  0.34286752]
"[-1.7464425563812256, -0.02435886487364769]","[-1.7464426166374982, -0.024358787374981376]",[ 6.02562726e-08 -7.74986663e-08],"[1.0848328258022948, -0.3745849972475814]",[-2.83127538  0.35022613]
"[-1.7518298625946045, -0.011528990231454372]","[-1.751829869501379, -0.011528998228611744]",[6.90677449e-09 7.99715737e-09],"[1.0912273406606705, -0.37994377494850096]",[-2.8430572   0.36841478]
"[-1.7487348318099976, 0.02567693218588829]","[-1.7487349222678188, 0.025677083367610147]",[ 9.04578212e-08 -1.51181722e-07],"[1.1021478383396395, -0.3866832218400275]",[-2.85088267  0.41236015]
"[-1.7341899871826172, 0.07496001571416855]","[-1.7341899941826786, 0.07495996443002007]",[7.00006142e-09 5.12841485e-08],"[1.1320868770350985, -0.40414823359028507]",[-2.86627686  0.47910825]
"[-1.7133102416992188, 0.1308043748140335]","[-1.7133102487289045, 0.1308042717848709]",[7.02968572e-09 1.03029163e-07],"[1.17502858825905, -0.423774561172249]",[-2.88833883  0.55457894]
"[-1.6925665140151978, 0.1870902180671692]","[-1.6925664387984711, 0.18708998593330492]",[-7.52167266e-08  2.32133864e-07],"[1.2343165110734848, -0.4409628833095506]",[-2.92688303  0.6280531 ]
"[-1.671863317489624, 0.2433629035949707]","[-1.671863324581078, 0.24336287588965008]",[7.09145387e-09 2.77053206e-08],"[1.2894769630757166, -0.4536342242574634]",[-2.96134028  0.69699713]
"[-1.6511205434799194, 0.2996855080127716]","[-1.651120631979898, 0.2996855934898842]",[ 8.84999785e-08 -8.54771126e-08],"[1.3509681837663405, -0.4678779156109964]",[-3.00208873  0.76756342]
"[-1.6303863525390625, 0.3559815287590027]","[-1.630386359692291, 0.35598156147687754]",[ 7.15322845e-09 -3.27178749e-08],"[1.405563258144649, -0.4805169615886119]",[-3.03594961  0.83649849]
"[-1.609635591506958, 0.4122855067253113]","[-1.6096355986910253, 0.412285539852567]",[ 7.18406734e-09 -3.31272557e-08],"[1.4674805317391404, -0.49485082272472597]",[-3.07711612  0.90713633]
"[-1.588913083076477, 0.46858468651771545]","[-1.5889130102641031, 0.46858461004226737]",[-7.28123739e-08  7.64754481e-08],"[1.521657957449832, -0.5073894418351063]",[-3.11057104  0.97597413]
"[-1.5681952238082886, 0.5248712301254272]","[-1.568195168943887, 0.5248712939528902]",[-5.48644015e-08 -6.38274630e-08],"[1.5817676229411757, -0.5213040627974466]",[-3.14996285  1.04617529]
"[-1.547404170036316, 0.5811604261398315]","[-1.5474041118586965, 0.5811604885713978]",[-5.81776194e-08 -6.24315663e-08],"[1.6424906849852454, -0.5353596125636577]",[-3.18989486  1.11652004]
"[-1.5266718864440918, 0.6374645829200745]","[-1.5266718937515762, 0.6374644984750344]",[7.30748440e-09 8.44450401e-08],"[1.6965999695091216, -0.5478896976082211]",[-3.22327186  1.18535428]
"[-1.505915641784668, 0.6937535405158997]","[-1.5059156491229477, 0.6937534564802431]",[7.33827976e-09 8.40356565e-08],"[1.7644892564503984, -0.5636078892609205]",[-3.2704049   1.25736143]
"[-1.4852222204208374, 0.7500501871109009]","[-1.4852224588263745, 0.750050351239146]",[ 2.38405537e-07 -1.64128245e-07],"[1.818603007904556, -0.5761383279242638]",[-3.30382523  1.32618852]
"[-1.4644919633865356, 0.8063317537307739]","[-1.4644920496117826, 0.8063316496480489]",[8.62252469e-08 1.04082725e-07],"[1.8733044532073844, -0.588807681952843]",[-3.33779642  1.39513944]
"[-1.4437519311904907, 0.8626192212104797]","[-1.443751861744966, 0.8626190050312652]",[-6.94455247e-08  2.16179215e-07],"[1.933940819541411, -0.6028422102142909]",[-3.37769275  1.46546143]
"[-1.4230310916900635, 0.9189023971557617]","[-1.4230310991519628, 0.9189023743608382]",[7.46189932e-09 2.27949235e-08],"[1.9948616115310518, -0.6169487213038146]",[-3.4178927   1.53585112]
"[-1.4022871255874634, 0.9752004742622375]","[-1.4022870571037143, 0.9752002607418724]",[-6.84837491e-08  2.13520365e-07],"[2.050463071188827, -0.6298217917543534]",[-3.4527502   1.60502227]
"[-1.3815429210662842, 1.031494379043579]","[-1.3815429285898766, 1.0314943570672255]",[7.52359242e-09 2.19763536e-08],"[2.1111983762769793, -0.6438828894064468]",[-3.4927413   1.67537727]
"[-1.3608206510543823, 1.087767481803894]","[-1.3608205630709465, 1.087767531690714]",[-8.79834359e-08 -4.98868200e-08],"[2.1666753300627213, -0.6567271139984663]",[-3.52749598  1.7444946 ]
"[-1.3400920629501343, 1.1440484523773193]","[-1.340092145161983, 1.1440485599883754]",[ 8.22118487e-08 -1.07611056e-07],"[2.227623954320536, -0.6708415393568992]",[-3.56771602  1.81488999]
"[-1.3193554878234863, 1.200340986251831]","[-1.3193554954396902, 1.2003409655027328]",[7.61620389e-09 2.07490982e-08],"[2.281564794000459, -0.6833231572169369]",[-3.60092028  1.88366414]
"[-1.2986469268798828, 1.2565906047821045]","[-1.2986469345269671, 1.256590584441768]",[7.64708430e-09 2.03403365e-08],"[2.3428405368897103, -0.697506629141509]",[-3.64148746  1.95409723]
"[-1.2778894901275635, 1.312909483909607]","[-1.2778893156214455, 1.3129094022127281]",[-1.74506118e-07  8.16968788e-08],"[2.402844502764805, -0.7113966917195413]",[-3.68073399  2.02430618]
"[-1.2571814060211182, 1.3691797256469727]","[-1.2571814137299626, 1.3691797061249669]",[7.70884445e-09 1.95220058e-08],"[2.4567892985154, -0.7238881549955594]",[-3.7139707   2.09306788]
"[-1.2364486455917358, 1.4254931211471558]","[-1.2364485377387957, 1.4254931626715461]",[-1.07852940e-07 -4.15243904e-08],"[2.517951656446651, -0.7380362073046738]",[-3.7544003   2.16352933]
"[-1.2157224416732788, 1.4817705154418945]","[-1.2157225213708773, 1.4817706199869505]",[ 7.96975985e-08 -1.04545056e-07],"[2.578864959064512, -0.7521418709643872]",[-3.7945874   2.23391239]
"[-1.19499671459198, 1.5380675792694092]","[-1.194996793870617, 1.5380676833035876]",[ 7.92786370e-08 -1.04034178e-07],"[2.633427182299199, -0.7647713664877192]",[-3.8284239   2.30283895]
"[-1.1742689609527588, 1.5943584442138672]","[-1.1742687697564431, 1.5943582627612867]",[-1.91196316e-07  1.81452581e-07],"[2.694973900609329, -0.779013269133716]",[-3.86924286  2.37337171]
"[-1.1562888622283936, 1.6435728073120117]","[-1.1562886686613505, 1.643572624244774]",[-1.93567043e-07  1.83067238e-07],"[2.748995074904677, -0.7915226314212231]",[-3.90528394  2.43509544]
"[-1.1483776569366455, 1.6647999286651611]","[-1.14837766480788, 1.6647999112911]",[7.87123455e-09 1.73740611e-08],"[2.8054778351040834, -0.8045862135467067]",[-3.95385549  2.46938614]
"[-1.1443345546722412, 1.6804625988006592]","[-1.1443345625576316, 1.6804625815230247]",[7.88539034e-09 1.72776344e-08],"[2.8311159663635146, -0.8105570239691323]",[-3.97545052  2.49101962]
"[-1.142190933227539, 1.6964044570922852]","[-1.1421907371323043, 1.6964042722391908]",[-1.96095235e-07  1.84853094e-07],"[2.8457637859488214, -0.8143698709313929]",[-3.98795472  2.51077433]
"[-1.1445611715316772, 1.7086235284805298]","[-1.1445614523682373, 1.708623699362475]",[ 2.80836560e-07 -1.70881945e-07],"[2.861885570003151, -0.8200116828529269]",[-4.00644674  2.52863521]
"[-1.151608943939209, 1.7166557312011719]","[-1.151608746922683, 1.7166555455139274]",[-1.97016526e-07  1.85687244e-07],"[2.872880898760583, -0.8266621518575878]",[-4.02448984  2.54331788]
"[-1.155362844467163, 1.7271430492401123]","[-1.1553628524691846, 1.7271430320169332]",[8.00202149e-09 1.72231791e-08],"[2.881430137370622, -0.8335442074020758]",[-4.03679298  2.56068726]
"[-1.1561542749404907, 1.7385438680648804]","[-1.15615400827413, 1.738543661828514]",[-2.66666361e-07  2.06236366e-07],"[2.8901593596018897, -0.8413542659198922]",[-4.04631363  2.57989813]
"[-1.1550127267837524, 1.7489721775054932]","[-1.1550126642133365, 1.7489720398093773]",[-6.25704160e-08  1.37696116e-07],"[2.8981214952997236, -0.8485346767601893]",[-4.05313422  2.59750685]
"[-1.1519322395324707, 1.755847692489624]","[-1.1519322475732707, 1.7558476754030024]",[8.04080003e-09 1.70866217e-08],"[2.9063640746734793, -0.8560575035816411]",[-4.05829631  2.6119052 ]
"[-1.1311442852020264, 1.7545772790908813]","[-1.1311444980542427, 1.754577330902038]",[ 2.12852216e-07 -5.18111567e-08],"[2.9124845732334532, -0.8606634486621253]",[-4.04362886  2.61524073]
"[-1.0920833349227905, 1.7392070293426514]","[-1.0920834119849374, 1.7392071305616599]",[ 7.70621469e-08 -1.01219009e-07],"[2.9285050948898137, -0.8694343108856397]",[-4.02058843  2.60864134]
"[-1.043771505355835, 1.7109769582748413]","[-1.0437713103297281, 1.7109768741118576]",[-1.95026107e-07  8.41629837e-08],"[2.961302932239645, -0.8874775622015139]",[-4.00507444  2.59845452]
"[-0.9927611351013184, 1.6794122457504272]","[-0.9927609414779306, 1.6794121624852245]",[-1.93623388e-07  8.32652027e-08],"[3.013729026866825, -0.9092312911496253]",[-4.00649016  2.58864354]
"[-0.9417046308517456, 1.6479593515396118]","[-0.9417049034080537, 1.6479595142977765]",[ 2.72556308e-07 -1.62758165e-07],"[3.0683171358920562, -0.9214214831281997]",[-4.01002177  2.56938083]
"[-0.8906461000442505, 1.6164907217025757]","[-0.8906458443447457, 1.6164905314121731]",[-2.55699505e-07  1.90290403e-07],"[3.1289173292535652, -0.9347499471897499]",[-4.01956343  2.55124067]
"[-0.839560329914093, 1.5850138664245605]","[-0.8395604756194505, 1.5850140150769643]",[ 1.45705357e-07 -1.48652404e-07],"[3.184320535914375, -0.9469542500825964]",[-4.02388087  2.53196812]
"[-0.7884894609451294, 1.5535584688186646]","[-0.7884895940721621, 1.5535584643864322]",[1.33127033e-07 4.43223236e-09],"[3.246135058869731, -0.9605476562509351]",[-4.03462452  2.51410613]
"[-0.7374132871627808, 1.5220986604690552]","[-0.7374135530910095, 1.5220987665956855]",[ 2.65928229e-07 -1.06126630e-07],"[3.3065318746988344, -0.9738184153972219]",[-4.04394516  2.49591708]
"[-0.6863511800765991, 1.4906436204910278]","[-0.6863514429249662, 1.4906437255056006]",[ 2.62848367e-07 -1.05014573e-07],"[3.362070979632504, -0.9860467645548782]",[-4.04842216  2.47669039]
"[-0.6352832913398743, 1.4591686725616455]","[-0.6352832375944168, 1.4591686596361357]",[-5.37454574e-08  1.29255098e-08],"[3.4237193912698975, -0.9996122308736821]",[-4.05900268  2.4587809 ]
"[-0.5842259526252747, 1.427708387374878]","[-0.5842258986605028, 1.4277083748529815]",[-5.39647719e-08  1.25218964e-08],"[3.4779386154394225, -1.0115521616826768]",[-4.06216457  2.43926055]
"[-0.5331543684005737, 1.3962295055389404]","[-0.53315443554073, 1.3962295441435864]",[ 6.71401563e-08 -3.86046459e-08],"[3.539072473050954, -1.0250155084013823]",[-4.07222684  2.42124501]
"[-0.48207607865333557, 1.3647457361221313]","[-0.4820763536366197, 1.364745827969998]",[ 2.74983284e-07 -9.18478666e-08],"[3.5996005582263675, -1.0383368339836847]",[-4.08167664  2.40308257]
"[-0.4310087561607361, 1.3333103656768799]","[-0.43100882074713626, 1.3333103543662193]",[6.45864002e-08 1.13106606e-08],"[3.6553026294458366, -1.0506049293845323]",[-4.08631139  2.3839153 ]
"[-0.37994062900543213, 1.3018858432769775]","[-0.37994063280287355, 1.3018857755551063]",[3.79744142e-09 6.77218712e-08],"[3.715537424731025, -1.063866176970538]",[-4.09547805  2.36575202]
"[-0.328915536403656, 1.2704535722732544]","[-0.3289157805539094, 1.2704536228700658]",[ 2.44150253e-07 -5.05968114e-08],"[3.771013780205498, -1.0761026120064574]",[-4.09992932  2.34655618]
"[-0.2778583765029907, 1.2389953136444092]","[-0.27785838510781086, 1.2389952483304443]",[8.60482013e-09 6.53139649e-08],"[3.832530014893836, -1.0896553087808043]",[-4.11038839  2.32865062]
"[-0.22679182887077332, 1.2075223922729492]","[-0.2267918627777274, 1.2075223825768082]",[3.39069541e-08 9.69614100e-09],"[3.8880363703930443, -1.1018754355956388]",[-4.1148282   2.30939783]
"[-0.17572256922721863, 1.1760555505752563]","[-0.17572277806614078, 1.1760556009026697]",[ 2.08838922e-07 -5.03274133e-08],"[3.949195101506311, -1.115357059138396]",[-4.12491767  2.29141261]
"[-0.12465473264455795, 1.1445796489715576]","[-0.12465477356335326, 1.144579640082792]",[4.09187953e-08 8.88876572e-09],"[4.004530538442854, -1.1275091952284162]",[-4.12918527  2.27208884]
"[-0.07357721030712128, 1.1130778789520264]","[-0.07357716905007917, 1.113077870466932]",[-4.12570421e-08  8.48509440e-09],"[4.066305292271012, -1.141101189852716]",[-4.1398825   2.25417907]
"[-0.022531496360898018, 1.081620454788208]","[-0.02253151262658378, 1.0816204467066197]",[1.62656858e-08 8.08158829e-09],"[4.121516154852077, -1.1532535186801463]",[-4.14404765  2.23487397]
"[0.028500711545348167, 1.0501703023910522]","[0.028500909888652868, 1.0501702480004165]",[-1.98343305e-07  5.43906358e-08],"[4.183103360944386, -1.1668017517151446]",[-4.15460265  2.21697205]
"[0.07956003397703171, 1.0186822414398193]","[0.07956003863902693, 1.0186822341651627]",[-4.66199522e-09  7.27465665e-09],"[4.243375600240383, -1.1800607958547114]",[-4.16381557  2.19874304]
"[0.13061663508415222, 0.9872144460678101]","[0.13061682776429268, 0.9872143825383816]",[-1.92680140e-07  6.35294285e-08],"[4.298643580477026, -1.1921932136227684]",[-4.16802695  2.17940766]
"[0.18169796466827393, 0.9557355046272278]","[0.18169803451762973, 0.9557354501535598]",[-6.98493558e-08  5.44736680e-08],"[4.359682873698804, -1.2056159294819595]",[-4.17798491  2.16135143]
"[0.23275502026081085, 0.9242788553237915]","[0.23275482575597536, 0.9242788813282492]",[ 1.94504835e-07 -2.60044577e-08],"[4.4145310257205805, -1.2176851368029271]",[-4.18177601  2.14196399]
"[0.283810019493103, 0.8928089141845703]","[0.28380994262326115, 0.8928088964829156]",[7.68698419e-08 1.77016547e-08],"[4.47635856047413, -1.2312648371114108]",[-4.19254854  2.12407375]
"[0.3348695635795593, 0.8613272905349731]","[0.33486946136425155, 0.8613273294232219]",[ 1.02215308e-07 -3.88882487e-08],"[4.5317758950988445, -1.2434550102660404]",[-4.19690633  2.1047823 ]
"[0.3859270215034485, 0.8298565745353699]","[0.385926961508581, 0.8298566392043897]",[ 5.99948675e-08 -6.46690198e-08],"[4.5927361389753525, -1.2568716595620995]",[-4.20680912  2.08672823]
"[0.4369956851005554, 0.7983555793762207]","[0.4369957424377068, 0.7983555656316316]",[-5.73371514e-08  1.37445891e-08],"[4.654444638730776, -1.2704414961555925]",[-4.21744895  2.06879708]
"[0.48807305097579956, 0.7668805122375488]","[0.48807310860026165, 0.7668804995189675]",[-5.76244621e-08  1.27185813e-08],"[4.709668029749379, -1.282584864079896]",[-4.22159498  2.04946538]
"[0.5391116738319397, 0.7354289293289185]","[0.5391114617832727, 0.735428986447689]",[ 2.12048667e-07 -5.71187705e-08],"[4.771738808844675, -1.296231459660478]",[-4.23262714  2.03166039]
"[0.5901960730552673, 0.70389723777771]","[0.5901961312542633, 0.7038972271103189]",[-5.81989960e-08  1.06673911e-08],"[4.826431064364335, -1.3082527202096963]",[-4.23623499  2.01214996]
"[0.6412665247917175, 0.6724563837051392]","[0.6412664340057881, 0.6724564257859056]",[ 9.07859294e-08 -4.20807664e-08],"[4.888402673239179, -1.3218791891801773]",[-4.24713615  1.99433557]
"[0.6923454999923706, 0.6409710049629211]","[0.6923454138374141, 0.6409709291122384]",[8.61549565e-08 7.58506827e-08],"[4.942413135647805, -1.333760835825028]",[-4.25006764  1.97473184]
"[0.7434453368186951, 0.6094928979873657]","[0.7434452498431159, 0.6094929411332151]",[ 8.69755792e-08 -4.31458493e-08],"[5.004150808159838, -1.3473734717544124]",[-4.26070547  1.95686637]
"[0.7944617867469788, 0.5780725479125977]","[0.7944617279639076, 0.5780725512293666]",[ 5.87830712e-08 -3.31676897e-09],"[5.0593530960167215, -1.3595031233098016]",[-4.26489131  1.93757567]
"[0.8455460667610168, 0.54656583070755]","[0.8455460081295123, 0.5465657742010672]",[5.86315045e-08 5.65064828e-08],"[5.1203794511682865, -1.3729332005109776]",[-4.27483338  1.91949903]
"[0.8966273069381714, 0.5150971412658691]","[0.896627216140245, 0.5150971257478808]",[9.07979264e-08 1.55179883e-08],"[5.1811193591759785, -1.3862794153759528]",[-4.28449205  1.90137656]
"[0.9476908445358276, 0.4836178719997406]","[0.9476907525773423, 0.4836177672567191]",[9.19584854e-08 1.04743021e-07],"[5.236408095813321, -1.398429427265482]",[-4.28871725  1.8820473 ]
"[0.9987828135490417, 0.45214343070983887]","[0.9987828740462957, 0.452143428249955]",[-6.04972540e-08  2.45988385e-09],"[5.2982711392315, -1.4120380242998611]",[-4.29948833  1.86418146]
"[1.0498487949371338, 0.4206671118736267]","[1.049848796316627, 0.42066717187333474]",[-1.37949319e-09 -5.99997080e-08],"[5.352934091807363, -1.4240457230987826]",[-4.3030853   1.84471283]
"[1.1009403467178345, 0.3892015218734741]","[1.1009405744874712, 0.3892014397958317]",[-2.27769637e-07  8.20776424e-08],"[5.413828747467234, -1.4374141533386524]",[-4.3128884   1.82661568]
"[1.1519955396652222, 0.3577095866203308]","[1.1519954430632813, 0.3577096316169805]",[ 9.66019409e-08 -4.49966497e-08],"[5.468871090638433, -1.449511200813143]",[-4.31687555  1.80722079]
"[1.2030714750289917, 0.3263068199157715]","[1.2030713772660642, 0.3263068054900536]",[9.77629275e-08 1.44257179e-08],"[5.5313606235821755, -1.4632349105662876]",[-4.32828915  1.78954173]
"[1.2541148662567139, 0.29484301805496216]","[1.2541148685135521, 0.2948429604602672]",[-2.25683827e-09  5.75946950e-08],"[5.586034524069854, -1.4752519497834202]",[-4.33191966  1.77009497]
"[1.3051642179489136, 0.2633817791938782]","[1.3051641178656272, 0.2633817055273051]",[1.00083286e-07 7.36665731e-08],"[5.6475271986398425, -1.488808273850283]",[-4.34236298  1.75219005]
"[1.356245517730713, 0.2319069802761078]","[1.356245520426258, 0.23190689368642453]",[-2.69554512e-09  8.65896833e-08],"[5.708887373390088, -1.5022982109196417]",[-4.35264186  1.73420519]
"[1.4073303937911987, 0.2004193365573883]","[1.4073302913858696, 0.20041941226650734]",[ 1.02405329e-07 -7.57091190e-08],"[5.763799813041678, -1.514366951490171]",[-4.35646942  1.71478629]
"[1.4584219455718994, 0.16893641650676727]","[1.4584219487063586, 0.16893649463753158]",[-3.13445914e-09 -7.81307643e-08],"[5.825112805340967, -1.5278417234248982]",[-4.36669086  1.69677814]
"[1.509468913078308, 0.13747303187847137]","[1.509468808351567, 0.13747309305040697]",[ 1.04726741e-07 -6.11719356e-08],"[5.880140701975367, -1.5399342066840929]",[-4.37067179  1.67740724]
"[1.560536503791809, 0.10600807517766953]","[1.5605366168254342, 0.10600807484210474]",[-1.13033625e-07  3.35564784e-10],"[5.942082002666988, -1.5535515409218106]",[-4.3815455   1.65955962]
"[1.6098560094833374, 0.07556797564029694]","[1.6098559024750576, 0.07556794776286604]",[1.07008280e-07 2.78774309e-08],"[5.99618386016608, -1.565443213249251]",[-4.38632785  1.64101119]
"[1.6365947723388672, 0.059092968702316284]","[1.6365945532069652, 0.05909296770946739]",[2.19131902e-07 9.92848893e-10],"[6.0555657790893855, -1.5784988629945864]",[-4.41897101  1.63759183]
"[1.6500037908554077, 0.051369018852710724]","[1.6500036829337021, 0.05136893896621463]",[1.07921706e-07 7.98864961e-08],"[6.092883606662117, -1.5865973501697321]",[-4.44287982  1.63796637]
"[1.6647355556488037, 0.04549308866262436]","[1.6647355596630782, 0.04549313118449287]",[-4.01427447e-09 -4.25218685e-08],"[6.10795465361166, -1.5897647580454826]",[-4.4432191   1.63525785]
"[1.6781976222991943, 0.04339883476495743]","[1.6781976263605272, 0.04339886251410324]",[-4.06133283e-09 -2.77491458e-08],"[6.123766968907649, -1.5945622624980198]",[-4.44556935  1.6379611 ]
"[1.6869471073150635, 0.04885122925043106]","[1.6869471113951497, 0.048851257107248754]",[-4.08008627e-09 -2.78568177e-08],"[6.135677972101219, -1.600180066098723]",[-4.44873086  1.6490313 ]
