"[0.2703137993812561, -0.49482136964797974]","[0.2721533334209289, -0.4907131182066319]",[-0.00183953 -0.00410825],"[-1.5338475688266082, 5.931071997411299]",[ 1.80416137 -6.42589337]
"[0.2803952097892761, -0.4834429621696472]","[0.2803952686389151, -0.48344304355899864]",[-5.88496390e-08  8.13893514e-08],"[-1.5224948793270692, 5.933042417611725]",[ 1.80289009 -6.41648538]
"[0.2912657856941223, -0.4847472608089447]","[0.2912656868547875, -0.4847471773860367]",[ 9.88393348e-08 -8.34229080e-08],"[-1.5094329808041498, 5.934070050484962]",[ 1.80069877 -6.41881731]
"[0.3016963601112366, -0.4893721640110016]","[0.3016963430702278, -0.4893722463044167]",[1.70410088e-08 8.22934151e-08],"[-1.4991414281352828, 5.934563572054571]",[ 1.80083779 -6.42393574]
"[0.30824601650238037, -0.49322742223739624]","[0.31089639604146835, -0.49529459207021376]",[-0.00265038  0.00206717],"[-1.4873654552159925, 5.934190870541967]",[ 1.79561147 -6.42741829]
"[0.31538859009742737, -0.5013442039489746]","[0.31538863671865813, -0.5013442020624487]",[-4.66212308e-08 -1.88652594e-09],"[-1.4764886788817488, 5.933876499745331]",[ 1.79187727 -6.4352207 ]
"[0.3022861182689667, -0.5174781680107117]","[0.3022861486685886, -0.5174782380970047]",[-3.03996219e-08  7.00862930e-08],"[-1.4676349227980057, 5.933769709654555]",[ 1.76992104 -6.45124788]
"[0.2804713845252991, -0.532340943813324]","[0.26675367407453676, -0.539580356072579]",[0.01371771 0.00723941],"[-1.4523390706105967, 5.936647489868981]",[ 1.73281046 -6.46898843]
"[0.21579453349113464, -0.5609294176101685]","[0.21579455557493335, -0.5609295034542267]",[-2.20837987e-08  8.58440582e-08],"[-1.4180663509160238, 5.943157757436299]",[ 1.63386088 -6.50408718]
"[0.1783476620912552, -0.5749127864837646]","[0.15964583550909506, -0.5820104868761302]",[0.01870183 0.0070977 ],"[-1.366824572811098, 5.957171969384255]",[ 1.54517223 -6.53208476]
"[0.10371186584234238, -0.603636622428894]","[0.10371185182286752, -0.6036365598450623]",[ 1.40194749e-08 -6.25838318e-08],"[-1.316137918899636, 5.981051406500764]",[ 1.41984978 -6.58468803]
"[0.04777524992823601, -0.6252670288085938]","[0.047775268518238274, -0.6252670422418345]",[-1.85900023e-08  1.34332407e-08],"[-1.2609529602032647, 6.010616100609025]",[ 1.30872821 -6.63588313]
"[-0.008187678642570972, -0.6468851566314697]","[-0.008187767810401236, -0.6468851412691307]",[ 8.91678303e-08 -1.53623391e-08],"[-1.2052647827912513, 6.040112474030812]",[ 1.1970771  -6.68699763]
"[-0.06414429098367691, -0.6685237288475037]","[-0.06414436990108512, -0.6685237723680616]",[7.89174082e-08 4.35205579e-08],"[-1.15451790899601, 6.06699769877202]",[ 1.09037362 -6.73552143]
"[-0.12007144838571548, -0.6901487708091736]","[-0.12007141159798304, -0.6901488457715675]",[-3.67877324e-08  7.49623940e-08],"[-1.09886428561248, 6.0964838472987966]",[ 0.97879284 -6.78663262]
"[-0.17601843178272247, -0.7117819786071777]","[-0.17601847709426735, -0.7117819946064325]",[4.53115449e-08 1.59992548e-08],"[-1.048813647767405, 6.123001734719986]",[ 0.87279522 -6.83478371]
"[-0.23199181258678436, -0.733422040939331]","[-0.2319917686343257, -0.7334220575803803]",[-4.39524587e-08  1.66410492e-08],"[-0.9945291509044236, 6.151766111097691]",[ 0.76253734 -6.88518815]
"[-0.28794360160827637, -0.7550073862075806]","[-0.28794361113063394, -0.75500748255381]",[9.52235757e-09 9.63462294e-08],"[-0.9444734729316223, 6.178284863507583]",[ 0.65652987 -6.93329225]
"[-0.3438839316368103, -0.7766516208648682]","[-0.3438839922783198, -0.7766516387887783]",[6.06415095e-08 1.79239101e-08],"[-0.8888161100221411, 6.2077722327365885]",[ 0.54493218 -6.98442385]
"[-0.39984601736068726, -0.7982240915298462]","[-0.39984608688849604, -0.7982241902119588]",[6.95278088e-08 9.86821126e-08],"[-0.8380615137363651, 6.234663750362456]",[ 0.4382155  -7.03288784]
"[-0.45578533411026, -0.8198428153991699]","[-0.45578527582841555, -0.8198428346058962]",[-5.82818445e-08  1.92067263e-08],"[-0.7823946043396521, 6.264132504989123]",[ 0.32660927 -7.08397532]
"[-0.5117365121841431, -0.8414602279663086]","[-0.5117364524520435, -0.8414602981085126]",[-5.97320996e-08  7.01422040e-08],"[-0.7316233680143824, 6.291024517468294]",[ 0.21988686 -7.13248475]
"[-0.5676628351211548, -0.86305171251297]","[-0.5676627741693204, -0.8630517248115231]",[-6.09518344e-08  1.22985532e-08],"[-0.675932313452039, 6.320523328769536]",[ 0.10826948 -7.18357504]
"[-0.6236271262168884, -0.8846771121025085]","[-0.6236271875731216, -0.8846771928381716]",[6.13562332e-08 8.07356630e-08],"[-0.6252032048416912, 6.347388615872438]",[ 1.57607862e-03 -7.23206573e+00]
"[-0.6795889139175415, -0.9063076972961426]","[-0.6795888505245591, -0.9063077727237995]",[-6.33929824e-08  7.54276569e-08],"[-0.5688056530171174, 6.377246988840945]",[-0.11078326 -7.28355469]
"[-0.7355774641036987, -0.92791748046875]","[-0.7355775327929589, -0.9279174481071643]",[ 6.86892602e-08 -3.23615857e-08],"[-0.5183931043231035, 6.403931667577958]",[-0.21718436 -7.33184915]
"[-0.7915099263191223, -0.9495340585708618]","[-0.7915098780405283, -0.949534165430054]",[-4.82785940e-08  1.06859192e-07],"[-0.4630414774753934, 6.433246256198084]",[-0.32846845 -7.38278031]
"[-0.8474319577217102, -0.9711858034133911]","[-0.8474319096434653, -0.9711859114414414]",[-4.80782449e-08  1.08028050e-07],"[-0.4119703765149232, 6.460305606932626]",[-0.43546158 -7.43149141]
"[-0.9034091830253601, -0.992808997631073]","[-0.9034092450962581, -0.9928090815746141]",[6.20708980e-08 8.39435411e-08],"[-0.3619212721316069, 6.486778572922585]",[-0.54148791 -7.47958757]
"[-0.9593622088432312, -1.0144197940826416]","[-0.9593622710570783, -1.014419819063023]",[6.22138471e-08 2.49803813e-08],"[-0.30542208297023493, 6.516713860014228]",[-0.65394013 -7.53113365]
"[-1.0153104066848755, -1.0360509157180786]","[-1.0153103512357387, -1.036051141604154]",[-5.54491368e-08  2.25886075e-07],"[-0.25476636333196334, 6.543542711098322]",[-0.76054404 -7.57959363]
"[-1.0712077617645264, -1.0576698780059814]","[-1.0712077646593816, -1.0576699042688253]",[2.89485524e-09 2.62628439e-08],"[-0.19905593554277465, 6.5730343174591255]",[-0.87215183 -7.6307042 ]
"[-1.1271765232086182, -1.0792797803878784]","[-1.1271765167559051, -1.0792797203277544]",[-6.45271303e-09 -6.00601240e-08],"[-0.14834071692606837, 6.599884351643809]",[-0.97883581 -7.67916413]
"[-1.1831389665603638, -1.100932240486145]","[-1.183138908069556, -1.1009324773269937]",[-5.84908078e-08  2.36840849e-07],"[-0.09195461296986998, 6.629758184256825]",[-1.09118435 -7.73069042]
"[-1.239074945449829, -1.1226009130477905]","[-1.2390749391676275, -1.1226008532154064]",[-6.28220165e-09 -5.98323842e-08],"[-0.04085993378548437, 6.656864887040438]",[-1.19821501 -7.7794658 ]
"[-1.2949976921081543, -1.1442172527313232]","[-1.2949976955745535, -1.1442172815602571]",[3.46639917e-09 2.88289339e-08],"[0.009225594551564215, 6.683388377539103]",[-1.30422329 -7.82760563]
"[-1.3509478569030762, -1.1658599376678467]","[-1.3509478605123597, -1.1658599671383512]",[3.60928354e-09 2.94705045e-08],"[0.0655687269937396, 6.713233235710536]",[-1.41651658 -7.87909317]
"[-1.4068881273269653, -1.1874462366104126]","[-1.4068880647810122, -1.1874464880565674]",[-6.25459531e-08  2.51446155e-07],"[0.1159588429513136, 6.739951698856283]",[-1.52284697 -7.92739794]
"[-1.4628045558929443, -1.2090016603469849]","[-1.4628045696236012, -1.2090017812249336]",[1.37306568e-08 1.20877949e-07],"[0.17234537191629784, 6.769784736027736]",[-1.63514993 -7.9787864 ]
"[-1.5187431573867798, -1.2306289672851562]","[-1.5187430829205453, -1.2306291353786283]",[-7.44662345e-08  1.68093472e-07],"[0.22305114889506325, 6.796650197711492]",[-1.74179431 -8.02727916]
"[-1.5746818780899048, -1.2522380352020264]","[-1.5746818025523819, -1.252238206419861]",[-7.55375229e-08  1.71217835e-07],"[0.2787219119210658, 6.826107499932911]",[-1.85340379 -8.07834554]
"[-1.628727912902832, -1.2731858491897583]","[-1.6287279272278807, -1.273185973534158]",[1.43250487e-08 1.24344400e-07],"[0.32944859433952106, 6.853003066009872]",[-1.95817651 -8.12618892]
"[-1.6584593057632446, -1.2847130298614502]","[-1.6584592286210975, -1.2847132057589288]",[-7.71421471e-08  1.75897479e-07],"[0.3852557947000576, 6.882592420458253]",[-2.0437151  -8.16730545]
"[-1.6735576391220093, -1.289809226989746]","[-1.6735577254212743, -1.2898091165852306]",[ 8.62992651e-08 -1.10404516e-07],"[0.41675343353114136, 6.8992216972118365]",[-2.09031107 -8.18903092]
"[-1.6901023387908936, -1.2929115295410156]","[-1.6901023432734927, -1.2929115628858405]",[4.48259918e-09 3.33448249e-08],"[0.43043368590511694, 6.906481367802124]",[-2.12053602 -8.1993929 ]
"[-1.7028319835662842, -1.2917698621749878]","[-1.702831978036353, -1.2917698035023637]",[-5.52993118e-09 -5.86726241e-08],"[0.4449504511557589, 6.9166011898830515]",[-2.14778243 -8.20837105]
"[-1.7103341817855835, -1.2847305536270142]","[-1.710334279047409, -1.2847305339135764]",[ 9.72618255e-08 -1.97134378e-08],"[0.4546863224238979, 6.925988466117089]",[-2.1650205  -8.21071902]
"[-1.7200132608413696, -1.2801299095153809]","[-1.7200131825696445, -1.2801300887501392]",[-7.82717251e-08  1.79234758e-07],"[0.4614631304389513, 6.9344548552159795]",[-2.18147639 -8.21458476]
"[-1.731075644493103, -1.2788136005401611]","[-1.7310757322454589, -1.2788134881240107]",[ 8.77523558e-08 -1.12416150e-07],"[0.4671127587749602, 6.942967627663817]",[-2.1981884  -8.22178123]
"[-1.7421213388442993, -1.280146837234497]","[-1.7421212601639808, -1.2801470176737972]",[-7.86803185e-08  1.80439300e-07],"[0.4735073925394144, 6.952700256983342]",[-2.21562873 -8.23284709]
"[-1.7498619556427002, -1.283458948135376]","[-1.749861960334467, -1.2834589820497997]",[4.69176675e-09 3.39144237e-08],"[0.4793794944388614, 6.9616589157583935]",[-2.22924145 -8.24511786]
"[-1.7567155361175537, -1.2880232334136963]","[-1.756715540823501, -1.2880232674135026]",[4.70594719e-09 3.39998063e-08],"[0.4846795676955259, 6.969455208700885]",[-2.2413951  -8.25747844]
"[-1.7652603387832642, -1.294775366783142]","[-1.7652602495863638, -1.2947754563199316]",[-8.91969003e-08  8.95367895e-08],"[0.4898991161048704, 6.975031481100421]",[-2.25515945 -8.26980685]
"[-1.7702667713165283, -1.3020011186599731]","[-1.7702667861246901, -1.3020012452373533]",[1.48081618e-08 1.26577380e-07],"[0.4967131806012639, 6.983986169544068]",[-2.26697995 -8.28598729]
"[-1.7629973888397217, -1.3146121501922607]","[-1.76299739351976, -1.3146121843498906]",[4.68003836e-09 3.41576298e-08],"[0.5015116722880494, 6.991368799961326]",[-2.26450906 -8.30598095]
"[-1.7314622402191162, -1.3355482816696167]","[-1.7314622345891066, -1.335548222374773]",[-5.63000957e-09 -5.92948437e-08],"[0.5108413424498158, 7.002240961387049]",[-2.24230358 -8.33778924]
"[-1.6830313205718994, -1.3552976846694946]","[-1.683031335147851, -1.355297811854208]",[1.45759516e-08 1.27184713e-07],"[0.5338054911521751, 7.026993299088633]",[-2.21683681 -8.38229098]
"[-1.6263773441314697, -1.3747072219848633]","[-1.62637734826649, -1.3747072549769617]",[4.13502033e-09 3.29920984e-08],"[0.5739837682223156, 7.064213292839084]",[-2.20036111 -8.43892051]
"[-1.5697178840637207, -1.3944072723388672]","[-1.5697178879817786, -1.394407304829047]",[3.91805788e-09 3.24901799e-08],"[0.6222597206767486, 7.095183823821745]",[-2.1919776 -8.4895911]
"[-1.5130311250686646, -1.4141062498092651]","[-1.5130310400085292, -1.4141063231205047]",[-8.50601354e-08  7.33112395e-08],"[0.6720270130871785, 7.123812302588492]",[-2.18505814 -8.53791855]
"[-1.456380009651184, -1.4337735176086426]","[-1.456379935984687, -1.4337736830258552]",[-7.36664971e-08  1.65417213e-07],"[0.7262840187736611, 7.155085272379229]",[-2.18266403 -8.58885879]
"[-1.3997323513031006, -1.4534580707550049]","[-1.3997323545703342, -1.4534581017391814]",[3.26723359e-09 3.09841766e-08],"[0.7760326450889661, 7.183754972289924]",[-2.175765   -8.63721304]
"[-1.343069314956665, -1.4731365442276]","[-1.343069328544781, -1.4731366712705796]",[1.35881160e-08 1.27042979e-07],"[0.8309821352646446, 7.215427039613932]",[-2.17405145 -8.68856358]
"[-1.2864147424697876, -1.4928127527236938]","[-1.2864146824319194, -1.4928130061308298]",[-6.00378682e-08  2.53407136e-07],"[0.8803892551461643, 7.243904989729601]",[-2.166804   -8.73671774]
"[-1.229731798171997, -1.5124895572662354]","[-1.229731800788391, -1.512489586744188]",[2.61639399e-09 2.94779527e-08],"[0.9353022421838743, 7.275562245486373]",[-2.16503404 -8.7880518 ]
"[-1.1730703115463257, -1.5321695804595947]","[-1.1541982420776364, -1.5387228607504135]",[-0.01887207  0.00655328],"[0.9850800546719951, 7.304253411568425]",[-2.15815037 -8.83642299]
"[-1.1164205074310303, -1.55184006690979]","[-1.11642050961361, -1.5518400953838067]",[2.18257967e-09 2.84740167e-08],"[1.040350414285873, 7.336110642007923]",[-2.15677092 -8.88795071]
"[-1.0597517490386963, -1.5715264081954956]","[-1.0408645422256764, -1.5780924397639662]",[-0.01888721  0.00656603],"[1.0900911548853192, 7.3647835015043706]",[-2.1498429  -8.93630991]
"[-1.0031005144119263, -1.5911996364593506]","[-1.0031004488488104, -1.5911997777402311]",[-6.55631158e-08  1.41280881e-07],"[1.144703495911265, 7.396253012082338]",[-2.14780401 -8.98745265]
"[-0.9483765363693237, -1.6101032495498657]","[-0.9483766149347315, -1.6101032650509244]",[7.85654077e-08 1.55010587e-08],"[1.1944581608322171, 7.424914367202468]",[-2.1428347  -9.03501762]
"[-0.9186217188835144, -1.6202611923217773]","[-0.9137451772119523, -1.6220767574598582]",[-0.00487654  0.00181557],"[1.2432596905829707, 7.453043524985446]",[-2.16188141 -9.07330472]
"[-0.9039443135261536, -1.6262853145599365]","[-0.9039442552894792, -1.6262853411537488]",[-5.82366744e-08  2.65938123e-08],"[1.2771860187847763, 7.472728180684672]",[-2.18113033 -9.0990135 ]
"[-0.8896902203559875, -1.634482741355896]","[-0.8896901510922705, -1.6344826673429578]",[-6.92637171e-08 -7.40129382e-08],"[1.2902429068201628, 7.480393470518024]",[-2.17993313 -9.11487621]
"[-0.8798714876174927, -1.6437578201293945]","[-0.8798714022574343, -1.6437577534472563]",[-8.53600584e-08 -6.66821383e-08],"[1.3046925405920984, 7.490696833801269]",[-2.18456403 -9.13445465]
"[-0.8767727613449097, -1.654176950454712]","[-0.8767728271466037, -1.6541768686699465]",[ 6.58016940e-08 -8.17847654e-08],"[1.3139866891900152, 7.5001624020229025]",[-2.19075945 -9.15433935]
"[-0.8713486790657043, -1.6640198230743408]","[-0.8713486206583686, -1.6640198494731573]",[-5.84073357e-08  2.63988165e-08],"[1.320836271345056, 7.509550694980435]",[-2.19218495 -9.17357052]
"[-0.863379955291748, -1.6722333431243896]","[-0.8600472643870456, -1.6744534512806604]",[-0.00333269  0.00222011],"[1.3268608572952356, 7.519596503981061]",[-2.19024081 -9.19182985]
"[-0.8534598350524902, -1.6785179376602173]","[-0.8534598472508442, -1.678518065494863]",[1.21983540e-08 1.27834646e-07],"[1.332448618301368, 7.529058535346556]",[-2.18590845 -9.20757647]
"[-0.8436671495437622, -1.6817779541015625]","[-0.8436670645845625, -1.681777883729266]",[-8.49591997e-08 -7.03722964e-08],"[1.338004403421339, 7.538440248972312]",[-2.18167155 -9.2202182 ]
"[-0.8354982137680054, -1.6828114986419678]","[-0.8324954409151241, -1.6833594281385116]",[-0.00300277  0.00054793],"[1.3435476415026089, 7.547951377492878]",[-2.17904586 -9.23076288]
"[-0.8251725435256958, -1.6844075918197632]","[-0.8251724699893116, -1.6844076220294442]",[-7.35363842e-08  3.02096810e-08],"[1.3488328905895421, 7.554859213791638]",[-2.17400543 -9.23926681]
"[-0.8166251182556152, -1.6851062774658203]","[-0.8148889551435741, -1.6837284823961376]",[-0.00173616 -0.0013778 ],"[1.354770410736703, 7.562538350335806]",[-2.17139553 -9.24764463]
"[-0.8137528300285339, -1.6738821268081665]","[-0.8152878294601184, -1.6650579234044198]",[ 0.001535  -0.0088242],"[1.3601296906658789, 7.5706313311081646]",[-2.17388252 -9.24451346]
"[-0.8236056566238403, -1.6403896808624268]","[-0.8236055942924284, -1.6403898125388283]",[-6.23314119e-08  1.31676402e-07],"[1.3678143275588768, 7.578844233279637]",[-2.19141998 -9.21923391]
"[-0.8478516340255737, -1.5951159000396729]","[-0.85833668839248, -1.5781395694958429]",[ 0.01048505 -0.01697633],"[1.3895525565650924, 7.600410304207351]",[-2.23740419 -9.1955262 ]
"[-0.8795281648635864, -1.5441479682922363]","[-0.8795281231191012, -1.5441482992556446]",[-4.17444852e-08  3.30963408e-07],"[1.4289409941631235, 7.635581400750022]",[-2.30846916 -9.17972937]
"[-0.9213376045227051, -1.4759409427642822]","[-0.9213376062078451, -1.4759409689997667]",[1.68514003e-09 2.62354845e-08],"[1.4767303488064012, 7.666032193639252]",[-2.39806795 -9.14197314]
"[-0.9422345161437988, -1.4418461322784424]","[-0.9422345179555456, -1.4418461586037705]",[1.81174675e-09 2.63253281e-08],"[1.532183965021086, 7.697736111141807]",[-2.47441848 -9.13958224]
"[-0.9735386967658997, -1.3907239437103271]","[-0.9839997414946838, -1.3736732020402276]",[ 0.01046104 -0.01705074],"[1.5813583413219767, 7.725838379114607]",[-2.55489704 -9.11656232]
"[-1.0153511762619019, -1.322500467300415]","[-1.0153512460944758, -1.3225003795852777]",[ 6.98325739e-08 -8.77151374e-08],"[1.6367284828406665, 7.757478030436942]",[-2.65207966 -9.0799785 ]
"[-1.0362656116485596, -1.2883843183517456]","[-1.046683790744224, -1.271374729227812]",[ 0.01041818 -0.01700959],"[1.6859246918450843, 7.785588536099129]",[-2.7221903  -9.07397285]
"[-1.0675756931304932, -1.2372850179672241]","[-1.0780376911637752, -1.2202297738923342]",[ 0.010462   -0.01705524],"[1.7417032493356273, 7.817447965573204]",[-2.80927894 -9.05473298]
"[-1.0989409685134888, -1.1861203908920288]","[-1.109388115846411, -1.1690714629721446]",[ 0.01044715 -0.01704893],"[1.7912098575644961, 7.845725336979212]",[-2.89015083 -9.03184573]
"[-1.1302874088287354, -1.1350014209747314]","[-1.140744689141202, -1.1179373536099817]",[ 0.01045728 -0.01706407],"[1.8459338463216048, 7.876978649543203]",[-2.97622126 -9.01198007]
"[-1.1720877885818481, -1.0668046474456787]","[-1.1720877208063876, -1.0668047960710831]",[-6.77754606e-08  1.48625404e-07],"[1.8954418975706786, 7.905252767293975]",[-3.06752969 -8.97205741]
"[-1.2034242153167725, -1.01564621925354]","[-1.2034242187110618, -1.0156462467016416]",[3.39428929e-09 2.74481016e-08],"[1.9502083496827087, 7.936531410975709]",[-3.15363256 -8.95217763]
"[-1.2347708940505981, -0.9645161628723145]","[-1.2347708252943548, -0.9645163145495576]",[-6.87562434e-08  1.51677243e-07],"[2.000034564842536, 7.964989525709503]",[-3.23480546 -8.92950569]
"[-1.2556711435317993, -0.9304152727127075]","[-1.2661122761117432, -0.913377461941237]",[ 0.01044113 -0.01703781],"[2.054057395806571, 7.995840217111394]",[-3.30972854 -8.92625549]
"[-1.2974580526351929, -0.8622297048568726]","[-1.2974581213868506, -0.862229524156146]",[ 6.87516577e-08 -1.80700727e-07],"[2.1029232689956645, 8.023742832571122]",[-3.40038132 -8.88597254]
"[-1.3183424472808838, -0.8281451463699341]","[-1.3287983069987161, -0.8110721003373369]",[ 0.01045586 -0.01707305],"[2.158009274919699, 8.055207397899654]",[-3.47635172 -8.88335254]
"[-1.3601443767547607, -0.7599431276321411]","[-1.3601443897400343, -0.7599432349380852]",[1.29852735e-08 1.07305944e-07],"[2.207490230628967, 8.083469720616788]",[-3.56763461 -8.84341285]
"[-1.381049633026123, -0.7258417010307312]","[-1.391519789461225, -0.7087760254187346]",[ 0.01047016 -0.01706568],"[2.2625651383559213, 8.114920016069854]",[-3.64361477 -8.84076172]
"[-1.4228546619415283, -0.6576409935951233]","[-1.4228546666652495, -0.6576409623820331]",[ 4.72372119e-09 -3.12130902e-08],"[2.311419522402058, 8.142816971631682]",[-3.73427418 -8.80045797]
"[-1.4437358379364014, -0.6235395669937134]","[-1.4541849718100326, -0.6064585586327114]",[ 0.01044913 -0.01708101],"[2.3665037506713005, 8.174278489116496]",[-3.81023959 -8.79781806]
"[-1.4855307340621948, -0.555367112159729]","[-1.4855308250465495, -0.5553670797951816]",[ 9.09843547e-08 -3.23645474e-08],"[2.41637140783184, 8.202759570151922]",[-3.90190214 -8.75812668]
"[-1.5168678760528564, -0.504241406917572]","[-1.5168678813461882, -0.5042414953179325]",[5.29333177e-09 8.84003605e-08],"[2.471088666598219, 8.234008787834457]",[-3.98795654 -8.73825019]
"[-1.548222541809082, -0.45307689905166626]","[-1.548222547292393, -0.453076868377517]",[ 5.48331092e-09 -3.06741493e-08],"[2.520968134741785, 8.262503649268579]",[-4.06919068 -8.71558055]
"[-1.579598069190979, -0.40192651748657227]","[-1.5795979950391383, -0.4019266859527354]",[-7.41518407e-08  1.68466163e-07],"[2.576009259935934, 8.293938091166542]",[-4.15560733 -8.69586461]
"[-1.6005042791366577, -0.367827445268631]","[-1.6005043652155972, -0.3678273042931495]",[ 8.60789395e-08 -1.40975481e-07],"[2.6259074834643736, 8.32243462761082]",[-4.22641176 -8.69026207]
