"[0.8050856590270996, 0.004375242628157139]","[0.8250827803078428, 0.004497047887622068]",[-0.01999712 -0.00012181],"[0.47733199326072445, 0.4304373839621044]",[ 0.32775367 -0.42606214]
"[0.865063488483429, 0.0047208634205162525]","[0.8850569740737114, 0.004828211900501257]",[-0.01999349 -0.00010735],"[0.4267857937674605, 0.4686842348672934]",[ 0.43827769 -0.46396337]
"[0.9250572919845581, 0.0050644539296627045]","[0.9450526255117493, 0.005170343168274475]",[-0.01999533 -0.00010589],"[0.3812843803826845, 0.5030952621993862]",[ 0.54377291 -0.49803081]
"[1.0050431489944458, 0.0055172680877149105]","[1.0050432453993456, 0.005517257980130695]",[-9.64048998e-08  1.01075842e-08],"[0.3307131009271772, 0.5413638826413016]",[ 0.67433005 -0.53584661]
"[1.0450252294540405, 0.005769547075033188]","[1.0650234243899068, 0.005883215933208227]",[-0.01999819 -0.00011367],"[0.28491823348076617, 0.5760115107716735]",[ 0.760107   -0.57024196]
"[1.105019211769104, 0.006140733603388071]","[1.1250131153634182, 0.006242274920097841]",[-0.0199939  -0.00010154],"[0.23434619129757248, 0.6142842465090528]",[ 0.87067302 -0.60814351]
"[1.1649715900421143, 0.006489022634923458]","[1.1649715925121382, 0.0064890385536525465]",[-2.47002396e-09 -1.59187291e-08],"[0.18885850717320965, 0.6487046987291464]",[ 0.97611308 -0.64221568]
"[1.2249646186828613, 0.006847314536571503]","[1.2449872703777805, 0.006949171006396481]",[-0.02002265 -0.00010186],"[0.14372684301139577, 0.6828677096628176]",[ 1.08123778 -0.6760204 ]
"[1.28496253490448, 0.007169664837419987]","[1.3049776583310184, 0.007272245001890771]",[-0.02001512 -0.00010258],"[0.09285256862662403, 0.7213727396030035]",[ 1.19210997 -0.71420307]
"[1.3449374437332153, 0.007496296428143978]","[1.3649451914109751, 0.007628426230671109]",[-0.02000775 -0.00013213],"[0.047358579530020664, 0.7557853272542445]",[ 1.29757886 -0.74828903]
"[1.4049293994903564, 0.007844398729503155]","[1.4249279532113621, 0.007953408095484147]",[-0.01999855 -0.00010901],"[-0.003207491629542057, 0.7940346696003466]",[ 1.40813689 -0.78619027]
"[1.4849079847335815, 0.00829516164958477]","[1.4849078808156602, 0.008295045270235866]",[1.03917921e-07 1.16379349e-07],"[-0.0490293613384521, 0.8287027344033545]",[ 1.53393735 -0.82040757]
"[1.5448940992355347, 0.00864368211477995]","[1.5448939938894442, 0.008643613579162213]",[1.05346091e-07 6.85356177e-08],"[-0.09991931248205403, 0.8671999888536707]",[ 1.64481341 -0.85855631]
"[1.5848735570907593, 0.008841188624501228]","[1.5848734507928852, 0.008841262811902624]",[ 1.06297874e-07 -7.41874014e-08],"[-0.14570270923098846, 0.901864868482843]",[ 1.73057627 -0.89302368]
"[1.6371406316757202, 0.009299920871853828]","[1.637140524133186, 0.009299980460364761]",[ 1.07542534e-07 -5.95885109e-08],"[-0.1918101252897058, 0.9367500703691852]",[ 1.82895076 -0.92745015]
"[1.6595284938812256, 0.00918048806488514]","[1.6647136182837727, 0.00889041357115118]",[-0.00518512  0.00029007],"[-0.23530548251967773, 0.9696923857885488]",[ 1.89483398 -0.9605119 ]
"[1.6805394887924194, 0.006656107492744923]","[1.68053938022166, 0.006656157076951127]",[ 1.08570759e-07 -4.95842062e-08],"[-0.25497256892000775, 0.9845258773422264]",[ 1.93551206 -0.97786977]
"[1.6903207302093506, 0.003936915658414364]","[1.6945493263140814, 0.002101665190575989]",[-0.0042286   0.00183525],"[-0.2671465967336743, 0.9932875608344858]",[ 1.95746733 -0.98935065]
"[1.6998348236083984, -0.0028488016687333584]","[1.7015989348460971, -0.006008115882582754]",[-0.00176411  0.00315931],"[-0.281737373053777, 1.0004335824028587]",[ 1.9815722  -1.00328238]
"[1.706035852432251, -0.012056534178555012]","[1.7060358566796718, -0.012056583645132311]",[-4.24742086e-09  4.94665773e-08],"[-0.29213532631272005, 1.0041597254622787]",[ 1.99817118 -1.01621626]
"[1.7145105600357056, -0.019210580736398697]","[1.7176187026388907, -0.021138644228254212]",[-0.00310814  0.00192806],"[-0.3025676472369524, 1.0062223820893492]",[ 2.01707821 -1.02543296]
"[1.7247865200042725, -0.023647554218769073]","[1.7247865243322997, -0.023647541138640076]",[-4.32802727e-09 -1.30801290e-08],"[-0.3142603822743888, 1.0081007464573692]",[ 2.0390469 -1.0317483]
"[1.73805832862854, -0.02490716241300106]","[1.738058333001563, -0.0249071063625515]",[-4.37302305e-09 -5.60504496e-08],"[-0.3248143752676732, 1.0099312156854676]",[ 2.0628727  -1.03483838]
"[1.7425674200057983, -0.024131575599312782]","[1.7425673100123464, -0.024131549050713165]",[ 1.09993452e-07 -2.65485996e-08],"[-0.33544611933988433, 1.0116386701961526]",[ 2.07801354 -1.03577025]
"[1.7524131536483765, -0.02165684476494789]","[1.7524129899541434, -0.02165677272251879]",[ 1.63694233e-07 -7.20424291e-08],"[-0.3419909999247902, 1.0136602199732199]",[ 2.09440415 -1.03531706]
"[1.7604793310165405, -0.0199232567101717]","[1.7604792205895095, -0.01992322259301759]",[ 1.10427031e-07 -3.41171541e-08],"[-0.34887940999419703, 1.0166927315073258]",[ 2.10935874 -1.03661599]
"[1.763214349746704, -0.013432145118713379]","[1.7632144078653738, -0.013432249650314742]",[-5.81186697e-08  1.04531601e-07],"[-0.3570679960750047, 1.0192566932761804]",[ 2.12028235 -1.03268884]
"[1.7529618740081787, 0.012328303419053555]","[1.7529618783646141, 0.01232839234844322]",[-4.35643543e-09 -8.89293897e-08],"[-0.36371397430743513, 1.0213751937572817]",[ 2.11667585 -1.00904689]
"[1.7246707677841187, 0.05446506291627884]","[1.7246706580800946, 0.054465043074909]",[1.09704024e-07 1.98413698e-08],"[-0.38198400777848907, 1.0301592584233483]",[ 2.10665478 -0.9756942 ]
"[1.6878589391708374, 0.1013028472661972]","[1.687858830261538, 0.10130284973115074]",[ 1.08909299e-07 -2.46495353e-09],"[-0.42524192958114715, 1.0519079430604759]",[ 2.11310087 -0.9506051 ]
"[1.6636102199554443, 0.13308857381343842]","[1.6514895073137619, 0.1490049237422494]",[ 0.01212071 -0.01591635],"[-0.4703520695835757, 1.084712062287263]",[ 2.13396229 -0.95162349]
"[1.6150741577148438, 0.19668254256248474]","[1.6150739394377416, 0.196682422818573]",[2.18277102e-07 1.19743912e-07],"[-0.5150605705411722, 1.1206938785138973]",[ 2.13013473 -0.92401134]
"[1.5786573886871338, 0.24435946345329285]","[1.5786573920784408, 0.24435949836196508]",[-3.39130701e-09 -3.49086722e-08],"[-0.5638874343806545, 1.159909412066181]",[ 2.14254482 -0.91554995]
"[1.5422515869140625, 0.29201510548591614]","[1.5422513721724036, 0.2920150455824379]",[2.14741659e-07 5.99034782e-08],"[-0.6120966591468882, 1.198645047057164]",[ 2.15434825 -0.90662994]
"[1.50584876537323, 0.33969175815582275]","[1.505848533927194, 0.3396918444145668]",[ 2.31446036e-07 -8.62587440e-08],"[-0.65682338600263, 1.2345851501738854]",[ 2.16267215 -0.89489339]
"[1.4694178104400635, 0.38736435770988464]","[1.4694178132306974, 0.3873643920238012]",[-2.79063395e-09 -3.43139165e-08],"[-0.7059857377079326, 1.2740891060192177]",[ 2.17540355 -0.88672475]
"[1.445129632949829, 0.4191490113735199]","[1.4329950835382665, 0.4350259347178846]",[ 0.01213455 -0.01587692],"[-0.7507624459360378, 1.310049154902219]",[ 2.19589208 -0.89090014]
"[1.396592140197754, 0.48268914222717285]","[1.396592142587962, 0.4826891463422278]",[-2.39020803e-09 -4.11505496e-09],"[-0.7955372232912415, 1.3460240557766183]",[ 2.19212936 -0.86333491]
"[1.3601834774017334, 0.5303761959075928]","[1.3601834795916994, 0.5303761998245079]",[-2.18996599e-09 -3.91691513e-09],"[-0.8453080593184706, 1.3860157737389072]",[ 2.20549154 -0.85563958]
"[1.3237708806991577, 0.5780417323112488]","[1.3237707796266702, 0.5780417790783707]",[ 1.01072487e-07 -4.67671220e-08],"[-0.89003092541789, 1.4219663181077797]",[ 2.21380181 -0.84392459]
"[1.2873637676239014, 0.6257081031799316]","[1.2873637694134483, 0.6257081067003936]",[-1.78954696e-09 -3.52046192e-09],"[-0.939179380602658, 1.4614596290628599]",[ 2.22654315 -0.83575153]
"[1.250966191291809, 0.6733760237693787]","[1.2509662939759691, 0.6733761029365163]",[-1.02684160e-07 -7.91671376e-08],"[-0.9833134580183529, 1.4969196178927915]",[ 2.23427965 -0.82354359]
"[1.2145440578460693, 0.7210618853569031]","[1.2145440592351595, 0.7210619480856342]",[-1.38909018e-09 -6.27287311e-08],"[-1.032422919433511, 1.536377993254604]",[ 2.24696698 -0.81531611]
"[1.1781364679336548, 0.76873379945755]","[1.1781365682491893, 0.7687337587027697]",[-1.00315535e-07  4.07547803e-08],"[-1.0771993305390937, 1.5723599691392838]",[ 2.2553358  -0.80362617]
"[1.1417551040649414, 0.8164022564888]","[1.1417551050536972, 0.8164021996121281]",[-9.88755744e-10  5.68766719e-08],"[-1.1269372975519079, 1.6123276665673532]",[ 2.2686924  -0.79592541]
"[1.1053377389907837, 0.8640705347061157]","[1.1053376778197648, 0.8640706075708839]",[ 6.11710189e-08 -7.28647682e-08],"[-1.171704799885158, 1.6483002135285505]",[ 2.27704254 -0.78422968]
"[1.0689027309417725, 0.9117452502250671]","[1.0689027315299842, 0.9117453121609418]",[-5.88211702e-10 -6.19358747e-08],"[-1.2164787923482314, 1.6842743163165659]",[ 2.28538152 -0.77252907]
"[1.0324857234954834, 0.9594120979309082]","[1.032485723883461, 0.9594121000638421]",[-3.87977650e-10 -2.13293394e-09],"[-1.266196788818661, 1.7242242886819708]",[ 2.29868251 -0.76481219]
"[0.9960919618606567, 1.0070793628692627]","[0.9960920562556151, 1.007079379937814]",[-9.43949584e-08 -1.70685512e-08],"[-1.310990600583727, 1.7602160131297298]",[ 2.30708256 -0.75313665]
"[0.9596731066703796, 1.0547398328781128]","[0.9596733348602087, 1.0547397739695834]",[-2.28189829e-07  5.89085294e-08],"[-1.360727722844141, 1.8001910668740937]",[ 2.32040083 -0.74545123]
"[0.9232672452926636, 1.1024529933929443]","[0.9232671528408317, 1.10245298011393]",[9.24518319e-08 1.32790143e-08],"[-1.4054817740840038, 1.836155725252224]",[ 2.32874902 -0.73370273]
"[0.8868654370307922, 1.1500816345214844]","[0.8868653774296452, 1.1500816396764482]",[ 5.96011470e-08 -5.15496379e-09],"[-1.4499558129972907, 1.8718895498861816]",[ 2.33682125 -0.72180792]
"[0.8504531979560852, 1.1977473497390747]","[0.8504529619370902, 1.197747415099398]",[ 2.36018995e-07 -6.53603234e-08],"[-1.4993737240517047, 1.911593785293064]",[ 2.34982692 -0.71384644]
"[0.8140273094177246, 1.2454248666763306]","[0.814027129888304, 1.2454249283276952]",[ 1.79529421e-07 -6.16513647e-08],"[-1.5441455286024244, 1.9475649642361879]",[ 2.35817284 -0.7021401 ]
"[0.7776274681091309, 1.293120265007019]","[0.7776276482627049, 1.2931202042969394]",[-1.80153574e-07  6.07100796e-08],"[-1.5935997934171795, 1.9873000024350702]",[ 2.37122726 -0.69417974]
"[0.7411920428276062, 1.340796947479248]","[0.7411921006084309, 1.3407969424370516]",[-5.77808247e-08  5.04219644e-09],"[-1.638404461861165, 2.023307254532754]",[ 2.3795965  -0.68251031]
"[0.7048012018203735, 1.3884485960006714]","[0.7048014728076728, 1.388448547268217]",[-2.70987299e-07  4.87324543e-08],"[-1.6875226948394462, 2.06276747775522]",[ 2.3923239  -0.67431888]
"[0.6683744788169861, 1.4361406564712524]","[0.6683743475838633, 1.4361407138441866]",[ 1.31233123e-07 -5.73729342e-08],"[-1.7322683251563897, 2.0987205064430645]",[ 2.4006428  -0.66257985]
"[0.6319505572319031, 1.483805537223816]","[0.6319508052329385, 1.483805465809927]",[-2.48001035e-07  7.14138890e-08],"[-1.7813990112275404, 2.1381945350752027]",[ 2.41334957 -0.654389  ]
"[0.5955339670181274, 1.5314757823944092]","[0.5955340483859356, 1.5314757955433325]",[-8.13678082e-08 -1.31489233e-08],"[-1.8255513270808443, 2.1736724070866686]",[ 2.42108529 -0.64219662]
"[0.5591404438018799, 1.579123854637146]","[0.5591406374513773, 1.5791237882522204]",[-1.93649497e-07  6.63849256e-08],"[-1.8746776007184929, 2.213140079825976]",[ 2.43381804 -0.63401623]
"[0.5277481079101562, 1.6206337213516235]","[0.5277479075244067, 1.620633787330097]",[ 2.00385750e-07 -6.59784736e-08],"[-1.9197370420108584, 2.249346794066789]",[ 2.44748515 -0.62871307]
"[0.5144634246826172, 1.638384461402893]","[0.5144632233110118, 1.6383845275886906]",[ 2.01371605e-07 -6.61857975e-08],"[-1.966869685769825, 2.2872229375033655]",[ 2.48133311 -0.64883848]
"[0.5062187910079956, 1.6515945196151733]","[0.5062189071161629, 1.6515944388098713]",[-1.16108167e-07  8.08053020e-08],"[-1.988217200188047, 2.3043374227082323]",[ 2.49443599 -0.6527429 ]
"[0.5002580881118774, 1.665822982788086]","[0.5002583688755513, 1.665822828609835]",[-2.80763674e-07  1.54178251e-07],"[-1.9998448849697286, 2.313218226120272]",[ 2.50010297 -0.64739524]
"[0.5003114938735962, 1.6770732402801514]","[0.5003115721081769, 1.6770732525716263]",[-7.82345807e-08 -1.22914749e-08],"[-2.013956167839227, 2.3221381627011737]",[ 2.51426766 -0.64506492]
"[0.5057002305984497, 1.6865440607070923]","[0.505700107595038, 1.6865441407355277]",[ 1.23003412e-07 -8.00284354e-08],"[-2.0247948312934407, 2.3269540800074617]",[ 2.53049506 -0.64041002]
"[0.5086005330085754, 1.6973636150360107]","[0.5086004717399034, 1.6973636229246745]",[ 6.12686720e-08 -7.88866372e-09],"[-2.035483435119686, 2.3299125112081818]",[ 2.54408397 -0.6325489 ]
"[0.5065637230873108, 1.7082188129425049]","[0.5065636617959266, 1.7082188208739713]",[ 6.12913842e-08 -7.93146637e-09],"[-2.047235563770412, 2.3320220910578078]",[ 2.55379929 -0.62380328]
"[0.5014117360115051, 1.7172574996948242]","[0.5014118797122098, 1.7172573391803378]",[-1.43700705e-07  1.60514486e-07],"[-2.057552334199715, 2.333931842640571]",[ 2.55896407 -0.61667434]
"[0.4956848621368408, 1.7222572565078735]","[0.495684656248929, 1.722257324117303]",[ 2.05887912e-07 -6.76094294e-08],"[-2.068814501754967, 2.3360477644570996]",[ 2.56449936 -0.61379051]
"[0.48824915289878845, 1.7279447317123413]","[0.4882493030278629, 1.7279446498774453]",[-1.50129074e-07  8.18348960e-08],"[-2.0761466362990717, 2.338128223341861]",[ 2.56439579 -0.61018349]
"[0.47892385721206665, 1.7328393459320068]","[0.4789237958255245, 1.7328393540086466]",[ 6.13865421e-08 -8.07663980e-09],"[-2.08437722002418, 2.341369359101877]",[ 2.56330108 -0.60853001]
"[0.4708182215690613, 1.7331924438476562]","[0.4708184832310172, 1.7331922650491898]",[-2.61661956e-07  1.78798466e-07],"[-2.094112770617771, 2.3433659725316893]",[ 2.56493099 -0.61017353]
"[0.45889925956726074, 1.714146375656128]","[0.4588992567945783, 1.7141463746798553]",[2.77268242e-09 9.76272618e-10],"[-2.1029515233326004, 2.3455738994210855]",[ 2.56185078 -0.63142752]
"[0.4483080804347992, 1.6723048686981201]","[0.4483080280989495, 1.672304854710707]",[5.23358497e-08 1.39874132e-08],"[-2.121827614308802, 2.3532854873978652]",[ 2.57013569 -0.68098062]
"[0.4422415792942047, 1.6158349514007568]","[0.44224162607623185, 1.6158349626365685]",[-4.67820271e-08 -1.12358116e-08],"[-2.156620925363648, 2.3680034921869813]",[ 2.5988625  -0.75216854]
"[0.4371910095214844, 1.5561060905456543]","[0.4371908097884774, 1.5561062508242258]",[ 1.99733007e-07 -1.60278572e-07],"[-2.2070402314210145, 2.394362149111099]",[ 2.64423124 -0.83825606]
"[0.43170365691185, 1.4963386058807373]","[0.43170360527671464, 1.496338591172947]",[5.16351353e-08 1.47077903e-08],"[-2.251240570523403, 2.4310045100551276]",[ 2.68294423 -0.9346659 ]
"[0.4263194501399994, 1.4366225004196167]","[0.4263195872781609, 1.4366224217626355]",[-1.37138161e-07  7.86569812e-08],"[-2.2996035388422653, 2.47145911576133]",[ 2.72592299 -1.03483662]
"[0.4209314286708832, 1.3768774271011353]","[0.4209311920282902, 1.3768774746763868]",[ 2.36642593e-07 -4.75752515e-08],"[-2.3432335959954367, 2.5075051791513987]",[ 2.76416502 -1.13062775]
"[0.41555267572402954, 1.317137598991394]","[0.4155527973405082, 1.3171375438918926]",[-1.21616479e-07  5.50995014e-08],"[-2.392123099349207, 2.5479115060308875]",[ 2.80767578 -1.23077391]
"[0.41015535593032837, 1.2573901414871216]","[0.4101551159080102, 1.2573902089144469]",[ 2.40022318e-07 -6.74273253e-08],"[-2.436382198274853, 2.584499065316842]",[ 2.84653755 -1.32710892]
"[0.4047660231590271, 1.197650671005249]","[0.4047660796560127, 1.1976506579606498]",[-5.64969856e-08  1.30445992e-08],"[-2.485574685459462, 2.6251644240794443]",[ 2.89034071 -1.42751375]
"[0.3993372321128845, 1.1379271745681763]","[0.39754748257562184, 1.1180296004848056]",[0.00178975 0.01989757],"[-2.529824265709941, 2.661749657890784]",[ 2.9291615  -1.52382248]
"[0.39397433400154114, 1.078202486038208]","[0.3939743023214157, 1.0782024821483558]",[3.16801254e-08 3.88985222e-09],"[-2.579009902841091, 2.7023976316215306]",[ 2.97298424 -1.62419515]
"[0.38858217000961304, 1.0184599161148071]","[0.38858205969130494, 1.0184599592217451]",[ 1.10318308e-07 -4.31069380e-08],"[-2.6232640397604925, 2.738977882541431]",[ 3.01184621 -1.72051797]
"[0.3831915557384491, 0.9587246179580688]","[0.3831914198526277, 0.9587246697466759]",[ 1.35885821e-07 -5.17886071e-08],"[-2.6675202124487183, 2.77555237728673]",[ 3.05071177 -1.81682776]
"[0.37773793935775757, 0.8989695310592651]","[0.37773815716258813, 0.898969461077506]",[-2.17804831e-07  6.99817592e-08],"[-2.7167128158138913, 2.8162209456492158]",[ 3.09445076 -1.91725141]
"[0.3723437190055847, 0.8392329216003418]","[0.3723437759772677, 0.839232906560752]",[-5.69716830e-08  1.50395898e-08],"[-2.76068234382565, 2.8525732931331516]",[ 3.13302606 -2.01334037]
"[0.3669950067996979, 0.7794841527938843]","[0.3669952075300083, 0.7794841065729873]",[-2.0073031e-07  4.6220897e-08],"[-2.809562507119911, 2.892969360832554]",[ 3.17655751 -2.11348521]
"[0.36157307028770447, 0.7197376489639282]","[0.3615728699682351, 0.7197376835586498]",[ 2.00319469e-07 -3.45947215e-08],"[-2.853835060444431, 2.9295572008656836]",[ 3.21540813 -2.20981955]
"[0.3561757504940033, 0.659995436668396]","[0.35617585074037633, 0.6599953670294934]",[-1.00246373e-07  6.96389026e-08],"[-2.897480197922827, 2.965636027668097]",[ 3.25365595 -2.30564059]
"[0.35080093145370483, 0.6002496480941772]","[0.3508011343038001, 0.6002495811362616]",[-2.02850095e-07  6.69579157e-08],"[-2.9460567585526563, 3.00578296404263]",[ 3.29685769 -2.40553332]
"[0.3454459309577942, 0.5405185222625732]","[0.3454458713885996, 0.5405185263840613]",[ 5.95691946e-08 -4.12148804e-09],"[-2.9897094366156405, 3.0418539362146833]",[ 3.33515537 -2.50133541]
"[0.34003299474716187, 0.48076295852661133]","[0.34003305219414, 0.4807629414943307]",[-5.74469781e-08  1.70322806e-08],"[-3.038897519503735, 3.0825111674402392]",[ 3.37893051 -2.60174821]
"[0.3346485495567322, 0.4210304319858551]","[0.33464860708290795, 0.42103050402848613]",[-5.75261758e-08 -7.20426310e-08],"[-3.083158720947341, 3.119081741234449]",[ 3.41780727 -2.69805131]
"[0.3292413651943207, 0.36128121614456177]","[0.32924131796859274, 0.3612811372120943]",[4.72257279e-08 7.89324675e-08],"[-3.132358686867021, 3.1597428642783685]",[ 3.46160005 -2.79846165]
"[0.3238994777202606, 0.30153027176856995]","[0.32389950676741763, 0.30153035382039134]",[-2.90471570e-08 -8.20518214e-08],"[-3.1766517451011964, 3.196361393937655]",[ 3.50055122 -2.89483112]
"[0.318448543548584, 0.24182291328907013]","[0.3184485428795165, 0.24182295037036555]",[ 6.69067468e-10 -3.70812954e-08],"[-3.2258224529708746, 3.2370129577271203]",[ 3.544271   -2.99519004]
"[0.3130703866481781, 0.18204596638679504]","[0.3130703401185262, 0.18204591652715768]",[4.65296519e-08 4.98596374e-08],"[-3.270078764685624, 3.273591311671099]",[ 3.58314915 -3.09154535]
"[0.3076559901237488, 0.12232557684183121]","[0.3076560480456641, 0.12232563977188607]",[-5.79219153e-08 -6.29300549e-08],"[-3.313744908867894, 3.30965651552718]",[ 3.6214009  -3.18733094]
"[0.3022492527961731, 0.06258329004049301]","[0.30042342713309633, 0.04265997731503407]",[0.00182583 0.01992331],"[-3.3622967360948333, 3.3498088354828064]",[ 3.66454599 -3.28722555]
"[0.2968069314956665, 0.0028384029865264893]","[0.2968070064816461, 0.0028383765929024655]",[-7.49859796e-08  2.63936240e-08],"[-3.4108705320588464, 3.3899611859042973]",[ 3.70767746 -3.38712278]
"[0.2913653552532196, -0.05692831799387932]","[0.29136543732689363, -0.05692839674622424]",[-8.20736740e-08  7.87523449e-08],"[-3.455127318633809, 3.42654302188391]",[ 3.74649267 -3.48347134]
"[0.28597578406333923, -0.11664513498544693]","[0.28597573869715687, -0.11664511900638007]",[ 4.53661824e-08 -1.59790669e-08],"[-3.4988181525048923, 3.4626542297261125]",[ 3.78479394 -3.57929936]
"[0.2805611193180084, -0.17637930810451508]","[0.2805611150404488, -0.17637920917522623]",[ 4.27755964e-09 -9.89292888e-08],"[-3.5479852322455083, 3.5032884382143163]",[ 3.82854635 -3.67966775]
"[0.27514904737472534, -0.23613527417182922]","[0.2733538138967744, -0.25603749481261545]",[0.00179523 0.01990222],"[-3.592245177975955, 3.539865307730321]",[ 3.86739423 -3.77600058]
"[0.2697456181049347, -0.2958495616912842]","[0.2697455884101025, -0.29584957171435217]",[2.96948322e-08 1.00230680e-08],"[-3.6411337144669984, 3.580273144820057]",[ 3.91087933 -3.87612271]
"[0.26434117555618286, -0.3556210994720459]","[0.26255917571402104, -0.3755388363673531]",[0.001782   0.01991774],"[-3.6847755978112553, 3.6163466595992997]",[ 3.94911677 -3.97196776]
"[0.25896596908569336, -0.415362685918808]","[0.25896592654316464, -0.4153626139472698]",[ 4.25425287e-08 -7.19715382e-08],"[-3.733353005799306, 3.6564922853226]",[ 3.99231897 -4.07185497]
"[0.253545343875885, -0.47509637475013733]","[0.25174979946436576, -0.4950220813012856]",[0.00179554 0.01992571],"[-3.777034566297723, 3.692596815097528]",[ 4.03057991 -4.16769319]
"[0.2481473684310913, -0.534844696521759]","[0.24814729488902498, -0.5348446598935954]",[ 7.35420663e-08 -3.66281636e-08],"[-3.826203116984846, 3.7332384615038983]",[ 4.07435049 -4.26808316]
"[0.24269835650920868, -0.5946007370948792]","[0.24090651342250793, -0.6145040903084314]",[0.00179184 0.01990335],"[-3.8704648271757516, 3.7698285315056466]",[ 4.11316318 -4.36442927]
"[0.23727092146873474, -0.6543462872505188]","[0.23547097500115247, -0.6742556397561171]",[0.00179995 0.01990935],"[-3.9196660411150543, 3.8104900101787065]",[ 4.15693696 -4.4648363 ]
"[0.23191924393177032, -0.7140816450119019]","[0.23191929657946045, -0.7140815906288033]",[-5.26476901e-08 -5.43830986e-08],"[-3.963938173343303, 3.847082258079287]",[ 4.19585742 -4.5611639 ]
"[0.22654107213020325, -0.7738206386566162]","[0.22471757331082873, -0.7937550430532423]",[0.0018235 0.0199344],"[-4.007296050841094, 3.8829193579236225]",[ 4.23383712 -4.65674   ]
"[0.2211172878742218, -0.8335846662521362]","[0.22111726779357377, -0.8335845976972436]",[ 2.00806480e-08 -6.85548927e-08],"[-4.056467743168099, 3.9235613334900314]",[ 4.27758503 -4.757146  ]
"[0.21389850974082947, -0.9132401347160339]","[0.21389846747321678, -0.9132402188378685]",[4.22676127e-08 8.41218346e-08],"[-4.100439900686341, 3.9598981629947705]",[ 4.31433841 -4.8731383 ]
"[0.2103077471256256, -0.9530752301216125]","[0.21030779135266006, -0.9530751717513426]",[-4.42270345e-08 -5.83702700e-08],"[-4.148718508216714, 3.999788446289868]",[ 4.35902626 -4.95286368]
"[0.2049209624528885, -1.0128227472305298]","[0.20312547800931496, -1.0327198638523147]",[0.00179548 0.01989712],"[-4.1930139077032, 4.0363804570820445]",[ 4.39793487 -5.0492032 ]
"[0.19948476552963257, -1.0725561380386353]","[0.19948481689117323, -1.0725562383297886]",[-5.13615407e-08  1.00291153e-07],"[-4.242209510255882, 4.077046180187745]",[ 4.44169428 -5.14960232]
"[0.19228725135326385, -1.152256727218628]","[0.19228720799454996, -1.152256741064658]",[4.33587139e-08 1.38460301e-08],"[-4.286456992650369, 4.113624409630297]",[ 4.47874424 -5.26588114]
