"[0.5807856321334839, 0.9755136370658875]","[0.580785548052534, 0.975513680970782]",[ 8.40809499e-08 -4.39048945e-08],"[0.10955537013991322, 1.976990592793153]",[ 0.47123026 -1.00147696]
"[0.6191299557685852, 1.039939284324646]","[0.619130064007597, 1.039939232162629]",[-1.08239012e-07  5.21620169e-08],"[0.038787374500808824, 1.9773225820203937]",[ 0.58034258 -0.9373833 ]
"[0.6574486494064331, 1.1043850183486938]","[0.6574483918089654, 1.1043850620434177]",[ 2.57597468e-07 -4.36947238e-08],"[-0.04101623783608811, 1.9776998670978918]",[ 0.69846489 -0.87331485]
"[0.6958754062652588, 1.1687722206115723]","[0.6958754052039603, 1.1687722200904853]",[1.06129849e-09 5.21086951e-10],"[-0.11276637295649419, 1.9780967370475502]",[ 0.80864178 -0.80932452]
"[0.7342358827590942, 1.2332170009613037]","[0.7342359688404376, 1.2332170150531625]",[-8.60813434e-08 -1.40918588e-08],"[-0.18452159468550627, 1.9784562019985137]",[ 0.91875748 -0.7452392 ]
"[0.7726184129714966, 1.2976032495498657]","[0.7726183187045951, 1.2976033259503983]",[ 9.42669015e-08 -7.64005326e-08],"[-0.26432260431970306, 1.9788386734113872]",[ 1.03694102 -0.68123542]
"[0.8109649419784546, 1.3619959354400635]","[0.8109648517485328, 1.3619959224367366]",[9.02299218e-08 1.30033269e-08],"[-0.3360987481116897, 1.9792279704811766]",[ 1.14706369 -0.61723204]
"[0.8493623733520508, 1.4264558553695679]","[0.8493625603573818, 1.4264557937659796]",[-1.87005331e-07  6.16035882e-08],"[-0.4158805316662085, 1.9795926276523002]",[ 1.26524291 -0.55313677]
"[0.8877478837966919, 1.4908908605575562]","[0.8877481654044432, 1.4908908132230536]",[-2.81607751e-07  4.73345025e-08],"[-0.4876801081720558, 1.9799585385625291]",[ 1.37542799 -0.48906768]
"[0.9261199831962585, 1.5553827285766602]","[0.9261202385762779, 1.5553825664096637]",[-2.55380019e-07  1.62166996e-07],"[-0.559489502574783, 1.980287365822162]",[ 1.48560949 -0.42490464]
"[0.9633822441101074, 1.6179378032684326]","[0.9633822431316887, 1.617937807042361]",[ 9.78418679e-10 -3.77392828e-09],"[-0.6392813980378279, 1.9806645385274861]",[ 1.60266364 -0.36272674]
"[0.9872368574142456, 1.6576179265975952]","[0.9872369623741087, 1.6576178484860542]",[-1.04959863e-07  7.81115410e-08],"[-0.711071795336999, 1.9810235808977263]",[ 1.69830865 -0.32340565]
"[1.0025508403778076, 1.6835486888885498]","[1.0025508394117952, 1.683548693290803]",[ 9.66012381e-10 -4.40225323e-09],"[-0.7704832228798852, 1.9813501948895875]",[ 1.77303406 -0.29780151]
"[1.0148428678512573, 1.7079980373382568]","[1.0148427721685815, 1.70799802673632]",[9.56826758e-08 1.06019369e-08],"[-0.8002485051432995, 1.9813820217067049]",[ 1.81509137 -0.27338398]
"[1.0204169750213623, 1.724794626235962]","[1.0204169740413547, 1.7247946309650084]",[ 9.80007631e-10 -4.72904649e-09],"[-0.8271148003392769, 1.9838896747580452]",[ 1.84753178 -0.25909505]
"[1.0178906917572021, 1.7352596521377563]","[1.0178904868629035, 1.7352597252679922]",[ 2.04894299e-07 -7.31302359e-08],"[-0.8471569341068237, 1.9881832397597856]",[ 1.86504763 -0.25292359]
"[1.0137457847595215, 1.745144248008728]","[1.0137459881185835, 1.7451441841981679]",[-2.03359062e-07  6.38105602e-08],"[-0.8577831894733468, 1.991952902841293]",[ 1.87152897 -0.24680865]
"[1.0129529237747192, 1.7561492919921875]","[1.0129532242917043, 1.7561491419177941]",[-3.00516985e-07  1.50074393e-07],"[-0.8680580397865144, 1.9967214171658287]",[ 1.88101096 -0.24057213]
"[1.0132603645324707, 1.7671390771865845]","[1.0132601579296443, 1.7671391508832381]",[ 2.06602826e-07 -7.36966537e-08],"[-0.8772891117293277, 2.001570309350716]",[ 1.89054948 -0.23443123]
"[1.0142333507537842, 1.775669813156128]","[1.0142333496654878, 1.7756698180034238]",[ 1.08829634e-09 -4.84729590e-09],"[-0.8873920151535741, 2.0068866892447375]",[ 1.90162537 -0.23121688]
"[1.0258914232254028, 1.776695966720581]","[1.0258915171853586, 1.776695986952229]",[-9.39599558e-08 -2.02316479e-08],"[-0.8961129059027546, 2.011248357734678]",[ 1.92200433 -0.23455239]
"[1.0606271028518677, 1.7599773406982422]","[1.0606274049908495, 1.7599771911722861]",[-3.02138982e-07  1.49525956e-07],"[-0.9049010984736594, 2.013861897179636]",[ 1.9655282  -0.25388456]
"[1.110634207725525, 1.7213668823242188]","[1.1106343149577715, 1.721366703667369]",[-1.07232247e-07  1.78656850e-07],"[-0.932942910105798, 2.021295630234659]",[ 2.04357712 -0.29992875]
"[1.1653974056243896, 1.6715701818466187]","[1.1653976058195021, 1.671570120459261]",[-2.00195112e-07  6.13873576e-08],"[-0.9936450790595442, 2.036217650177987]",[ 2.15904248 -0.36464747]
"[1.2209575176239014, 1.6212208271026611]","[1.220957517470585, 1.621220833488005]",[ 1.53316471e-10 -6.38534381e-09],"[-1.061024585361661, 2.0435046904742373]",[ 2.2819821  -0.42228386]
"[1.2765166759490967, 1.5709084272384644]","[1.2765168715045647, 1.5709083681938198]",[-1.95555468e-07  5.90446445e-08],"[-1.1406948439280415, 2.041430632190581]",[ 2.41721152 -0.4705222 ]
"[1.3321268558502197, 1.5205512046813965]","[1.3321266607981226, 1.5205513724425983]",[ 1.95052097e-07 -1.67761202e-07],"[-1.2104749656703975, 2.03959114325209]",[ 2.54260182 -0.51903994]
"[1.3876820802688599, 1.4702094793319702]","[1.3876823759723433, 1.4702094394645868]",[-2.95703483e-07  3.98673834e-08],"[-1.289263101531777, 2.0374909253236577]",[ 2.67694518 -0.56728145]
"[1.4432474374771118, 1.4198745489120483]","[1.4432477323621715, 1.4198745104573465]",[-2.94885060e-07  3.84547019e-08],"[-1.360987106061672, 2.0355720843190213]",[ 2.80423454 -0.61569754]
"[1.4988226890563965, 1.3695600032806396]","[1.498822690236328, 1.3695600115768651]",[-1.17993149e-09 -8.29622548e-09],"[-1.440738869684919, 2.033442825010282]",[ 2.93956156 -0.66388282]
"[1.5543699264526367, 1.31923508644104]","[1.5543697093113693, 1.319235060004709]",[2.17141267e-07 2.64363311e-08],"[-1.5124934075156278, 2.0315299972864063]",[ 3.06686333 -0.71229491]
"[1.6099342107772827, 1.268906831741333]","[1.6099341016949518, 1.2689068230031397]",[1.09082331e-07 8.73819328e-09],"[-1.5922085869974412, 2.029402197730393]",[ 3.2021428  -0.76049537]
"[1.6522932052612305, 1.2300012111663818]","[1.652292983298264, 1.230001184551333]",[2.21962966e-07 2.66150488e-08],"[-1.6634371796087313, 2.027501683659273]",[ 3.31573038 -0.79750047]
"[1.675614356994629, 1.208877444267273]","[1.6756143107211154, 1.2088773574755478]",[4.62735135e-08 8.67917251e-08],"[-1.7256859857464537, 2.025840609003827]",[ 3.40130034 -0.81696316]
"[1.6984522342681885, 1.1906119585037231]","[1.6984520605033948, 1.1906120280275152]",[ 1.73764794e-07 -6.95237921e-08],"[-1.76289850421006, 2.024753511057775]",[ 3.46135074 -0.83414155]
"[1.7161195278167725, 1.1787903308868408]","[1.7161195300288556, 1.1787903406988498]",[-2.21208318e-09 -9.81200898e-09],"[-1.7913500974861443, 2.025896531747235]",[ 3.50746963 -0.8471062 ]
"[1.7282917499542236, 1.175395131111145]","[1.7282915770940692, 1.17539520064344]",[ 1.72860154e-07 -6.95322950e-08],"[-1.8160407865843191, 2.029001669265802]",[ 3.54433254 -0.85360654]
"[1.7385326623916626, 1.1788631677627563]","[1.7385326036509425, 1.1788632558218468]",[ 5.87407201e-08 -8.80590905e-08],"[-1.8291988184451338, 2.0327835569845587]",[ 3.56773148 -0.85392039]
"[1.7496540546417236, 1.1799933910369873]","[1.7496540569598829, 1.1799934011917388]",[-2.31815922e-09 -1.01547515e-08],"[-1.839493670399167, 2.0371178060569983]",[ 3.58914773 -0.85712442]
"[1.760179877281189, 1.1766226291656494]","[1.760179764783526, 1.176622620963967]",[1.12497663e-07 8.20168244e-09],"[-1.8491084554516317, 2.042094159976438]",[ 3.60928833 -0.86547153]
"[1.7690887451171875, 1.1715744733810425]","[1.769088692240958, 1.171574387173734]",[5.28762294e-08 8.62073084e-08],"[-1.859508553877693, 2.0475342959631155]",[ 3.6285973  -0.87595982]
"[1.7737653255462646, 1.1658014059066772]","[1.7737655025912256, 1.1658013567953607]",[-1.77044961e-07  4.91113166e-08],"[-1.8687757487733867, 2.0522828308174645]",[ 3.64254107 -0.88648142]
"[1.7638899087905884, 1.147108554840088]","[1.763890026167657, 1.1471085834885577]",[-1.17377069e-07 -2.86484698e-08],"[-1.8759254108506278, 2.0556490262776]",[ 3.63981532 -0.90854047]
"[1.7277952432632446, 1.112312912940979]","[1.727795187733203, 1.1123129995650876]",[ 5.55300417e-08 -8.66241086e-08],"[-1.892350422388645, 2.0604024819576368]",[ 3.62014567 -0.94808957]
"[1.6721322536468506, 1.0732227563858032]","[1.6721320860334554, 1.073222823386137]",[ 1.67613395e-07 -6.70003337e-08],"[-1.9318526505001614, 2.0705482670962745]",[ 3.6039849  -0.99732551]
"[1.6090114116668701, 1.0326485633850098]","[1.6090114137872484, 1.0326485715969964]",[-2.12037832e-09 -8.21198665e-09],"[-1.9973552965727486, 2.086314648293364]",[ 3.60636671 -1.05366608]
"[1.5461676120758057, 0.9918222427368164]","[1.5461676140643752, 0.9918222501695314]",[-1.98856953e-09 -7.43271500e-09],"[-2.067002843368926, 2.0868604850937356]",[ 3.61317046 -1.09503824]
"[1.4833065271377563, 0.9509995579719543]","[1.483306636367941, 0.9509995222693439]",[-1.09230185e-07  3.57026104e-08],"[-2.146769728324206, 2.085324545726526]",[ 3.63007626 -1.13432499]
"[1.4204819202423096, 0.9101773500442505]","[1.4204817604789954, 0.9101774113686948]",[ 1.59763314e-07 -6.13244443e-08],"[-2.2184772009326097, 2.0839188206649015]",[ 3.63895912 -1.17374147]
"[1.3575481176376343, 0.8693670034408569]","[1.3575481746465121, 0.8693669370219197]",[-5.70088778e-08  6.64189372e-08],"[-2.29769974165707, 2.0823895069012637]",[ 3.65524786 -1.2130225 ]
"[1.294654369354248, 0.8285874128341675]","[1.294654528110498, 0.8285873629779588]",[-1.58756250e-07  4.98562087e-08],"[-2.36996493291947, 2.0810215469893776]",[ 3.6646193  -1.25243413]
"[1.2317763566970825, 0.7878184914588928]","[1.2317764586020412, 0.7878184515461403]",[-1.01904959e-07  3.99127525e-08],"[-2.4496334974226976, 2.0794043558737876]",[ 3.68140985 -1.29158586]
"[1.1688358783721924, 0.74700927734375]","[1.168835879568795, 0.7470092800986359]",[-1.19660259e-09 -2.75488587e-09],"[-2.5213955269204664, 2.0780326377590668]",[ 3.69023141 -1.33102336]
"[1.1059386730194092, 0.7061811685562134]","[1.105938523078824, 0.7061812227823515]",[ 1.49940585e-07 -5.42261381e-08],"[-2.59270848439043, 2.0766772663764543]",[ 3.69864716 -1.3704961 ]
"[1.042991042137146, 0.6654053926467896]","[1.0429907986852105, 0.6654054301160512]",[ 2.43451935e-07 -3.74692617e-08],"[-2.6714659007351815, 2.075180693248744]",[ 3.71445694 -1.4097753 ]
"[0.980074405670166, 0.6246405839920044]","[0.9800742596554454, 0.6246406353794592]",[ 1.46014721e-07 -5.13874548e-08],"[-2.7412631024560357, 2.073838475909134]",[ 3.72133751 -1.44919789]
"[0.9171465635299683, 0.5838760733604431]","[0.9171464721242881, 0.5838761178093658]",[ 9.14056801e-08 -4.44489227e-08],"[-2.8210236616527746, 2.072303559239423]",[ 3.73817023 -1.48842749]
"[0.8542739152908325, 0.5430982708930969]","[0.8542740062015953, 0.5430982246623238]",[-9.09107628e-08  4.62307731e-08],"[-2.892275028710184, 2.0709443305726785]",[ 3.74654894 -1.52784606]
"[0.7913074493408203, 0.502284824848175]","[0.7913074497446675, 0.5022847633189156]",[-4.03847178e-10  6.15292595e-08],"[-2.9715240245034016, 2.0694385983226007]",[ 3.76283147 -1.56715377]
"[0.7284343242645264, 0.4614902436733246]","[0.728434324536416, 0.46149015156228773]",[-2.71889622e-10  9.21110369e-08],"[-3.0433464835973227, 2.0680336535021673]",[ 3.77178081 -1.60654341]
"[0.665533721446991, 0.42064911127090454]","[0.6655337804809979, 0.4206490416712243]",[-5.90340069e-08  6.95996802e-08],"[-3.1231159638901635, 2.066504619625503]",[ 3.78864969 -1.64585551]
"[0.602631688117981, 0.3798307478427887]","[0.602631771700278, 0.37983084641156173]",[-8.35822971e-08 -9.85687730e-08],"[-3.1938908396992294, 2.0651551313341705]",[ 3.79652253 -1.68532438]
"[0.5397268533706665, 0.33908897638320923]","[0.5397269351208901, 0.33908892488770254]",[-8.17502236e-08  5.14955067e-08],"[-3.272628474743213, 2.063663315927597]",[ 3.81235533 -1.72457434]
"[0.47681355476379395, 0.29831141233444214]","[0.4768135545074393, 0.2983114661159017]",[ 2.56354660e-10 -5.37814596e-08],"[-3.3444286489888215, 2.062306545680494]",[ 3.8212422  -1.76399513]
"[0.41393423080444336, 0.2575363516807556]","[0.4139342304160773, 0.2575364046827669]",[ 3.88366062e-10 -5.30020113e-08],"[-3.42315328001723, 2.060784197799046]",[ 3.83708751 -1.80324785]
"[0.35097870230674744, 0.21672408282756805]","[0.3509786548147269, 0.21672413761725384]",[ 4.74920205e-08 -5.47896858e-08],"[-3.493882777611733, 2.0594332796027945]",[ 3.84486148 -1.8427092 ]
"[0.28807520866394043, 0.17594453692436218]","[0.28807520801129943, 0.17594455856399388]",[ 6.52640997e-10 -2.16396317e-08],"[-3.572663999261012, 2.0579190056630523]",[ 3.86073921 -1.88197447]
"[0.2251325398683548, 0.1351650208234787]","[0.22513250911796934, 0.1351649435141798]",[3.07503855e-08 7.73092989e-08],"[-3.6434747731252357, 2.0565799658414066]",[ 3.86860731 -1.92141495]
"[0.16224445402622223, 0.09436707198619843]","[0.16224450988169764, 0.09436702907411558]",[-5.58554754e-08  4.29120828e-08],"[-3.722217183000191, 2.05507726415671]",[ 3.88446164 -1.96071019]
"[0.09932754933834076, 0.05357906222343445]","[0.09932756319054203, 0.05357908152347168]",[-1.38522013e-08 -1.93000372e-08],"[-3.79398053526443, 2.0536600227972674]",[ 3.89330808 -2.00008096]
"[0.03643046319484711, 0.01279603224247694]","[0.03643040864147135, 0.012795902890805263]",[5.45533758e-08 1.29351672e-07],"[-3.873716125592482, 2.052156284296477]",[ 3.91014659 -2.03936025]
"[-0.026499610394239426, -0.027988597750663757]","[-0.02649946109472347, -0.027988705640948262]",[-1.49299516e-07  1.07890285e-07],"[-3.9454821942913956, 2.050785391616873]",[ 3.91898258 -2.07877399]
"[-0.08943883329629898, -0.06880038231611252]","[-0.08943886108125639, -0.06880042241295768]",[2.77849574e-08 4.00968452e-08],"[-4.016777964035582, 2.0493998082586677]",[ 3.92733913 -2.11820019]
"[-0.1523597240447998, -0.1095721498131752]","[-0.15235972562226563, -0.10957218578689189]",[1.57746582e-09 3.59737167e-08],"[-4.095562191900533, 2.047898715597042]",[ 3.94320247 -2.15747087]
"[-0.21518771350383759, -0.15034224092960358]","[-0.2151877859560373, -0.15034220594863307]",[ 7.24521997e-08 -3.49809705e-08],"[-4.167350931878958, 2.04649325814609]",[ 3.95216322 -2.1968355 ]
"[-0.27817949652671814, -0.19120028614997864]","[-0.27817941289172105, -0.19120030754489487]",[-8.36349971e-08  2.13949162e-08],"[-4.246060644124405, 2.045005715600799]",[ 3.96788115 -2.236206  ]
"[-0.3410819470882416, -0.23200269043445587]","[-0.34108186375253813, -0.23200278864755988]",[-8.33357034e-08  9.82131040e-08],"[-4.317341287306669, 2.0436601161141463]",[ 3.97625934 -2.27566281]
"[-0.4039689600467682, -0.2728112041950226]","[-0.40396904729441496, -0.27281115205358375]",[ 8.72476468e-08 -5.21414388e-08],"[-4.39515008007417, 2.0422110074134423]",[ 3.99118112 -2.31502221]
"[-0.4668916165828705, -0.31352800130844116]","[-0.46689153384592064, -0.31352811904735056]",[-8.27369498e-08  1.17738909e-07],"[-4.473890821277894, 2.040698043711868]",[ 4.0069992  -2.35422605]
"[-0.5298439264297485, -0.35435861349105835]","[-0.5298438671607052, -0.354358742053514]",[-5.92690433e-08  1.28562456e-07],"[-4.544132928864662, 2.03937394534128]",[ 4.014289   -2.39373256]
"[-0.5927616357803345, -0.3951854407787323]","[-0.5927615751103626, -0.39518554157872304]",[-6.06699718e-08  1.00799991e-07],"[-4.623412613349451, 2.0378484584850916]",[ 4.03065098 -2.4330339 ]
"[-0.6556559801101685, -0.4360079765319824]","[-0.6556559180397693, -0.4360080495687899]",[-6.20703992e-08  7.30368075e-08],"[-4.695188632111226, 2.036470012420287]",[ 4.03953265 -2.47247799]
"[-0.7185649871826172, -0.4768441617488861]","[-0.7185650311099351, -0.47684409959518054]",[ 4.39273179e-08 -6.21537056e-08],"[-4.766980403833341, 2.035078440628149]",[ 4.04841542 -2.5119226 ]
"[-0.7814570665359497, -0.5176464319229126]","[-0.781457009661655, -0.5176465823189044]",[-5.68742947e-08  1.50395992e-07],"[-4.846754572816801, 2.0335407824854337]",[ 4.06529751 -2.55118721]
"[-0.8443788290023804, -0.5584209561347961]","[-0.8443788958991925, -0.5584208119652374]",[ 6.68968121e-08 -1.44169559e-07],"[-4.917536564268462, 2.0321998877160197]",[ 4.07315774 -2.59062084]
"[-0.9072566032409668, -0.5991795063018799]","[-0.9072566064031528, -0.5991795292818027]",[3.16218596e-09 2.29799229e-08],"[-4.996283019733767, 2.0307292772397787]",[ 4.08902642 -2.62990878]
"[-0.970202624797821, -0.6399725079536438]","[-0.9702026876968474, -0.6399724721091075]",[ 6.28990263e-08 -3.58445363e-08],"[-5.068007556116869, 2.029348307369493]",[ 4.09780493 -2.66932082]
"[-1.0331088304519653, -0.6807570457458496]","[-1.0331087659152365, -0.6807571854285859]",[-6.45367288e-08  1.39682736e-07],"[-5.1467855392851325, 2.0278552289633605]",[ 4.11367671 -2.70861227]
"[-1.096004843711853, -0.7215722799301147]","[-1.0960049080592749, -0.7215721090658553]",[ 6.43474218e-08 -1.70864259e-07],"[-5.219024576003155, 2.0264746559223243]",[ 4.12301973 -2.74804694]
"[-1.1588984727859497, -0.7623745799064636]","[-1.1588984057828633, -0.7623747863368875]",[-6.70030864e-08  2.06430424e-07],"[-5.297275441372991, 2.024985573363964]",[ 4.13837697 -2.78736015]
"[-1.2218130826950073, -0.8031706809997559]","[-1.2218131585767364, -0.8031705843598007]",[ 7.58817291e-08 -9.66399551e-08],"[-5.367579470990221, 2.023648767669202]",[ 4.14576639 -2.82681945]
"[-1.2847189903259277, -0.843974769115448]","[-1.284718994280533, -0.8439748563791019]",[3.95460531e-09 8.72636539e-08],"[-5.446826204786833, 2.022137665636518]",[ 4.16210721 -2.86611243]
"[-1.3476536273956299, -0.8848042488098145]","[-1.3476536314823306, -0.8848042772490219]",[4.08670076e-09 2.84392074e-08],"[-5.518115529175576, 2.0207825606750878]",[ 4.1704619  -2.90558681]
"[-1.4105550050735474, -0.9255822896957397]","[-1.4105549240544712, -0.9255823675919059]",[-8.10190761e-08  7.78961662e-08],"[-5.596889852997101, 2.0193055668733204]",[ 4.18633485 -2.94488786]
"[-1.4734065532684326, -0.966413140296936]","[-1.4734065668094987, -0.9664132545098362]",[1.3541066e-08 1.1421290e-07],"[-5.666203993637644, 2.0179967702997654]",[ 4.19279744 -2.98440991]
"[-1.5362961292266846, -1.007267713546753]","[-1.5362961337091947, -1.0072677443248423]",[4.48251014e-09 3.07780894e-08],"[-5.745395361153371, 2.016491257900408]",[ 4.20909923 -3.02375897]
"[-1.5991629362106323, -1.0480623245239258]","[-1.599163021074928, -1.048062215812328]",[ 8.48642956e-08 -1.08711598e-07],"[-5.816687413406023, 2.0151313785410405]",[ 4.21752448 -3.0631937 ]
"[-1.6473573446273804, -1.0794976949691772]","[-1.6473574211474877, -1.0794974977464553]",[ 7.65201074e-08 -1.97222722e-07],"[-5.895416566530237, 2.0136973767106885]",[ 4.24805922 -3.09319507]
"[-1.6748600006103516, -1.097095251083374]","[-1.674860005383815, -1.0970952835789984]",[4.77346340e-09 3.24956244e-08],"[-5.954429801072888, 2.012592406404739]",[ 4.2795698  -3.10968766]
"[-1.7006603479385376, -1.1119509935379028]","[-1.7006602798939385, -1.1119512588817084]",[-6.80445991e-08  2.65343806e-07],"[-5.992369612423169, 2.0117667748361505]",[ 4.29170926 -3.12371777]
"[-1.7194923162460327, -1.1205339431762695]","[-1.719492403984448, -1.120533830595309]",[ 8.77384152e-08 -1.12580961e-07],"[-6.021332927938448, 2.0090854954793405]",[ 4.30184061 -3.12961944]
"[-1.7318086624145508, -1.1217268705368042]","[-1.7318086577254939, -1.1217268156958686]",[-4.68905692e-09 -5.48409356e-08],"[-6.045622327603358, 2.0039176598339146]",[ 4.31381367 -3.12564453]
"[-1.7418931722640991, -1.117968201637268]","[-1.7418932701588927, -1.1179681761862028]",[ 9.78947936e-08 -2.54510653e-08],"[-6.060066467942653, 1.9994337582880104]",[ 4.3181733  -3.11740196]
"[-1.7530654668807983, -1.1173063516616821]","[-1.753065565053521, -1.1173063258089848]",[ 9.81727226e-08 -2.58526973e-08],"[-6.069099656543337, 1.994775178072709]",[ 4.31603419 -3.11208153]
"[-1.764387845993042, -1.1207857131958008]","[-1.7643878510141382, -1.120785746679173]",[5.02109621e-09 3.34833723e-08],"[-6.0793823150604815, 1.9888523035710077]",[ 4.31499447 -3.10963802]
"[-1.7732794284820557, -1.125878930091858]","[-1.7732794431374623, -1.1258790517830504]",[1.46554067e-08 1.21691192e-07],"[-6.08902955694906, 1.9831496827396606]",[ 4.31575013 -3.10902861]
"[-1.7793725728988647, -1.1314517259597778]","[-1.779372671740506, -1.1314516995997543]",[ 9.88416413e-08 -2.63600235e-08],"[-6.098151896170828, 1.9775597164714895]",[ 4.31877932 -3.10901144]
"[-1.7866203784942627, -1.139169454574585]","[-1.7866203835551469, -1.1391694883476366]",[5.06088416e-09 3.37730517e-08],"[-6.105844398257617, 1.9736346914962153]",[ 4.31922402 -3.11280415]
"[-1.7914634943008423, -1.147867202758789]","[-1.7914634149383637, -1.1478673854165913]",[-7.93624786e-08  1.82657802e-07],"[-6.115665300944367, 1.9698861135177017]",[ 4.32420181 -3.11775332]
"[-1.7883951663970947, -1.1569838523864746]","[-1.788395171432769, -1.1569838862407003]",[5.03567432e-09 3.38542256e-08],"[-6.124217427631441, 1.9648367621544607]",[ 4.33582226 -3.12182061]
"[-1.7607862949371338, -1.172155499458313]","[-1.7607863095949339, -1.172155622315258]",[1.46578001e-08 1.22856945e-07],"[-6.132836987284741, 1.9604873387526818]",[ 4.37205069 -3.13264284]
"[-1.7038377523422241, -1.1866824626922607]","[-1.7038378395754867, -1.1866823508830737]",[ 8.72332626e-08 -1.11809187e-07],"[-6.155597681648015, 1.9528192580602008]",[ 4.45175993 -3.13950172]
"[-1.6322656869888306, -1.1962668895721436]","[-1.6322656104843327, -1.1962670637284758]",[-7.65044978e-08  1.74156332e-07],"[-6.209418052528202, 1.9355760003738127]",[ 4.57715237 -3.13184289]
"[-1.5578410625457764, -1.205206274986267]","[-1.5578410569286631, -1.205206216651929]",[-5.61711322e-09 -5.83343380e-08],"[-6.274158720140153, 1.9238626646714414]",[ 4.71631766 -3.12906894]
"[-1.4834243059158325, -1.2142800092697144]","[-1.4834242222811609, -1.2142800851270488]",[-8.36346716e-08  7.58573344e-08],"[-6.352743233284431, 1.9190955004990686]",[ 4.86931893 -3.13337551]
"[-1.4089624881744385, -1.2233588695526123]","[-1.4089624918710024, -1.2233588998128528]",[3.69656394e-09 3.02602405e-08],"[-6.424486476142919, 1.9166443326342824]",[ 5.01552399 -3.1400032 ]
"[-1.3345640897750854, -1.2324539422988892]","[-1.33456417762026, -1.232453934013198]",[ 8.78451745e-08 -8.28569124e-09],"[-6.503236188371335, 1.9139704442293788]",[ 5.1686721  -3.14642439]
"[-1.2601121664047241, -1.2415120601654053]","[-1.2601122424801343, -1.2415119637685577]",[ 7.60754102e-08 -9.63968476e-08],"[-6.574004202159232, 1.9116434154161615]",[ 5.31389204 -3.15315548]
"[-1.1857017278671265, -1.250593662261963]","[-1.1857018020716197, -1.2505935684492815]",[ 7.42044932e-08 -9.38126814e-08],"[-6.652706430435343, 1.9090294638839245]",[ 5.4670047  -3.15962313]
"[-1.1112712621688843, -1.2597099542617798]","[-1.1112713444722282, -1.2597099543948236]",[8.23033439e-08 1.33043798e-10],"[-6.724474718152028, 1.906638868861386]",[ 5.61320346 -3.16634882]
