"[0.42307931184768677, 0.7340089082717896]","[0.4330358503603703, 0.7513222741267724]",[-0.00995654 -0.01731337],"[0.5863406551199308, 1.0480122548177402]",[-0.16326134 -0.31400335]
"[0.4530095160007477, 0.7859643697738647]","[0.4629836080478016, 0.8033225584438087]",[-0.00997409 -0.01735819],"[0.6133957950355131, 1.096662828135658]",[-0.16038628 -0.31069846]
"[0.4929019510746002, 0.8552846908569336]","[0.4929020007097307, 0.8552847001232302]",[-4.96351305e-08 -9.26629662e-09],"[0.6433894283334992, 1.1505810524063367]",[-0.15048748 -0.29529636]
"[0.5128733515739441, 0.8899308443069458]","[0.5228491579625323, 0.9072400771083854]",[-0.00997581 -0.01730923],"[0.6738897333038568, 1.2054152181759161]",[-0.16101638 -0.31548437]
"[0.5528284311294556, 0.9592488408088684]","[0.5528285121991061, 0.9592487917047038]",[-8.10696505e-08  4.91041646e-08],"[0.7012765882852554, 1.2546487525719776]",[-0.14844816 -0.29539991]
"[0.5727859735488892, 0.9938748478889465]","[0.5827782504272422, 1.011218055422387]",[-0.00999228 -0.01734321],"[0.7315769580861807, 1.309156969910941]",[-0.15879098 -0.31528212]
"[0.6127500534057617, 1.0632245540618896]","[0.6127500522596238, 1.0632245523269956]",[1.14613796e-09 1.73489401e-09],"[0.7590391932158852, 1.3585323707809231]",[-0.14628914 -0.29530782]
"[0.6426969170570374, 1.115173101425171]","[0.6426968570535644, 1.1151731069662847]",[ 6.00034730e-08 -5.54111379e-09],"[0.7899744349846882, 1.4141438474189227]",[-0.14727752 -0.29897075]
"[0.6626737117767334, 1.1498311758041382]","[0.6726600775050812, 1.1671826969132606]",[-0.00998637 -0.01735152],"[0.8197680286554351, 1.4677217915037564]",[-0.15709432 -0.31789062]
"[0.7026131749153137, 1.2191706895828247]","[0.7026129374779015, 1.219170755664059]",[ 2.37437412e-07 -6.60812343e-08],"[0.8466916020183208, 1.5161363030504236]",[-0.14407843 -0.29696561]
"[0.7225869297981262, 1.2538117170333862]","[0.7325761313214427, 1.2711334287587277]",[-0.0099892  -0.01732171],"[0.8766673074124195, 1.570030400044136]",[-0.15408038 -0.31621868]
"[0.7525174617767334, 1.3057613372802734]","[0.7625324709146135, 1.3230850650266488]",[-0.01001501 -0.01732373],"[0.9069640029062154, 1.6245051756239441]",[-0.15444654 -0.31874384]
"[0.7924610376358032, 1.3750449419021606]","[0.792460939855041, 1.3750450200785842]",[ 9.77807623e-08 -7.81764236e-08],"[0.9344772831218763, 1.6739500043490778]",[-0.14201625 -0.29890506]
"[0.8124465942382812, 1.4097098112106323]","[0.8224384768663012, 1.427064654285259]",[-0.00999188 -0.01735484],"[0.9650155970029748, 1.7288481867047367]",[-0.152569   -0.31913838]
"[0.8423914909362793, 1.4617083072662354]","[0.8523655408397447, 1.4790188781773566]",[-0.00997405 -0.01731057],"[0.9923527163312482, 1.7780050306892459]",[-0.14996123 -0.31629672]
"[0.8823549151420593, 1.530948519706726]","[0.8823551666244195, 1.530948453298828]",[-2.51482360e-07  6.64078981e-08],"[1.0224414888506714, 1.8320951898409512]",[-0.14008657 -0.30114667]
"[0.9023597836494446, 1.5656280517578125]","[0.9123399250661636, 1.58293033310061]",[-0.00998014 -0.01730228],"[1.053016502328707, 1.8870635696337184]",[-0.15065672 -0.32143552]
"[0.9313019514083862, 1.6159042119979858]","[0.9383757503922197, 1.628278444941989]",[-0.0070738  -0.01237423],"[1.080286171276613, 1.9361309398774418]",[-0.14898422 -0.32022673]
"[0.9469336271286011, 1.643280267715454]","[0.9497112845848088, 1.6476543683771747]",[-0.00277766 -0.0043741 ],"[1.109895611166924, 1.9893288803661906]",[-0.16296198 -0.34604861]
"[0.9567593336105347, 1.6618616580963135]","[0.9567592393902584, 1.6618616469964447]",[9.42202762e-08 1.10998688e-08],"[1.1254109220337096, 2.0174359578766277]",[-0.16865159 -0.3555743 ]
"[0.9599617123603821, 1.6718086004257202]","[0.9610962506232993, 1.6766403505665937]",[-0.00113454 -0.00483175],"[1.1336230927578483, 2.032417258326778]",[-0.17366138 -0.36060866]
"[0.9612730145454407, 1.684779405593872]","[0.9599990204253596, 1.6880086173555966]",[ 0.00127399 -0.00322921],"[1.1423692036704691, 2.0440917036404205]",[-0.18109619 -0.3593123 ]
"[0.9560729265213013, 1.6937484741210938]","[0.9544947139190321, 1.6969578335700477]",[ 0.00157821 -0.00320936],"[1.1516597401253126, 2.0541291575238505]",[-0.19558681 -0.36038068]
"[0.9526948928833008, 1.70417058467865]","[0.9526950940110205, 1.7041705207489575]",[-2.01127720e-07  6.39296924e-08],"[1.1601436568319827, 2.0609310444822646]",[-0.20744876 -0.35676046]
"[0.9522892832756042, 1.7151151895523071]","[0.9525210491778323, 1.7188752248534807]",[-0.00023177 -0.00376004],"[1.1688381026112522, 2.0666747315447336]",[-0.21654882 -0.35155954]
"[0.9534886479377747, 1.7293188571929932]","[0.9534885874571213, 1.7293188642656792]",[ 6.04806534e-08 -7.07268599e-09],"[1.1784993551932377, 2.0730275758040952]",[-0.22501071 -0.34370872]
"[0.9545360803604126, 1.7343924045562744]","[0.956410371985352, 1.7357514424236258]",[-0.00187429 -0.00135904],"[1.187909669726052, 2.0791711806343884]",[-0.23337359 -0.34477878]
"[0.9665390849113464, 1.7350423336029053]","[0.9753050721558159, 1.7319734682489145]",[-0.00876599  0.00306887],"[1.1939226695223493, 2.083833223164343]",[-0.22738358 -0.34879089]
"[0.998602032661438, 1.719460129737854]","[1.0114869724247797, 1.7104566845160636]",[-0.01288494  0.00900345],"[1.2032341741840784, 2.0927518892016814]",[-0.20463214 -0.37329176]
"[1.0549814701080322, 1.674717903137207]","[1.0549816722710859, 1.6747177412520726]",[-2.02163054e-07  1.61885134e-07],"[1.2279354241637497, 2.117819565851131]",[-0.17295395 -0.44310166]
"[1.0851327180862427, 1.6486231088638306]","[1.1003184312868073, 1.6356213144992426]",[-0.01518571  0.01300179],"[1.2630246844014503, 2.158654337798314]",[-0.17789197 -0.51003123]
"[1.1306875944137573, 1.6096270084381104]","[1.145882168597065, 1.5966002248915765]",[-0.01519457  0.01302678],"[1.2904997311681543, 2.207502323490867]",[-0.15981214 -0.59787532]
"[1.1762369871139526, 1.5705900192260742]","[1.1914472990404301, 1.5575644265304411]",[-0.01521031  0.01302559],"[1.32145278416992, 2.262540452242994]",[-0.1452158  -0.69195043]
"[1.2218290567398071, 1.5315582752227783]","[1.237011971136976, 1.5185534075230607]",[-0.01518291  0.01300487],"[1.3487418210718614, 2.3109022684253535]",[-0.12691276 -0.77934399]
"[1.282572865486145, 1.4795392751693726]","[1.282573158473403, 1.4795392336716229]",[-2.92987258e-07  4.14977497e-08],"[1.379232074254404, 2.36502103636018]",[-0.09665921 -0.88548176]
"[1.312962532043457, 1.45352041721344]","[1.3281500344570203, 1.4405181476184177]",[-0.0151875   0.01300227],"[1.4098316461300173, 2.419330823576848]",[-0.09686911 -0.96581041]
"[1.3585072755813599, 1.4144847393035889]","[1.3736876783804546, 1.4014819468102084]",[-0.0151804   0.01300279],"[1.4371047815572149, 2.467736928994429]",[-0.07859751 -1.05325219]
"[1.4040652513504028, 1.3754855394363403]","[1.4040651720467656, 1.3754856264493476]",[ 7.93036372e-08 -8.70130072e-08],"[1.4679141293755853, 2.522406113636217]",[-0.06384888 -1.14692057]
"[1.4496246576309204, 1.3364787101745605]","[1.4496247651728855, 1.3364787349592815]",[-1.07541965e-07 -2.47847209e-08],"[1.498361334296135, 2.5764760309513695]",[-0.04873668 -1.23999732]
"[1.495180368423462, 1.297464370727539]","[1.5103730592075737, 1.284451312261713]",[-0.01519269  0.01301306],"[1.5259762682820563, 2.625470822464696]",[-0.0307959  -1.32800645]
"[1.555943250656128, 1.2454397678375244]","[1.555943252235831, 1.2454397762695197]",[-1.57970304e-09 -8.43199532e-09],"[1.5566693604674962, 2.6799276042724953]",[-7.26109811e-04 -1.43448784e+00]
"[1.586296558380127, 1.2194396257400513]","[1.6014735716642627, 1.206448802164337]",[-0.01517701  0.01299082],"[1.5872732387495319, 2.7342421641809516]",[-9.76680369e-04 -1.51480254e+00]
"[1.6338926553726196, 1.1788911819458008]","[1.6338927687621871, 1.1788912088307066]",[-1.13389568e-07 -2.68849059e-08],"[1.614758686582346, 2.7830199309693624]",[ 0.01913397 -1.60412875]
"[1.6429026126861572, 1.1714307069778442]","[1.6469161678826678, 1.1683578222795592]",[-0.00401356  0.00307288],"[1.6413301789103751, 2.830171351101113]",[ 1.57243378e-03 -1.65874064e+00]
"[1.65989089012146, 1.1600110530853271]","[1.659890892184789, 1.1600110622631228]",[-2.06332906e-09 -9.17779563e-09],"[1.6521258914521786, 2.849600105194188]",[ 0.007765   -1.68958905]
"[1.6689373254776, 1.1556276082992554]","[1.6733465926747209, 1.154254606199581]",[-0.00440927  0.001373  ],"[1.6602224818241713, 2.86335344424002]",[ 0.00871484 -1.70772584]
"[1.6807434558868408, 1.1542093753814697]","[1.6839220545316012, 1.1557853315946722]",[-0.0031786  -0.00157596],"[1.6688596629295713, 2.874615690165763]",[ 0.01188379 -1.72040631]
"[1.693894386291504, 1.1602832078933716]","[1.693893987994532, 1.1602832404619383]",[ 3.98296972e-07 -3.25685667e-08],"[1.6777710574351863, 2.8834655671534484]",[ 0.01612333 -1.72318236]
"[1.704878807067871, 1.1610585451126099]","[1.7048784081714607, 1.1610585777115865]",[ 3.98896410e-07 -3.25989766e-08],"[1.68691748656068, 2.8902478614641276]",[ 0.01796132 -1.72918932]
"[1.7152929306030273, 1.1578673124313354]","[1.7152928797802178, 1.1578672263144145]",[5.08228095e-08 8.61169209e-08],"[1.6963745137975663, 2.8963385427263164]",[ 0.01891842 -1.73847123]
"[1.7215015888214111, 1.1548100709915161]","[1.7215014170329348, 1.1548101400593538]",[ 1.71788476e-07 -6.90678377e-08],"[1.7048026448862579, 2.9018920041346257]",[ 0.01669894 -1.74708193]
"[1.7266063690185547, 1.149340033531189]","[1.7258074306621953, 1.1448829271935577]",[0.00079894 0.00445711],"[1.713930830652662, 2.9079026811203907]",[ 0.01267554 -1.75856265]
"[1.7180904150009155, 1.1297856569290161]","[1.7180901308126444, 1.1297857072131312]",[ 2.84188271e-07 -5.02841151e-08],"[1.7200403504677697, 2.912756264539148]",[-0.00194994 -1.78297061]
"[1.6774183511734009, 1.0858477354049683]","[1.6774186365568438, 1.0858477043825736]",[-2.85383443e-07  3.10223947e-08],"[1.7326079189550707, 2.9258548081622635]",[-0.05518957 -1.84000707]
"[1.6476768255233765, 1.0609381198883057]","[1.647676715903968, 1.0609381106286984]",[1.09619408e-07 9.25960730e-09],"[1.7619716677755333, 2.956434044675625]",[-0.11429484 -1.89549592]
"[1.5860507488250732, 1.0100138187408447]","[1.5860507509106971, 1.0100138266407073]",[-2.08562390e-09 -7.89986254e-09],"[1.797087522079886, 3.003176999064228]",[-0.21103677 -1.99316318]
"[1.5553364753723145, 0.9844111204147339]","[1.5399620553025979, 0.9716126991775883]",[0.01537442 0.01279842],"[1.8236490503361489, 3.052638862651577]",[-0.26831257 -2.06822774]
"[1.509277582168579, 0.9460379481315613]","[1.493896259427748, 0.9332401646495706]",[0.01538132 0.01279778],"[1.8533621026615617, 3.1078990026246838]",[-0.34408452 -2.16186105]
"[1.46318519115448, 0.9076449275016785]","[1.447858573846063, 0.8948655189440633]",[0.01532662 0.01277941],"[1.8804423197261444, 3.1581864881015687]",[-0.41725713 -2.25054156]
"[1.4017633199691772, 0.8564754724502563]","[1.4017630578285132, 0.8564755156581353]",[ 2.62140664e-07 -4.32078789e-08],"[1.909912703044553, 3.212958034398869]",[-0.50814938 -2.35648256]
"[1.3710237741470337, 0.830869197845459]","[1.3710238801893573, 0.8308692197001736]",[-1.06042324e-07 -2.18547146e-08],"[1.9394612569126546, 3.2678070463092923]",[-0.56843748 -2.43693785]
"[1.3095734119415283, 0.779690146446228]","[1.3095735683180525, 0.7796900973337905]",[-1.56376524e-07  4.91124376e-08],"[1.9659025875095875, 3.3169126828104085]",[-0.65632918 -2.53722254]
"[1.263480544090271, 0.7413195371627808]","[1.2634805969799785, 0.7413194717561545]",[-5.28897075e-08  6.54066262e-08],"[1.9958958717821815, 3.3726557334302245]",[-0.73241533 -2.6313362 ]
"[1.2173937559127808, 0.7029222846031189]","[1.2173936571550292, 0.7029223312018151]",[ 9.87577515e-08 -4.65986962e-08],"[2.0231303577892645, 3.4232171127710735]",[-0.8057366  -2.72029483]
"[1.1730104684829712, 0.6658754348754883]","[1.1730105688220587, 0.6658754532861055]",[-1.00339087e-07 -1.84106173e-08],"[2.0525816972907736, 3.477867649377704]",[-0.87957123 -2.81199221]
"[1.1541564464569092, 0.6504025459289551]","[1.1490712178909162, 0.6463379881903385]",[0.00508523 0.00406456],"[2.080578778282365, 3.5298388855598604]",[-0.92642233 -2.87943634]
"[1.1476566791534424, 0.645431399345398]","[1.1513507379289447, 0.6487073920608711]",[-0.00369406 -0.00327599],"[2.1011214093672677, 3.5679724292686092]",[-0.95346473 -2.92254103]
"[1.1674437522888184, 0.6625093221664429]","[1.179917575289638, 0.6730318095498373]",[-0.01247382 -0.01052249],"[2.1066396161179695, 3.5782968999649793]",[-0.93919586 -2.91578758]
"[1.2255088090896606, 0.7094250917434692]","[1.2255087597692467, 0.7094251633684553]",[ 4.93204140e-08 -7.16249861e-08],"[2.1176865547529555, 3.5992958441799727]",[-0.89217775 -2.88987075]
"[1.25529146194458, 0.7320979833602905]","[1.270310012122771, 0.7431647151429409]",[-0.01501855 -0.01106673],"[2.1443218177438386, 3.649285254515781]",[-0.88903036 -2.91718727]
"[1.3162872791290283, 0.7743664979934692]","[1.316287126244577, 0.774366555654139]",[ 1.52884451e-07 -5.76606698e-08],"[2.170068518443393, 3.693511586881933]",[-0.85378124 -2.91914509]
"[1.3504159450531006, 0.7923015356063843]","[1.3504161021875416, 0.792301486753185]",[-1.57134441e-07  4.88531993e-08],"[2.1999418023753443, 3.7432839961507143]",[-0.84952586 -2.95098246]
"[1.3752813339233398, 0.8017479181289673]","[1.375281179774538, 0.8017479769117161]",[ 1.54148802e-07 -5.87827488e-08],"[2.225026879293103, 3.783578043683753]",[-0.84974555 -2.98183013]
"[1.3899356126785278, 0.8040679693222046]","[1.3960567220919102, 0.8040134473735898]",[-6.12110941e-03  5.45219486e-05],"[2.2412631844865682, 3.803766939975409]",[-0.85132757 -2.99969897]
"[1.4057048559188843, 0.8013445138931274]","[1.40914726445493, 0.7988584095240604]",[-0.00344241  0.0024861 ],"[2.2567059707720176, 3.822104073779731]",[-0.85100111 -3.02075956]
"[1.4115941524505615, 0.7921048998832703]","[1.4115941543518689, 0.7921049648531445]",[-1.90130733e-09 -6.49698743e-08],"[2.26773012658401, 3.8331050642594984]",[-0.85613597 -3.04100016]
"[1.4088892936706543, 0.7771283984184265]","[1.4088892955892438, 0.7771284633078176]",[-1.91858951e-09 -6.48893911e-08],"[2.2770632747881776, 3.8410184695160496]",[-0.86817398 -3.06389007]
"[1.4034708738327026, 0.7669980525970459]","[1.40347077053538, 0.7669980408889564]",[1.03297323e-07 1.17080895e-08],"[2.2868641170275725, 3.8476719104935575]",[-0.88339324 -3.08067386]
"[1.3987494707107544, 0.7609760165214539]","[1.396135431053665, 0.7579843218674207]",[0.00261404 0.00299169],"[2.296049100292404, 3.8533633640935876]",[-0.89729963 -3.09238735]
"[1.3903110027313232, 0.7531108856201172]","[1.3903110046316935, 0.7531108906320613]",[-1.90037031e-09 -5.01194408e-09],"[2.306298460954065, 3.8597827417825195]",[-0.91598746 -3.10667186]
"[1.3798545598983765, 0.7487362027168274]","[1.3761883653326938, 0.7478796821225894]",[0.00366619 0.00085652],"[2.3154537012709127, 3.86545417404017]",[-0.93559914 -3.11671797]
"[1.3650249242782593, 0.7475692629814148]","[1.3650248219296204, 0.747569310587835]",[ 1.02348639e-07 -4.76064203e-08],"[2.3254969418873928, 3.87189659016981]",[-0.96047202 -3.12432733]
"[1.3573715686798096, 0.7472456693649292]","[1.3535899127528106, 0.7474144381279391]",[ 0.00378166 -0.00016877],"[2.335508845187432, 3.878161263710203]",[-0.97813728 -3.13091559]
"[1.3465648889541626, 0.7495442628860474]","[1.3432657736180615, 0.7510442779062336]",[ 0.00329912 -0.00150002],"[2.3443441442817163, 3.8837535065555486]",[-0.99777926 -3.13420924]
"[1.3352376222610474, 0.7566944360733032]","[1.3352375737486613, 0.756694510191309]",[ 4.85123861e-08 -7.41180057e-08],"[2.354135415036415, 3.8900316960753023]",[-1.01889779 -3.13333726]
"[1.3336552381515503, 0.7611011862754822]","[1.335509540352883, 0.765342240067442]",[-0.0018543  -0.00424105],"[2.3634328107351914, 3.8960932405494026]",[-1.02977757 -3.13499205]
"[1.3564603328704834, 0.7864714860916138]","[1.3564601794725337, 0.7864715443905792]",[ 1.53397950e-07 -5.82989654e-08],"[2.3692035047370332, 3.900473819233202]",[-1.01274317 -3.11400233]
"[1.3972985744476318, 0.8102248311042786]","[1.3972985762713657, 0.81022477678492]",[-1.82373383e-09  5.43193586e-08],"[2.385725076740357, 3.9166956687008856]",[-0.9884265  -3.10647084]
"[1.4324986934661865, 0.8266885876655579]","[1.448790313762015, 0.8339269220116067]",[-0.01629162 -0.00723833],"[2.4177101044221305, 3.9491393025544257]",[-0.98521141 -3.12245071]
"[1.4709923267364502, 0.8437336087226868]","[1.4771052109135874, 0.8463084284524114]",[-0.00611288 -0.00257482],"[2.4458887185264793, 3.991529050861032]",[-0.97489639 -3.14779544]
"[1.5068985223770142, 0.8597999811172485]","[1.5068984735797568, 0.8598000596961485]",[ 4.87972573e-08 -7.85788999e-08],"[2.4664859966439296, 4.028483779404385]",[-0.95958747 -3.1686838 ]
"[1.5408790111541748, 0.8766162991523743]","[1.5408790133257373, 0.8766162465179614]",[-2.17156249e-09  5.26344128e-08],"[2.4796916495007113, 4.054183879974524]",[-0.93881264 -3.17756758]
"[1.6100273132324219, 0.912614643573761]","[1.6100270939686199, 0.9126145561673742]",[2.19263802e-07 8.74063868e-08],"[2.4997471877082313, 4.095006076451505]",[-0.88971987 -3.18239143]
"[1.632016897201538, 0.923930823802948]","[1.6320168995849038, 0.9239308914657144]",[-2.38336573e-09 -6.76627664e-08],"[2.528623702438785, 4.1499506623112925]",[-0.89660681 -3.22601984]
"[1.647650957107544, 0.9314708709716797]","[1.6525458701826443, 0.93353489633626]",[-0.00489491 -0.00206403],"[2.547497322175875, 4.184285567028071]",[-0.89984637 -3.2528147 ]
"[1.6677532196044922, 0.9380825161933899]","[1.6677529973627243, 0.938082428958885]",[2.22241768e-07 8.72345048e-08],"[2.5566760036939784, 4.2011590211769265]",[-0.88892278 -3.2630765 ]
"[1.677148461341858, 0.9391728639602661]","[1.6807312235809329, 0.9385259870619951]",[-0.00358276  0.00064688],"[2.5637131232199284, 4.21676986684422]",[-0.88656466 -3.277597  ]
"[1.6862939596176147, 0.9345062375068665]","[1.6862938492987318, 0.9345061684157733]",[1.10318883e-07 6.90910932e-08],"[2.56731850972214, 4.229405655778907]",[-0.88102455 -3.29489942]
"[1.699772596359253, 0.9293204545974731]","[1.69977243647981, 0.9293205191090412]",[ 1.59879443e-07 -6.45115681e-08],"[2.5688422985542263, 4.240227377065632]",[-0.8690697  -3.31090692]
"[1.7073450088500977, 0.9289405941963196]","[1.7109778010523262, 0.9290437604725629]",[-0.00363279 -0.00010317],"[2.5690250686349203, 4.251369934318346]",[-0.86168006 -3.32242934]
"[1.7220834493637085, 0.9291248321533203]","[1.7220833382024434, 0.9291248228536243]",[1.11161265e-07 9.29969601e-09],"[2.5690908997227915, 4.261998588546262]",[-0.84700745 -3.33287376]
"[1.729143738746643, 0.9298371076583862]","[1.7320522581131215, 0.9302642887485914]",[-0.00290852 -0.00042718],"[2.569143354778156, 4.273665233565196]",[-0.83999962 -3.34382813]
"[1.736883521080017, 0.9313068389892578]","[1.7397102627783423, 0.9320109432819496]",[-0.00282674 -0.0007041 ],"[2.5691634998482646, 4.283711242590329]",[-0.83227998 -3.3524044 ]
"[1.7491735219955444, 0.9363057017326355]","[1.7491734101771146, 0.9363057522189074]",[ 1.11818430e-07 -5.04862719e-08],"[2.5698542177036363, 4.292223476095832]",[-0.8206807  -3.35591777]
"[1.754090666770935, 0.9394712448120117]","[1.7558572319863157, 0.9407940004568153]",[-0.00176657 -0.00132276],"[2.5717135285189485, 4.302177956162199]",[-0.81762286 -3.36270671]
"[1.749871850013733, 0.950305163860321]","[1.7498719673085086, 0.9503052512122317]",[-1.17294776e-07 -8.73519107e-08],"[2.572223804557144, 4.310984538834321]",[-0.82235195 -3.36067937]
"[1.7323615550994873, 0.9619385004043579]","[1.7194655021979939, 0.9684085754194723]",[ 0.01289605 -0.00647008],"[2.5736759487648584, 4.319824308363726]",[-0.84131439 -3.35788581]
"[1.6875982284545898, 0.9806509017944336]","[1.6690738361395352, 0.9866199218851837]",[ 0.01852439 -0.00596902],"[2.5799666441546205, 4.343526210502055]",[-0.89236842 -3.36287531]
"[1.6196426153182983, 1.0020725727081299]","[1.6196425064682731, 1.0020725630782332]",[1.08850025e-07 9.62989666e-09],"[2.593800912110826, 4.391925765502314]",[-0.9741583  -3.38985319]
"[1.6007658243179321, 1.007828950881958]","[1.6007659370024825, 1.007828976681246]",[-1.1268455e-07 -2.5799288e-08],"[2.6167915240221777, 4.442314542692763]",[-1.0160257  -3.43448559]
"[1.6137588024139404, 1.0032265186309814]","[1.613758804600721, 1.0032265267864047]",[-2.18678053e-09 -8.15542323e-09],"[2.631498402717555, 4.468105196621196]",[-1.0177396  -3.46487868]
"[1.6581928730010986, 0.9890521764755249]","[1.6581930408973309, 0.9890521283419232]",[-1.67896232e-07  4.81336017e-08],"[2.636232887679607, 4.476270215034194]",[-0.97804001 -3.48721804]
"[1.6941556930541992, 0.978642463684082]","[1.7115933920641364, 0.9740388483794492]",[-0.0174377   0.00460362],"[2.655665258595156, 4.511216477976246]",[-0.96150957 -3.53257401]
"[1.764748215675354, 0.961976170539856]","[1.7647481692497378, 0.9619762548058547]",[ 4.64256162e-08 -8.42659987e-08],"[2.6794911357732256, 4.558102763495302]",[-0.91474292 -3.59612659]
"[1.7987852096557617, 0.9567780494689941]","[1.8145120230781637, 0.9548446858477826]",[-0.01572681  0.00193336],"[2.7046342049352705, 4.609632579940958]",[-0.905849   -3.65285453]
"[1.8600482940673828, 0.9504057765007019]","[1.8600480620314075, 0.950405808790553]",[ 2.32035975e-07 -3.22898511e-08],"[2.7254087231382162, 4.65525767218106]",[-0.86536043 -3.7048519 ]
"[1.8885504007339478, 0.9461380243301392]","[1.9008805794992432, 0.9436251844344352]",[-0.01233018  0.00251284],"[2.743664733630632, 4.700601382033253]",[-0.85511433 -3.75446336]
"[1.930858850479126, 0.9343978762626648]","[1.9308588538082259, 0.9343979469788697]",[-3.32909988e-09 -7.07162049e-08],"[2.7612469572001292, 4.738714849884308]",[-0.83038811 -3.80431697]
"[1.9495275020599365, 0.9229976534843445]","[1.9495275054690466, 0.9229977243484927]",[-3.40911011e-09 -7.08641482e-08],"[2.7804631338177086, 4.77022167122738]",[-0.83093563 -3.84722402]
"[1.9556909799575806, 0.9147310256958008]","[1.9567263160907464, 0.9108541124700701]",[-0.00103534  0.00387691],"[2.796895711359676, 4.791058009220503]",[-0.84120473 -3.87632698]
"[1.952061653137207, 0.9017866253852844]","[1.952061416509359, 0.9017865384230147]",[2.36627848e-07 8.69622697e-08],"[2.8079767747066366, 4.8023716372157645]",[-0.85591512 -3.90058501]
"[1.9466743469238281, 0.8967140913009644]","[1.9466742713749865, 0.8967140086786393]",[7.55488416e-08 8.26223251e-08],"[2.8168008217596956, 4.809879446445822]",[-0.87012647 -3.91316536]
"[1.936889886856079, 0.891353964805603]","[1.933288022848816, 0.8904107367463172]",[0.00360186 0.00094323],"[2.8254298437373992, 4.815774324841642]",[-0.88853996 -3.92442036]
"[1.9220889806747437, 0.8896391987800598]","[1.9220888648222672, 0.8896391308859418]",[1.15852477e-07 6.78941180e-08],"[2.835317047477406, 4.822200063574056]",[-0.91322807 -3.93256086]
"[1.9147011041641235, 0.8896039724349976]","[1.911043724992273, 0.889847005957484]",[ 0.00365738 -0.00024303],"[2.845098002611802, 4.8285596687088495]",[-0.9303969 -3.9389557]
"[1.9036009311676025, 0.8908147811889648]","[1.90011716276545, 0.8919548904265966]",[ 0.00348377 -0.00114011],"[2.8538451685287463, 4.834170025380935]",[-0.95024424 -3.94335524]
"[1.8934612274169922, 0.8949945569038391]","[1.8898475219753184, 0.8964850627915105]",[ 0.00361371 -0.00149051],"[2.863666644019251, 4.840544910148017]",[-0.97020542 -3.94555035]
"[1.883305549621582, 0.9004741907119751]","[1.8805247169381463, 0.9029757253000033]",[ 0.00278083 -0.00250153],"[2.8722621640378, 4.846088609056479]",[-0.98895661 -3.94561442]
